timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:27.5785290+03:00,eth_blockNumber,1.7703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.5805834+03:00,eth_blockNumber,2.0864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.5821574+03:00,eth_blockNumber,1.7364,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.5899095+03:00,eth_blockNumber,6.8202,rpc_err:-32601,0
2026-04-25T18:51:27.5924926+03:00,eth_blockNumber,1.7733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.5940330+03:00,eth_blockNumber,1.8126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.5955598+03:00,eth_blockNumber,1.5067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6025521+03:00,eth_blockNumber,5.5596,rpc_err:-32601,0
2026-04-25T18:51:27.6124968+03:00,eth_blockNumber,10.3025,rpc_err:-32601,0
2026-04-25T18:51:27.6178133+03:00,eth_blockNumber,4.1475,rpc_err:-32601,0
2026-04-25T18:51:27.6198792+03:00,eth_blockNumber,1.8384,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.6209142+03:00,eth_blockNumber,1.5765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6230297+03:00,eth_blockNumber,1.7629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.6268542+03:00,eth_blockNumber,1.7523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6287662+03:00,eth_blockNumber,1.6786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6293018+03:00,eth_blockNumber,1.8819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.6347593+03:00,eth_blockNumber,2.4595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6388448+03:00,eth_blockNumber,2.6895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.6429251+03:00,eth_blockNumber,3.6586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.6651152+03:00,eth_blockNumber,20.2923,rpc_err:-32601,0
2026-04-25T18:51:27.7058623+03:00,eth_blockNumber,37.9697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7088869+03:00,eth_blockNumber,2.3237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7108985+03:00,eth_blockNumber,1.8274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7157305+03:00,eth_blockNumber,2.601,rpc_err:-32601,0
2026-04-25T18:51:27.7177475+03:00,eth_blockNumber,1.6126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7197709+03:00,eth_blockNumber,1.8832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7212937+03:00,eth_blockNumber,1.8155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7237318+03:00,eth_blockNumber,1.7288,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7278394+03:00,eth_blockNumber,3.2029,rpc_err:-32601,0
2026-04-25T18:51:27.7313952+03:00,eth_blockNumber,2.7201,rpc_err:-32601,0
2026-04-25T18:51:27.7335930+03:00,eth_blockNumber,2.2465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7356648+03:00,eth_blockNumber,1.6809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7374451+03:00,eth_blockNumber,1.8691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7404318+03:00,eth_blockNumber,2.0317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7429850+03:00,eth_blockNumber,1.9338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7457964+03:00,eth_blockNumber,2.6159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7475290+03:00,eth_blockNumber,2.0704,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7507085+03:00,eth_blockNumber,1.7122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7531235+03:00,eth_blockNumber,2.186,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7553571+03:00,eth_blockNumber,1.9782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7577485+03:00,eth_blockNumber,2.1976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7612676+03:00,eth_blockNumber,2.558,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7642657+03:00,eth_blockNumber,2.3026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7669943+03:00,eth_blockNumber,1.9475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7689879+03:00,eth_blockNumber,1.6784,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7717280+03:00,eth_blockNumber,2.4204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7738373+03:00,eth_blockNumber,2.6637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7771177+03:00,eth_blockNumber,2.0498,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7792160+03:00,eth_blockNumber,1.7101,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:27.7823180+03:00,eth_blockNumber,2.5339,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.7858879+03:00,eth_blockNumber,2.9269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.7899757+03:00,eth_blockNumber,3.4763,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:27.8122371+03:00,eth_blockNumber,19.6491,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8579023+03:00,eth_blockNumber,41.2587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8614274+03:00,eth_blockNumber,2.1234,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8634426+03:00,eth_blockNumber,2.1653,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8669840+03:00,eth_blockNumber,2.5345,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8690206+03:00,eth_blockNumber,1.7251,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8700425+03:00,eth_blockNumber,1.542,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8726913+03:00,eth_blockNumber,1.7227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8747842+03:00,eth_blockNumber,2.187,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8773475+03:00,eth_blockNumber,1.7681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8794331+03:00,eth_blockNumber,1.878,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8830140+03:00,eth_blockNumber,1.6107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8846252+03:00,eth_blockNumber,1.6908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8853343+03:00,eth_blockNumber,1.4826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8873709+03:00,eth_blockNumber,1.399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8894071+03:00,eth_blockNumber,1.4762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8923933+03:00,eth_blockNumber,1.7646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8940006+03:00,eth_blockNumber,1.8477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8951682+03:00,eth_blockNumber,1.5111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.8972055+03:00,eth_blockNumber,1.6096,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.8992532+03:00,eth_blockNumber,1.6684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9012991+03:00,eth_blockNumber,1.6779,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9033373+03:00,eth_blockNumber,1.4626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9053854+03:00,eth_blockNumber,1.4786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9075699+03:00,eth_blockNumber,1.5017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9091150+03:00,eth_blockNumber,2.6381,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9132968+03:00,eth_blockNumber,2.3042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.9153366+03:00,eth_blockNumber,1.9149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9174142+03:00,eth_blockNumber,2.217,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9214990+03:00,eth_blockNumber,2.4455,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:27.9253229+03:00,eth_blockNumber,3.5133,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9326863+03:00,eth_blockNumber,7.0959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9672541+03:00,eth_blockNumber,30.5683,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9873682+03:00,eth_blockNumber,14.2875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9894027+03:00,eth_blockNumber,2.0576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9914162+03:00,eth_blockNumber,2.0337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:27.9941055+03:00,eth_blockNumber,1.9921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.9961173+03:00,eth_blockNumber,1.475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:27.9981314+03:00,eth_blockNumber,1.7913,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0001508+03:00,eth_blockNumber,1.5163,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0021889+03:00,eth_blockNumber,1.4,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0042377+03:00,eth_blockNumber,1.659,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0042377+03:00,eth_blockNumber,1.5683,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0068541+03:00,eth_blockNumber,1.5787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0110176+03:00,eth_blockNumber,2.1588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0130629+03:00,eth_blockNumber,2.0939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0151101+03:00,eth_blockNumber,2.3439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0183024+03:00,eth_blockNumber,2.1405,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.0240389+03:00,eth_blockNumber,4.2454,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0296519+03:00,eth_blockNumber,5.0752,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0497917+03:00,eth_blockNumber,18.8654,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0699315+03:00,eth_blockNumber,16.0787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0760250+03:00,eth_blockNumber,4.2193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0800490+03:00,eth_blockNumber,3.2094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0818042+03:00,eth_blockNumber,1.7766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0838170+03:00,eth_blockNumber,1.488,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.0858293+03:00,eth_blockNumber,1.4069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0883865+03:00,eth_blockNumber,1.3924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0904551+03:00,eth_blockNumber,1.7081,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0925040+03:00,eth_blockNumber,1.4712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0925040+03:00,eth_blockNumber,1.4692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.0945557+03:00,eth_blockNumber,1.9517,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.0998498+03:00,eth_blockNumber,2.996,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1013923+03:00,eth_blockNumber,1.9338,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1072583+03:00,eth_blockNumber,3.122,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1151822+03:00,eth_blockNumber,7.082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1658044+03:00,eth_blockNumber,39.0465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1716201+03:00,eth_blockNumber,3.3276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1741593+03:00,eth_blockNumber,2.9034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1781805+03:00,eth_blockNumber,3.2616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1803152+03:00,eth_blockNumber,1.5595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1823384+03:00,eth_blockNumber,1.4505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1864287+03:00,eth_blockNumber,1.8952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1894969+03:00,eth_blockNumber,3.2006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.1915495+03:00,eth_blockNumber,1.6255,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1936048+03:00,eth_blockNumber,1.7347,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.1956575+03:00,eth_blockNumber,2.7341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.1983440+03:00,eth_blockNumber,2.2563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2029754+03:00,eth_blockNumber,2.3159,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2070871+03:00,eth_blockNumber,3.4648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2111781+03:00,eth_blockNumber,3.9143,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2262721+03:00,eth_blockNumber,14.2648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.2525278+03:00,eth_blockNumber,21.835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.2591129+03:00,eth_blockNumber,4.0692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2611308+03:00,eth_blockNumber,2.2716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2651560+03:00,eth_blockNumber,2.1142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2661665+03:00,eth_blockNumber,1.6573,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2681812+03:00,eth_blockNumber,1.553,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2701923+03:00,eth_blockNumber,1.5673,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2727398+03:00,eth_blockNumber,1.6051,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2752751+03:00,eth_blockNumber,1.5044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.2752751+03:00,eth_blockNumber,1.4649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2779199+03:00,eth_blockNumber,1.405,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2800229+03:00,eth_blockNumber,2.5246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2820908+03:00,eth_blockNumber,1.8226,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2841302+03:00,eth_blockNumber,1.5316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2861762+03:00,eth_blockNumber,1.7926,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.2902871+03:00,eth_blockNumber,2.0957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.2914371+03:00,eth_blockNumber,2.394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.2950852+03:00,eth_blockNumber,2.3058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.3043778+03:00,eth_blockNumber,8.9261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.3173941+03:00,eth_blockNumber,11.4504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.3415963+03:00,eth_blockNumber,19.6025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3523369+03:00,eth_blockNumber,7.2062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3563578+03:00,eth_blockNumber,3.312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3583846+03:00,eth_blockNumber,1.8343,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3610048+03:00,eth_blockNumber,1.9123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.3630330+03:00,eth_blockNumber,1.7956,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3650473+03:00,eth_blockNumber,1.5744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3670740+03:00,eth_blockNumber,1.6476,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3691206+03:00,eth_blockNumber,1.341,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.3711630+03:00,eth_blockNumber,1.5458,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3729268+03:00,eth_blockNumber,3.0546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3765317+03:00,eth_blockNumber,2.5427,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3806268+03:00,eth_blockNumber,2.3894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.3831897+03:00,eth_blockNumber,3.6878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.3894130+03:00,eth_blockNumber,4.1385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.4046944+03:00,eth_blockNumber,13.2172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4267204+03:00,eth_blockNumber,18.6325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4305054+03:00,eth_blockNumber,3.7357,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.4345285+03:00,eth_blockNumber,2.3774,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4365386+03:00,eth_blockNumber,1.8822,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4385503+03:00,eth_blockNumber,1.7699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4405633+03:00,eth_blockNumber,1.8435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4426802+03:00,eth_blockNumber,2.0046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4447020+03:00,eth_blockNumber,1.8487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.4467310+03:00,eth_blockNumber,1.6138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4487766+03:00,eth_blockNumber,1.4978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4508254+03:00,eth_blockNumber,1.8123,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4544210+03:00,eth_blockNumber,1.6235,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4565541+03:00,eth_blockNumber,1.683,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4576758+03:00,eth_blockNumber,2.0386,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4618456+03:00,eth_blockNumber,2.3592,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4638866+03:00,eth_blockNumber,2.5315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4678904+03:00,eth_blockNumber,3.6446,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.4945333+03:00,eth_blockNumber,20.3863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5193534+03:00,eth_blockNumber,21.2641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5253869+03:00,eth_blockNumber,3.6665,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5274006+03:00,eth_blockNumber,2.2018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5340554+03:00,eth_blockNumber,5.6328,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5370408+03:00,eth_blockNumber,2.2395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5397916+03:00,eth_blockNumber,2.1038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5409554+03:00,eth_blockNumber,1.341,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.5432421+03:00,eth_blockNumber,1.6011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5457680+03:00,eth_blockNumber,1.6442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5471687+03:00,eth_blockNumber,1.7953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5504540+03:00,eth_blockNumber,2.7097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5530720+03:00,eth_blockNumber,2.2126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5576609+03:00,eth_blockNumber,4.4315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5617262+03:00,eth_blockNumber,2.4072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5647094+03:00,eth_blockNumber,1.9024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5657598+03:00,eth_blockNumber,1.8177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5688311+03:00,eth_blockNumber,1.681,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5708939+03:00,eth_blockNumber,1.5315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5734700+03:00,eth_blockNumber,2.0366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5740670+03:00,eth_blockNumber,1.6302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5770435+03:00,eth_blockNumber,1.5716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5793561+03:00,eth_blockNumber,1.7452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5816427+03:00,eth_blockNumber,1.7797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5833180+03:00,eth_blockNumber,1.4813,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.5857835+03:00,eth_blockNumber,1.6711,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5880768+03:00,eth_blockNumber,2.1884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.5900924+03:00,eth_blockNumber,1.5776,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.5921639+03:00,eth_blockNumber,1.6966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
