timestamp,method,latency_ms,status,result_size
2026-04-25T18:39:20.9504055+03:00,eth_blockNumber,1.4578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:20.9524180+03:00,eth_blockNumber,1.506,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9524180+03:00,eth_blockNumber,1.3905,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:20.9544299+03:00,eth_blockNumber,1.5945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9564426+03:00,eth_blockNumber,1.7176,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9608819+03:00,eth_blockNumber,2.3125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:20.9629267+03:00,eth_blockNumber,1.9265,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:20.9650080+03:00,eth_blockNumber,2.4652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9675319+03:00,eth_blockNumber,3.0831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9741520+03:00,eth_blockNumber,4.2858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:20.9904356+03:00,eth_blockNumber,14.5172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.0789736+03:00,eth_blockNumber,84.9447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.0896174+03:00,eth_blockNumber,7.9836,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1030898+03:00,eth_blockNumber,10.1991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1349367+03:00,eth_blockNumber,26.3315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1429454+03:00,eth_blockNumber,7.0451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1485127+03:00,eth_blockNumber,4.9806,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1525712+03:00,eth_blockNumber,3.2438,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1566008+03:00,eth_blockNumber,2.265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1593478+03:00,eth_blockNumber,1.8863,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1608602+03:00,eth_blockNumber,1.7034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1628743+03:00,eth_blockNumber,2.1917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1667872+03:00,eth_blockNumber,2.2649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.1687997+03:00,eth_blockNumber,2.9501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1746821+03:00,eth_blockNumber,4.4417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1793870+03:00,eth_blockNumber,4.4104,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1854511+03:00,eth_blockNumber,4.5822,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1927500+03:00,eth_blockNumber,6.4242,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.1961167+03:00,eth_blockNumber,1.7896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2021925+03:00,eth_blockNumber,4.8723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2712891+03:00,eth_blockNumber,69.3479,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2766389+03:00,eth_blockNumber,3.3562,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:21.2790760+03:00,eth_blockNumber,2.3789,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2831249+03:00,eth_blockNumber,2.1808,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2856537+03:00,eth_blockNumber,1.9035,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.2876943+03:00,eth_blockNumber,1.82,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2897100+03:00,eth_blockNumber,1.7082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2917237+03:00,eth_blockNumber,1.4495,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:21.2937752+03:00,eth_blockNumber,1.9746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.2956369+03:00,eth_blockNumber,1.7595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.2977210+03:00,eth_blockNumber,1.8407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3002346+03:00,eth_blockNumber,1.7759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3022679+03:00,eth_blockNumber,1.928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3042807+03:00,eth_blockNumber,1.6538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3062972+03:00,eth_blockNumber,1.595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3077400+03:00,eth_blockNumber,1.4344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3097537+03:00,eth_blockNumber,2.0834,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3117669+03:00,eth_blockNumber,1.6357,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3151619+03:00,eth_blockNumber,1.8876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3171753+03:00,eth_blockNumber,1.4774,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3188436+03:00,eth_blockNumber,1.688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3263380+03:00,eth_blockNumber,7.1363,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3288695+03:00,eth_blockNumber,2.1652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3318868+03:00,eth_blockNumber,1.963,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3344172+03:00,eth_blockNumber,2.314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3374385+03:00,eth_blockNumber,2.8868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.3422511+03:00,eth_blockNumber,3.8594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3465383+03:00,eth_blockNumber,3.3496,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.3644250+03:00,eth_blockNumber,16.7247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4131508+03:00,eth_blockNumber,44.5375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4206995+03:00,eth_blockNumber,5.8214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4255390+03:00,eth_blockNumber,3.7777,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4280407+03:00,eth_blockNumber,2.3778,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4295502+03:00,eth_blockNumber,1.7769,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4316030+03:00,eth_blockNumber,1.807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4343255+03:00,eth_blockNumber,1.8204,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.4428928+03:00,eth_blockNumber,7.4533,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.4458342+03:00,eth_blockNumber,2.8526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4535664+03:00,eth_blockNumber,6.481,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.4643029+03:00,eth_blockNumber,8.7865,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5278561+03:00,eth_blockNumber,62.1199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5366139+03:00,eth_blockNumber,8.4948,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5406823+03:00,eth_blockNumber,2.0336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5427134+03:00,eth_blockNumber,1.7782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.5467412+03:00,eth_blockNumber,1.8925,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5500497+03:00,eth_blockNumber,2.2942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5537379+03:00,eth_blockNumber,2.9027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.5581112+03:00,eth_blockNumber,3.3485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6311698+03:00,eth_blockNumber,72.554,rpc_err:-32601,0
2026-04-25T18:39:21.6360868+03:00,eth_blockNumber,4.5087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6389901+03:00,eth_blockNumber,1.9325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6407783+03:00,eth_blockNumber,1.7247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6429341+03:00,eth_blockNumber,1.669,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6449549+03:00,eth_blockNumber,1.9028,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6479938+03:00,eth_blockNumber,2.179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6513353+03:00,eth_blockNumber,2.4821,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6548855+03:00,eth_blockNumber,2.8064,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:21.6607864+03:00,eth_blockNumber,5.4529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.6838738+03:00,eth_blockNumber,21.3121,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7144603+03:00,eth_blockNumber,26.9827,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7173261+03:00,eth_blockNumber,3.3356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.7213881+03:00,eth_blockNumber,2.496,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.7244458+03:00,eth_blockNumber,2.0032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7264860+03:00,eth_blockNumber,1.8,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7277420+03:00,eth_blockNumber,1.5961,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:21.7297736+03:00,eth_blockNumber,1.6059,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7329583+03:00,eth_blockNumber,1.7396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7334691+03:00,eth_blockNumber,1.6233,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7370862+03:00,eth_blockNumber,1.7989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7392330+03:00,eth_blockNumber,2.0332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7427826+03:00,eth_blockNumber,2.8459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7480465+03:00,eth_blockNumber,4.5102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7529064+03:00,eth_blockNumber,4.0846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.7688718+03:00,eth_blockNumber,14.7949,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8107667+03:00,eth_blockNumber,37.9702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8137614+03:00,eth_blockNumber,2.7267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8167630+03:00,eth_blockNumber,2.2155,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8188136+03:00,eth_blockNumber,1.8455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8210869+03:00,eth_blockNumber,2.1278,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8235466+03:00,eth_blockNumber,2.1174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8319978+03:00,eth_blockNumber,7.2808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.8374621+03:00,eth_blockNumber,4.9394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8450390+03:00,eth_blockNumber,6.0267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.8744032+03:00,eth_blockNumber,25.991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9001772+03:00,eth_blockNumber,21.8385,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9110262+03:00,eth_blockNumber,9.6472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9136513+03:00,eth_blockNumber,1.858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9167160+03:00,eth_blockNumber,2.078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.9187498+03:00,eth_blockNumber,1.863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9213778+03:00,eth_blockNumber,1.8653,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.9228586+03:00,eth_blockNumber,1.7718,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9356375+03:00,eth_blockNumber,11.322,rpc_err:-32601,0
2026-04-25T18:39:21.9376581+03:00,eth_blockNumber,1.7857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9395562+03:00,eth_blockNumber,1.5061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9409907+03:00,eth_blockNumber,1.457,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9423385+03:00,eth_blockNumber,1.3855,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9445767+03:00,eth_blockNumber,1.4216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.9451431+03:00,eth_blockNumber,1.4615,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9484693+03:00,eth_blockNumber,1.5789,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9504977+03:00,eth_blockNumber,1.7137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.9525106+03:00,eth_blockNumber,1.5555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:21.9538684+03:00,eth_blockNumber,1.5024,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9574269+03:00,eth_blockNumber,3.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9611971+03:00,eth_blockNumber,2.2902,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9632104+03:00,eth_blockNumber,2.0025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9652518+03:00,eth_blockNumber,1.8896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9672688+03:00,eth_blockNumber,1.4458,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9697960+03:00,eth_blockNumber,1.6747,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9718298+03:00,eth_blockNumber,1.5058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9738421+03:00,eth_blockNumber,1.5059,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9762169+03:00,eth_blockNumber,1.7627,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9784613+03:00,eth_blockNumber,1.6808,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9799335+03:00,eth_blockNumber,1.5705,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9808982+03:00,eth_blockNumber,1.4207,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:21.9829123+03:00,eth_blockNumber,1.6158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:21.9996377+03:00,eth_blockNumber,14.985,rpc_err:-32601,0
2026-04-25T18:39:22.0112838+03:00,eth_blockNumber,11.0359,rpc_err:-32601,0
2026-04-25T18:39:22.0131365+03:00,eth_blockNumber,1.9743,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0153875+03:00,eth_blockNumber,1.9828,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0182428+03:00,eth_blockNumber,1.9679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.0203580+03:00,eth_blockNumber,1.5305,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:22.0226737+03:00,eth_blockNumber,1.9671,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0245583+03:00,eth_blockNumber,1.6517,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0263372+03:00,eth_blockNumber,1.6379,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0288525+03:00,eth_blockNumber,1.891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0313230+03:00,eth_blockNumber,2.0706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.0333335+03:00,eth_blockNumber,2.0701,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0353658+03:00,eth_blockNumber,2.2825,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0394067+03:00,eth_blockNumber,2.6196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0440231+03:00,eth_blockNumber,3.6034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0517451+03:00,eth_blockNumber,6.1763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.0805910+03:00,eth_blockNumber,27.4977,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1384790+03:00,eth_blockNumber,54.7869,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1430546+03:00,eth_blockNumber,2.5551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1465383+03:00,eth_blockNumber,4.0742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.1501131+03:00,eth_blockNumber,1.8457,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1527942+03:00,eth_blockNumber,2.8715,rpc_err:-32601,0
2026-04-25T18:39:22.1556316+03:00,eth_blockNumber,1.9618,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1578895+03:00,eth_blockNumber,2.038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1599086+03:00,eth_blockNumber,1.9225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1616626+03:00,eth_blockNumber,2.0394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.1658187+03:00,eth_blockNumber,2.276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1698324+03:00,eth_blockNumber,2.0067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1728316+03:00,eth_blockNumber,2.2429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1761214+03:00,eth_blockNumber,2.4446,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1797149+03:00,eth_blockNumber,2.8676,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1822536+03:00,eth_blockNumber,2.1132,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1852245+03:00,eth_blockNumber,2.3582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1872371+03:00,eth_blockNumber,2.4019,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1922641+03:00,eth_blockNumber,4.4401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.1963043+03:00,eth_blockNumber,3.4104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.2027175+03:00,eth_blockNumber,4.407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.2241684+03:00,eth_blockNumber,21.232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.2813376+03:00,eth_blockNumber,53.1069,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:22.2869182+03:00,eth_blockNumber,3.0059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.2904727+03:00,eth_blockNumber,3.7126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.2934704+03:00,eth_blockNumber,1.7817,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:22.2953569+03:00,eth_blockNumber,2.133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.2983725+03:00,eth_blockNumber,2.367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3084003+03:00,eth_blockNumber,9.3426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3143633+03:00,eth_blockNumber,5.3739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3183518+03:00,eth_blockNumber,3.4008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3205562+03:00,eth_blockNumber,2.2499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3272700+03:00,eth_blockNumber,5.6728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3328768+03:00,eth_blockNumber,3.9983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3353905+03:00,eth_blockNumber,1.7759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3374019+03:00,eth_blockNumber,1.7535,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3389143+03:00,eth_blockNumber,1.5507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3410446+03:00,eth_blockNumber,1.9449,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3430737+03:00,eth_blockNumber,1.8548,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3452367+03:00,eth_blockNumber,2.0746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3492698+03:00,eth_blockNumber,2.134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3507895+03:00,eth_blockNumber,2.3423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.3548564+03:00,eth_blockNumber,3.1432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3598895+03:00,eth_blockNumber,5.0909,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.3860747+03:00,eth_blockNumber,21.7039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.4383559+03:00,eth_blockNumber,38.7459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.4422513+03:00,eth_blockNumber,3.2429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.4453274+03:00,eth_blockNumber,1.4991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.4535434+03:00,eth_blockNumber,9.9119,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.4563165+03:00,eth_blockNumber,1.1161,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:39:22.4600077+03:00,eth_blockNumber,2.3317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.4625481+03:00,eth_blockNumber,1.9746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.4646084+03:00,eth_blockNumber,1.6933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:39:22.4666457+03:00,eth_blockNumber,1.9102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:39:22.4691707+03:00,eth_blockNumber,1.6787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
