timestamp,client,method,latency_ms,status
2026-04-25T18:39:20.9701007+03:00,5,getbalance,4.3145,http_err
2026-04-25T18:39:20.9823590+03:00,5,getblockchaininfo,10.4954,http_err
2026-04-25T18:39:21.0176436+03:00,5,eth_chainId,31.7842,http_err
2026-04-25T18:39:21.0926420+03:00,5,eth_chainId,12.6297,http_err
2026-04-25T18:39:21.1086484+03:00,5,getbalance,13.6216,http_err
2026-04-25T18:39:21.1409125+03:00,5,getblockcount,29.4402,http_err
2026-04-25T18:39:21.1469958+03:00,5,eth_chainId,4.9066,http_err
2026-04-25T18:39:21.1505578+03:00,5,getblockcount,3.091,http_err
2026-04-25T18:39:21.1525712+03:00,5,eth_blockNumber,2.7877,http_err
2026-04-25T18:39:21.1573351+03:00,5,eth_gasPrice,2.7392,http_err
2026-04-25T18:39:21.1593478+03:00,5,eth_blockNumber,2.3243,http_err
2026-04-25T18:39:21.1628743+03:00,5,getblockchaininfo,3.1405,http_err
2026-04-25T18:39:21.1667872+03:00,5,eth_chainId,2.9358,http_err
2026-04-25T18:39:21.1687997+03:00,5,eth_chainId,2.2044,http_err
2026-04-25T18:39:21.1725703+03:00,5,eth_blockNumber,2.6786,http_err
2026-04-25T18:39:21.1746821+03:00,5,eth_gasPrice,2.3251,http_err
2026-04-25T18:39:21.1772708+03:00,5,eth_gasPrice,2.3527,http_err
2026-04-25T18:39:21.1793870+03:00,5,getblockcount,2.1403,http_err
2026-04-25T18:39:21.1834387+03:00,5,eth_blockNumber,2.584,http_err
2026-04-25T18:39:21.1854511+03:00,5,eth_chainId,2.1818,http_err
2026-04-25T18:39:21.1889790+03:00,5,getblockcount,2.6026,http_err
2026-04-25T18:39:21.1907345+03:00,5,eth_chainId,2.7067,http_err
2026-04-25T18:39:21.1947683+03:00,5,getblockcount,2.6546,http_err
2026-04-25T18:39:21.2011674+03:00,5,eth_chainId,5.2958,http_err
2026-04-25T18:39:21.2057720+03:00,5,getblockchaininfo,4.6363,http_err
2026-04-25T18:39:21.2231839+03:00,5,getbalance,16.8059,http_err
2026-04-25T18:39:21.2621714+03:00,5,eth_gasPrice,35.5386,http_err
2026-04-25T18:39:21.3073118+03:00,5,eth_blockNumber,39.5622,http_err
2026-04-25T18:39:21.3117669+03:00,5,getblockcount,4.851,http_err
2026-04-25T18:39:21.3151619+03:00,5,eth_blockNumber,2.4785,http_err
2026-04-25T18:39:21.3178288+03:00,5,eth_blockNumber,2.064,http_err
2026-04-25T18:39:21.3208403+03:00,5,eth_gasPrice,2.3042,http_err
2026-04-25T18:39:21.3230644+03:00,5,getblockcount,3.2617,http_err
2026-04-25T18:39:21.3273560+03:00,5,eth_blockNumber,2.864,http_err
2026-04-25T18:39:21.3308847+03:00,5,eth_chainId,3.2733,http_err
2026-04-25T18:39:21.3353165+03:00,5,eth_gasPrice,3.8196,http_err
2026-04-25T18:39:21.4239240+03:00,5,getblockchaininfo,87.3678,http_err
2026-04-25T18:39:21.4270146+03:00,5,eth_chainId,3.0175,http_err
2026-04-25T18:39:21.4295502+03:00,5,eth_chainId,2.5398,http_err
2026-04-25T18:39:21.4316030+03:00,5,eth_gasPrice,2.2476,http_err
2026-04-25T18:39:21.4353385+03:00,5,getbalance,2.3913,http_err
2026-04-25T18:39:21.4383384+03:00,5,getblockcount,2.6537,http_err
2026-04-25T18:39:21.9213778+03:00,5,getblockchaininfo,482.3049,ok
2026-04-25T18:39:21.9306702+03:00,5,eth_chainId,7.3369,http_err
2026-04-25T18:39:21.9328304+03:00,5,getblockchaininfo,1.9517,http_err
2026-04-25T18:39:21.9356375+03:00,5,getblockcount,2.5139,http_err
2026-04-25T18:39:21.9808982+03:00,5,getblockchaininfo,44.4997,ok
2026-04-25T18:39:21.0701222+03:00,2,eth_gasPrice,2.9043,http_err
2026-04-25T18:39:21.0723350+03:00,2,eth_gasPrice,2.2521,http_err
2026-04-25T18:39:21.0759719+03:00,2,getbalance,2.6555,http_err
2026-04-25T18:39:21.0789736+03:00,2,eth_gasPrice,2.4708,http_err
2026-04-25T18:39:21.0819750+03:00,2,getbalance,3.1472,http_err
2026-04-25T18:39:21.0860818+03:00,2,getblockcount,2.9497,http_err
2026-04-25T18:39:21.0906189+03:00,2,getblockchaininfo,4.201,http_err
2026-04-25T18:39:21.6311698+03:00,2,getblockchaininfo,541.2611,ok
2026-04-25T18:39:21.6485529+03:00,2,eth_blockNumber,16.3804,http_err
2026-04-25T18:39:21.6524600+03:00,2,getblockchaininfo,2.7402,http_err
2026-04-25T18:39:21.6554715+03:00,2,getbalance,2.5428,http_err
2026-04-25T18:39:21.6625980+03:00,2,getbalance,7.6024,http_err
2026-04-25T18:39:21.7213881+03:00,2,getblockcount,57.7587,http_err
2026-04-25T18:39:21.8050042+03:00,2,eth_chainId,81.3302,http_err
2026-04-25T18:39:21.8127641+03:00,2,getbalance,6.3656,http_err
2026-04-25T18:39:21.8195638+03:00,2,eth_gasPrice,5.581,http_err
2026-04-25T18:39:21.8245612+03:00,2,eth_gasPrice,3.8567,http_err
2026-04-25T18:39:21.8487569+03:00,2,eth_blockNumber,22.2578,rpc_err:-32601
2026-04-25T18:39:21.9131236+03:00,2,eth_gasPrice,63.7524,rpc_err:-32601
2026-04-25T18:39:21.9260294+03:00,2,getblockcount,12.3855,ok
2026-04-25T18:39:21.9284428+03:00,2,getblockchaininfo,1.9375,http_err
2026-04-25T18:39:21.9301336+03:00,2,eth_blockNumber,1.5759,http_err
2026-04-25T18:39:21.9322996+03:00,2,getbalance,1.4057,http_err
2026-04-25T18:39:21.9340024+03:00,2,eth_gasPrice,1.5468,http_err
2026-04-25T18:39:21.9356375+03:00,2,eth_gasPrice,1.3969,http_err
2026-04-25T18:39:21.9366489+03:00,2,getblockchaininfo,1.3815,http_err
2026-04-25T18:39:21.9385458+03:00,2,getblockchaininfo,1.3833,http_err
2026-04-25T18:39:21.9409907+03:00,2,getbalance,1.4734,http_err
2026-04-25T18:39:21.9423385+03:00,2,getblockcount,1.5814,http_err
2026-04-25T18:39:21.9440001+03:00,2,getblockcount,1.3644,http_err
2026-04-25T18:39:21.9849256+03:00,2,getblockcount,40.8171,ok
2026-04-25T18:39:21.9874691+03:00,2,eth_chainId,1.8005,http_err
2026-04-25T18:39:21.9897212+03:00,2,eth_gasPrice,1.7029,http_err
2026-04-25T18:39:21.9917643+03:00,2,getblockcount,1.519,http_err
2026-04-25T18:39:22.0016521+03:00,2,getbalance,11.1755,ok
2026-04-25T18:39:22.0036672+03:00,2,getblockcount,1.8037,http_err
2026-04-25T18:39:22.0061809+03:00,2,eth_blockNumber,1.3817,http_err
2026-04-25T18:39:22.0090243+03:00,2,getblockcount,1.4493,http_err
2026-04-25T18:39:22.0105630+03:00,2,eth_gasPrice,1.5262,http_err
2026-04-25T18:39:22.0125391+03:00,2,eth_gasPrice,1.4144,http_err
2026-04-25T18:39:22.0143160+03:00,2,eth_chainId,1.3979,http_err
2026-04-25T18:39:22.0153875+03:00,2,eth_blockNumber,1.3428,http_err
2026-04-25T18:39:22.0175643+03:00,2,eth_gasPrice,1.7928,http_err
2026-04-25T18:39:22.0198502+03:00,2,getblockcount,1.6265,http_err
2026-04-25T18:39:22.0216806+03:00,2,getblockcount,1.7759,http_err
2026-04-25T18:39:22.0240491+03:00,2,eth_chainId,1.7175,http_err
2026-04-25T18:39:22.0263372+03:00,2,eth_gasPrice,1.7119,http_err
2026-04-25T18:39:22.0282190+03:00,2,getblockchaininfo,1.6344,http_err
2026-04-25T18:39:22.0297152+03:00,2,getbalance,1.3621,http_err
2026-04-25T18:39:22.0324200+03:00,2,eth_gasPrice,2.1766,http_err
2026-04-25T18:39:26.1585152+03:00,8,eth_chainId,494.1781,http_err
2026-04-25T18:39:31.6822789+03:00,8,eth_blockNumber,5416.5517,rpc_err:-32601
2026-04-25T18:39:31.6864396+03:00,8,getblockchaininfo,4.4865,http_err
2026-04-25T18:39:31.6905498+03:00,8,eth_gasPrice,1.6588,http_err
2026-04-25T18:39:31.6925875+03:00,8,eth_gasPrice,1.6049,http_err
2026-04-25T18:39:31.6943471+03:00,8,getblockchaininfo,2.3782,http_err
2026-04-25T18:39:31.6978813+03:00,8,eth_gasPrice,2.4505,http_err
2026-04-25T18:39:31.6998955+03:00,8,eth_blockNumber,2.1558,http_err
2026-04-25T18:39:31.7039357+03:00,8,getblockchaininfo,2.5633,http_err
2026-04-25T18:39:31.7065324+03:00,8,eth_blockNumber,3.4145,http_err
2026-04-25T18:39:31.7134857+03:00,8,eth_blockNumber,4.3961,http_err
2026-04-25T18:39:31.7354536+03:00,8,getbalance,21.3122,http_err
2026-04-25T18:39:31.7571070+03:00,8,eth_gasPrice,17.1941,http_err
2026-04-25T18:39:31.7611742+03:00,8,getbalance,3.0004,http_err
2026-04-25T18:39:31.8894093+03:00,8,getblockcount,125.2834,http_err
2026-04-25T18:39:35.9631453+03:00,8,eth_gasPrice,4073.5971,http_err
2026-04-25T18:39:37.0198092+03:00,8,getblockchaininfo,1053.5228,ok
2026-04-25T18:39:37.0316244+03:00,8,getbalance,10.6503,http_err
2026-04-25T18:39:37.0807801+03:00,8,getblockcount,47.0254,ok
2026-04-25T18:39:37.0921400+03:00,8,getblockcount,4.9523,http_err
2026-04-25T18:39:37.0973984+03:00,8,eth_gasPrice,3.9992,rpc_err:-32601
2026-04-25T18:39:37.1000030+03:00,8,eth_blockNumber,2.1819,rpc_err:-32601
2026-04-25T18:39:37.1037771+03:00,8,eth_gasPrice,3.1293,rpc_err:-32601
2026-04-25T18:39:37.1061579+03:00,8,eth_chainId,2.0496,http_err
2026-04-25T18:39:37.1089338+03:00,8,getbalance,2.4927,http_err
2026-04-25T18:39:37.1118723+03:00,8,eth_gasPrice,2.3692,http_err
2026-04-25T18:39:37.1154424+03:00,8,eth_chainId,3.1616,ok
2026-04-25T18:39:37.1207311+03:00,8,eth_gasPrice,3.5299,rpc_err:-32601
2026-04-25T18:39:37.1248058+03:00,8,getblockcount,3.4942,http_err
2026-04-25T18:39:37.1276265+03:00,8,eth_chainId,3.4271,http_err
2026-04-25T18:39:37.1389680+03:00,8,eth_chainId,8.5514,http_err
2026-04-25T18:39:37.1980390+03:00,8,getbalance,52.8839,ok
2026-04-25T18:39:37.2009099+03:00,8,getblockchaininfo,2.3393,ok
2026-04-25T18:39:37.2035410+03:00,8,getblockcount,2.8355,http_err
2026-04-25T18:39:37.2065417+03:00,8,getblockchaininfo,2.3187,http_err
2026-04-25T18:39:37.2094510+03:00,8,getbalance,2.0616,http_err
2026-04-25T18:39:37.2123317+03:00,8,eth_gasPrice,2.1828,http_err
2026-04-25T18:39:37.2161071+03:00,8,getbalance,3.3798,http_err
2026-04-25T18:39:37.2189654+03:00,8,eth_chainId,2.3547,http_err
2026-04-25T18:39:37.2216143+03:00,8,eth_gasPrice,2.9751,http_err
2026-04-25T18:39:37.2251765+03:00,8,eth_blockNumber,2.0842,http_err
2026-04-25T18:39:37.2256889+03:00,8,getblockcount,1.4724,http_err
2026-04-25T18:39:37.2287269+03:00,8,getblockcount,1.8962,http_err
2026-04-25T18:39:37.2307590+03:00,8,getblockcount,1.9636,http_err
2026-04-25T18:39:37.2327705+03:00,8,eth_gasPrice,2.529,http_err
2026-04-25T18:39:37.2363557+03:00,8,eth_blockNumber,1.8289,http_err
2026-04-25T18:39:37.2383865+03:00,8,getbalance,2.3583,http_err
2026-04-25T18:39:37.2414279+03:00,8,eth_gasPrice,1.9958,http_err
2026-04-25T18:39:37.2434572+03:00,8,eth_chainId,1.7115,http_err
2026-04-25T18:39:37.2454707+03:00,8,eth_chainId,1.5437,http_err
2026-04-25T18:39:37.6641226+03:00,8,getblockcount,2.3735,http_err
2026-04-25T18:39:37.6664135+03:00,8,eth_chainId,2.0395,http_err
2026-04-25T18:39:37.6664135+03:00,8,eth_blockNumber,1.2489,http_err
2026-04-25T18:39:37.6684249+03:00,8,getblockcount,1.49,http_err
2026-04-25T18:39:37.6704348+03:00,8,eth_gasPrice,1.3199,http_err
2026-04-25T18:39:37.6724473+03:00,8,eth_gasPrice,1.5684,http_err
2026-04-25T18:39:37.6742013+03:00,8,eth_blockNumber,1.6691,http_err
2026-04-25T18:39:37.6767134+03:00,8,eth_chainId,1.7565,http_err
2026-04-25T18:39:37.6787499+03:00,8,eth_chainId,1.6414,http_err
2026-04-25T18:39:37.6807654+03:00,8,eth_gasPrice,1.6904,http_err
2026-04-25T18:39:37.6827796+03:00,8,eth_blockNumber,1.7212,http_err
2026-04-25T18:39:37.6847936+03:00,8,getblockcount,1.5085,http_err
2026-04-25T18:39:37.6868072+03:00,8,eth_blockNumber,1.3465,http_err
2026-04-25T18:39:37.6868072+03:00,8,eth_blockNumber,1.3962,http_err
2026-04-25T18:39:37.6903444+03:00,8,getblockcount,1.5083,http_err
2026-04-25T18:39:37.6903444+03:00,8,getblockchaininfo,1.3699,http_err
2026-04-25T18:39:37.6945610+03:00,8,getblockchaininfo,2.3631,http_err
2026-04-25T18:39:37.6965828+03:00,8,eth_blockNumber,1.7749,http_err
2026-04-25T18:39:37.6986106+03:00,8,getblockcount,2.2093,http_err
2026-04-25T18:39:37.7022186+03:00,8,eth_blockNumber,2.6795,http_err
2026-04-25T18:39:37.7060352+03:00,8,getblockcount,3.5974,http_err
2026-04-25T18:39:37.7131578+03:00,8,eth_blockNumber,5.2663,http_err
2026-04-25T18:39:37.7578643+03:00,8,eth_gasPrice,43.0789,http_err
2026-04-25T18:39:37.8117753+03:00,8,getblockchaininfo,50.2878,http_err
2026-04-25T18:39:37.8137879+03:00,8,getblockchaininfo,1.881,http_err
2026-04-25T18:39:37.8158013+03:00,8,eth_gasPrice,1.737,http_err
2026-04-25T18:39:37.8195768+03:00,8,eth_blockNumber,2.242,http_err
2026-04-25T18:39:37.8215914+03:00,8,eth_gasPrice,1.5899,http_err
2026-04-25T18:39:37.8215914+03:00,8,eth_blockNumber,1.5175,http_err
2026-04-25T18:39:37.8236042+03:00,8,eth_chainId,1.5319,http_err
2026-04-25T18:39:37.8256166+03:00,8,getbalance,1.5934,http_err
2026-04-25T18:39:37.8276392+03:00,8,eth_blockNumber,1.481,http_err
2026-04-25T18:39:37.8296555+03:00,8,getbalance,1.8059,http_err
2026-04-25T18:39:37.8316707+03:00,8,getbalance,1.3847,http_err
2026-04-25T18:39:37.8334296+03:00,8,getbalance,1.5584,http_err
2026-04-25T18:39:37.8360859+03:00,8,getblockcount,1.4019,http_err
2026-04-25T18:39:37.8381191+03:00,8,eth_chainId,1.7755,http_err
2026-04-25T18:39:37.8401344+03:00,8,getblockcount,1.7124,http_err
2026-04-25T18:39:37.8421817+03:00,8,getblockcount,1.5267,http_err
2026-04-25T18:39:37.8441973+03:00,8,getbalance,1.7283,http_err
2026-04-25T18:39:37.8462127+03:00,8,eth_chainId,1.4969,http_err
2026-04-25T18:39:37.8477249+03:00,8,getblockchaininfo,2.0895,http_err
2026-04-25T18:39:37.8494840+03:00,8,eth_gasPrice,2.0428,http_err
2026-04-25T18:39:37.8528926+03:00,8,eth_chainId,1.9148,http_err
2026-04-25T18:39:37.8549132+03:00,8,getblockchaininfo,2.4656,http_err
2026-04-25T18:39:37.8589672+03:00,8,eth_blockNumber,2.542,http_err
2026-04-25T18:39:37.8630366+03:00,8,getbalance,3.1984,http_err
2026-04-25T18:39:37.8666346+03:00,8,getblockchaininfo,4.0679,http_err
2026-04-25T18:39:37.8831227+03:00,8,eth_gasPrice,12.42,http_err
2026-04-25T18:39:37.9173597+03:00,8,eth_chainId,25.0825,http_err
2026-04-25T18:39:34.1366656+03:00,10,getblockcount,2218.6065,http_err
2026-04-25T18:39:36.2007947+03:00,10,getbalance,2045.046,http_err
2026-04-25T18:39:37.3636429+03:00,10,eth_chainId,1157.8345,http_err
2026-04-25T18:39:37.3768834+03:00,10,getblockchaininfo,11.5873,http_err
2026-04-25T18:39:37.3825662+03:00,10,getblockchaininfo,5.2274,http_err
2026-04-25T18:39:37.3901109+03:00,10,eth_gasPrice,7.5643,http_err
2026-04-25T18:39:37.3961938+03:00,10,getbalance,4.3144,http_err
2026-04-25T18:39:37.4105619+03:00,10,getblockchaininfo,13.6308,http_err
2026-04-25T18:39:37.4653917+03:00,10,getblockcount,48.2169,http_err
2026-04-25T18:39:37.4774344+03:00,10,eth_blockNumber,8.8107,http_err
2026-04-25T18:39:37.4814737+03:00,10,eth_chainId,3.1086,http_err
2026-04-25T18:39:37.4852418+03:00,10,eth_gasPrice,3.6601,http_err
2026-04-25T18:39:37.4892741+03:00,10,getblockchaininfo,2.7254,http_err
2026-04-25T18:39:37.4912883+03:00,10,eth_gasPrice,2.4194,http_err
2026-04-25T18:39:37.4973299+03:00,10,getblockcount,5.5252,http_err
2026-04-25T18:39:37.5023799+03:00,10,getblockcount,3.2287,http_err
2026-04-25T18:39:37.5044107+03:00,10,eth_blockNumber,2.2096,http_err
2026-04-25T18:39:37.5084358+03:00,10,getblockchaininfo,3.3612,http_err
2026-04-25T18:39:37.5308773+03:00,10,eth_blockNumber,21.6258,http_err
2026-04-25T18:39:37.5328894+03:00,10,eth_blockNumber,2.5071,http_err
2026-04-25T18:39:37.5369174+03:00,10,getbalance,2.4723,http_err
2026-04-25T18:39:37.5389327+03:00,10,getblockcount,2.6471,http_err
2026-04-25T18:39:37.5430922+03:00,10,getblockcount,2.7945,http_err
2026-04-25T18:39:37.5468670+03:00,10,eth_chainId,3.0927,http_err
2026-04-25T18:39:37.5998476+03:00,10,eth_blockNumber,40.2468,http_err
2026-04-25T18:39:37.6306042+03:00,10,eth_blockNumber,26.2226,http_err
2026-04-25T18:39:37.6346328+03:00,10,getbalance,3.6665,http_err
2026-04-25T18:39:37.6386601+03:00,10,getblockchaininfo,3.1801,http_err
2026-04-25T18:39:37.6406729+03:00,10,getbalance,2.4082,http_err
2026-04-25T18:39:37.6444426+03:00,10,eth_chainId,3.0591,http_err
2026-04-25T18:39:37.6489687+03:00,10,getbalance,2.4998,http_err
2026-04-25T18:39:37.6529924+03:00,10,getblockchaininfo,2.4009,http_err
2026-04-25T18:39:37.6550330+03:00,10,eth_gasPrice,2.2704,http_err
2026-04-25T18:39:37.6580791+03:00,10,getbalance,2.2472,http_err
2026-04-25T18:39:37.6600960+03:00,10,eth_blockNumber,2.2749,http_err
2026-04-25T18:39:37.6641226+03:00,10,eth_chainId,2.5326,http_err
2026-04-25T18:39:37.6664135+03:00,10,eth_gasPrice,2.9979,http_err
2026-04-25T18:39:37.6704348+03:00,10,eth_chainId,2.0961,http_err
2026-04-25T18:39:37.6724473+03:00,10,eth_chainId,2.3596,http_err
2026-04-25T18:39:37.6742013+03:00,10,getbalance,2.4172,http_err
2026-04-25T18:39:37.6767134+03:00,10,getbalance,2.0879,http_err
2026-04-25T18:39:37.6807654+03:00,10,getbalance,2.7332,http_err
2026-04-25T18:39:37.6827796+03:00,10,eth_blockNumber,2.4402,http_err
2026-04-25T18:39:37.6868072+03:00,10,getbalance,2.202,http_err
2026-04-25T18:39:37.6888253+03:00,10,eth_gasPrice,2.4374,http_err
2026-04-25T18:39:37.6945610+03:00,10,eth_gasPrice,4.4214,http_err
2026-04-25T18:39:37.7001950+03:00,10,getbalance,4.8632,http_err
2026-04-25T18:39:37.7080855+03:00,10,eth_blockNumber,6.3878,http_err
2026-04-25T18:39:37.7288936+03:00,10,getbalance,20.6177,http_err
2026-04-25T18:39:37.7750721+03:00,10,getblockcount,41.1272,http_err
2026-04-25T18:39:38.3534000+03:00,9,eth_blockNumber,6.7556,http_err
2026-04-25T18:39:38.3554181+03:00,9,getblockcount,2.4993,http_err
2026-04-25T18:39:38.3574341+03:00,9,getblockchaininfo,2.0105,http_err
2026-04-25T18:39:38.3614593+03:00,9,getblockchaininfo,2.0539,http_err
2026-04-25T18:39:38.3639799+03:00,9,eth_chainId,2.2171,http_err
2026-04-25T18:39:38.3664877+03:00,9,getblockcount,2.4764,http_err
2026-04-25T18:39:38.3700353+03:00,9,eth_chainId,3.8913,http_err
2026-04-25T18:39:38.3750577+03:00,9,getbalance,3.6937,http_err
2026-04-25T18:39:38.3790853+03:00,9,eth_gasPrice,3.2175,http_err
2026-04-25T18:39:38.3872195+03:00,9,eth_blockNumber,6.8704,http_err
2026-04-25T18:39:38.3983684+03:00,9,eth_chainId,11.0047,http_err
2026-04-25T18:39:38.4127121+03:00,9,getblockcount,12.672,http_err
2026-04-25T18:39:38.4286452+03:00,9,getblockchaininfo,13.1084,http_err
2026-04-25T18:39:38.4579711+03:00,9,getblockcount,15.1019,http_err
2026-04-25T18:39:38.4743042+03:00,9,eth_blockNumber,15.0939,http_err
2026-04-25T18:39:38.4904382+03:00,9,eth_blockNumber,2.322,http_err
2026-04-25T18:39:38.4924518+03:00,9,getblockchaininfo,1.658,http_err
2026-04-25T18:39:38.4944612+03:00,9,eth_blockNumber,2.3325,http_err
2026-04-25T18:39:38.4985381+03:00,9,getblockcount,2.4818,http_err
2026-04-25T18:39:38.5106358+03:00,9,eth_chainId,4.4948,http_err
2026-04-25T18:39:38.5141600+03:00,9,eth_chainId,2.5546,http_err
2026-04-25T18:39:38.5161725+03:00,9,getbalance,1.9901,http_err
2026-04-25T18:39:38.5274912+03:00,9,getblockchaininfo,10.3535,http_err
2026-04-25T18:39:38.5391971+03:00,9,getblockchaininfo,11.6325,http_err
2026-04-25T18:39:38.5528295+03:00,9,eth_blockNumber,11.7491,http_err
2026-04-25T18:39:38.5695742+03:00,9,getbalance,14.0944,http_err
2026-04-25T18:39:38.5899729+03:00,9,eth_chainId,18.2057,http_err
2026-04-25T18:39:38.6067980+03:00,9,eth_blockNumber,15.1696,http_err
2026-04-25T18:39:38.6337253+03:00,9,getblockchaininfo,25.5817,http_err
2026-04-25T18:39:38.6375132+03:00,9,getblockchaininfo,2.255,http_err
2026-04-25T18:39:38.6395283+03:00,9,getbalance,2.3983,http_err
2026-04-25T18:39:38.6455909+03:00,9,getblockchaininfo,4.7105,http_err
2026-04-25T18:39:38.6476034+03:00,9,eth_chainId,2.8364,http_err
2026-04-25T18:39:38.6516300+03:00,9,getbalance,2.0447,http_err
2026-04-25T18:39:38.6533855+03:00,9,getblockchaininfo,2.2396,http_err
2026-04-25T18:39:38.6564419+03:00,9,getbalance,3.6252,http_err
2026-04-25T18:39:38.6655738+03:00,9,eth_chainId,6.6674,http_err
2026-04-25T18:39:38.6733637+03:00,9,getblockchaininfo,7.3879,http_err
2026-04-25T18:39:38.6853352+03:00,9,getblockcount,9.6627,http_err
2026-04-25T18:39:38.6984449+03:00,9,eth_chainId,12.0226,http_err
2026-04-25T18:39:38.7131621+03:00,9,eth_gasPrice,12.8281,http_err
2026-04-25T18:39:38.7302119+03:00,9,eth_chainId,14.865,http_err
2026-04-25T18:39:38.7519392+03:00,9,eth_chainId,20.847,http_err
2026-04-25T18:39:38.7628250+03:00,9,getblockchaininfo,8.3579,http_err
2026-04-25T18:39:38.7661078+03:00,9,eth_chainId,2.8646,http_err
2026-04-25T18:39:38.7681244+03:00,9,eth_gasPrice,2.1471,http_err
2026-04-25T18:39:38.7701431+03:00,9,eth_gasPrice,1.9199,http_err
2026-04-25T18:39:38.7721604+03:00,9,getblockchaininfo,1.6781,http_err
2026-04-25T18:39:38.7741765+03:00,9,getbalance,1.419,http_err
2026-04-25T18:39:38.7761902+03:00,9,getblockcount,1.4034,http_err
2026-04-25T18:39:38.5046006+03:00,14,getbalance,2.6001,http_err
2026-04-25T18:39:38.5066118+03:00,14,getblockcount,1.9946,http_err
2026-04-25T18:39:38.5106358+03:00,14,getblockchaininfo,2.3112,http_err
2026-04-25T18:39:38.5121473+03:00,14,getblockcount,2.5264,http_err
2026-04-25T18:39:38.5161725+03:00,14,eth_chainId,2.3853,http_err
2026-04-25T18:39:38.5187051+03:00,14,eth_chainId,2.4771,http_err
2026-04-25T18:39:38.5214525+03:00,14,getblockchaininfo,2.4926,http_err
2026-04-25T18:39:38.5234636+03:00,14,getblockcount,2.6416,http_err
2026-04-25T18:39:38.5274912+03:00,14,getblockchaininfo,2.8368,http_err
2026-04-25T18:39:38.5315259+03:00,14,eth_chainId,3.4336,http_err
2026-04-25T18:39:38.5360875+03:00,14,eth_gasPrice,4.0516,http_err
2026-04-25T18:39:38.5432627+03:00,14,eth_chainId,6.3839,http_err
2026-04-25T18:39:38.6337253+03:00,14,getblockchaininfo,89.946,http_err
2026-04-25T18:39:38.6375132+03:00,14,eth_gasPrice,3.0765,http_err
2026-04-25T18:39:38.6415409+03:00,14,eth_gasPrice,3.3787,http_err
2026-04-25T18:39:38.6455909+03:00,14,getbalance,2.7912,http_err
2026-04-25T18:39:38.6564419+03:00,14,eth_chainId,10.3458,http_err
2026-04-25T18:39:38.6584737+03:00,14,eth_gasPrice,2.3945,http_err
2026-04-25T18:39:38.6615314+03:00,14,getblockchaininfo,2.675,http_err
2026-04-25T18:39:38.6635621+03:00,14,getblockchaininfo,2.2471,http_err
2026-04-25T18:39:38.6675845+03:00,14,eth_blockNumber,2.4187,http_err
2026-04-25T18:39:38.6713511+03:00,14,eth_blockNumber,3.5459,http_err
2026-04-25T18:39:38.6772621+03:00,14,getblockchaininfo,5.4226,http_err
2026-04-25T18:39:38.6883273+03:00,14,eth_chainId,10.9859,http_err
2026-04-25T18:39:38.6964176+03:00,14,eth_chainId,6.5181,http_err
2026-04-25T18:39:38.7039151+03:00,14,getbalance,6.6846,http_err
2026-04-25T18:39:38.7338617+03:00,14,getblockchaininfo,27.0337,http_err
2026-04-25T18:39:38.7628250+03:00,14,getblockchaininfo,25.955,http_err
2026-04-25T18:39:38.7661078+03:00,14,eth_chainId,3.7367,http_err
2026-04-25T18:39:38.7701431+03:00,14,getblockchaininfo,3.0166,http_err
2026-04-25T18:39:38.7721604+03:00,14,eth_gasPrice,2.4063,http_err
2026-04-25T18:39:38.7761902+03:00,14,eth_gasPrice,2.2594,http_err
2026-04-25T18:39:38.7788797+03:00,14,eth_blockNumber,2.079,http_err
2026-04-25T18:39:38.7808983+03:00,14,eth_gasPrice,2.2202,http_err
2026-04-25T18:39:38.7829401+03:00,14,getbalance,2.3496,http_err
2026-04-25T18:39:38.7864688+03:00,14,eth_gasPrice,2.1356,http_err
2026-04-25T18:39:38.7890671+03:00,14,eth_chainId,3.5243,http_err
2026-04-25T18:39:38.7930962+03:00,14,getblockchaininfo,2.0961,http_err
2026-04-25T18:39:38.7948528+03:00,14,getbalance,2.0498,http_err
2026-04-25T18:39:38.7999221+03:00,14,eth_gasPrice,4.7002,http_err
2026-04-25T18:39:38.8070440+03:00,14,eth_chainId,5.5833,http_err
2026-04-25T18:39:38.8131391+03:00,14,eth_blockNumber,6.7963,http_err
2026-04-25T18:39:38.8171711+03:00,14,eth_gasPrice,2.8189,http_err
2026-04-25T18:39:38.8263051+03:00,14,getblockcount,9.5161,http_err
2026-04-25T18:39:38.8501088+03:00,14,getbalance,21.4092,http_err
2026-04-25T18:39:39.0084698+03:00,14,eth_gasPrice,154.5565,http_err
2026-04-25T18:39:39.0107200+03:00,14,eth_blockNumber,2.6677,http_err
2026-04-25T18:39:39.0147503+03:00,14,getblockchaininfo,2.6538,http_err
2026-04-25T18:39:39.0178946+03:00,14,getbalance,3.2093,http_err
2026-04-25T18:39:39.0199077+03:00,14,getbalance,2.6067,http_err
2026-04-25T18:39:38.7701431+03:00,10,eth_chainId,3.965,http_err
2026-04-25T18:39:38.7721604+03:00,10,eth_blockNumber,2.6262,http_err
2026-04-25T18:39:38.7761902+03:00,10,eth_chainId,2.5338,http_err
2026-04-25T18:39:38.7788797+03:00,10,getbalance,2.7297,http_err
2026-04-25T18:39:38.7808983+03:00,10,getblockcount,2.5346,http_err
2026-04-25T18:39:38.7849553+03:00,10,getblockcount,2.5989,http_err
