timestamp,thread,method,latency_ms,status
2026-04-25T18:51:15.9159916+03:00,3,getbalance,16.4132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9246355+03:00,3,getblockchaininfo,6.7777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9266465+03:00,3,eth_chainId,3.0488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9304684+03:00,3,getblockchaininfo,2.2006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9329713+03:00,3,getblockchaininfo,1.8937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9359866+03:00,3,getbalance,2.3971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9374705+03:00,3,getblockcount,2.0276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9636612+03:00,3,eth_chainId,7.4385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:15.9791477+03:00,3,getblockchaininfo,12.8647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0000191+03:00,3,getblockcount,18.7355,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0175825+03:00,3,getblockcount,15.7369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0331530+03:00,3,getbalance,14.7466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0515644+03:00,3,getblockcount,15.9334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0555137+03:00,3,getblockcount,3.2757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0575292+03:00,3,getbalance,2.3938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0615566+03:00,3,getblockcount,2.0577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0630709+03:00,3,getblockchaininfo,1.5962,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0656084+03:00,3,getblockchaininfo,1.5423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0656084+03:00,3,getblockcount,1.5639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0676492+03:00,3,getbalance,1.4367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0696706+03:00,3,getblockchaininfo,1.5801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0714401+03:00,3,getbalance,1.5549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0734621+03:00,3,getblockchaininfo,1.6512,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0765036+03:00,3,getbalance,1.6228,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0780756+03:00,3,getblockcount,1.6704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0807005+03:00,3,eth_chainId,1.7951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0827249+03:00,3,getblockchaininfo,2.4163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0871891+03:00,3,getbalance,3.2844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0892217+03:00,3,eth_chainId,3.1333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0963992+03:00,3,getblockcount,5.548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1096753+03:00,3,eth_chainId,11.3609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1241577+03:00,3,getblockchaininfo,12.4355,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1378446+03:00,3,getblockchaininfo,13.1713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1541661+03:00,3,getblockchaininfo,14.2019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1757687+03:00,3,getblockchaininfo,18.7788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1914054+03:00,3,getbalance,14.1139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2095770+03:00,3,getbalance,15.9724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2154171+03:00,3,getblockchaininfo,4.8539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2192321+03:00,3,getbalance,2.4205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2217719+03:00,3,eth_chainId,2.215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2236966+03:00,3,eth_chainId,1.8707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2262239+03:00,3,getblockchaininfo,1.8348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2272586+03:00,3,getblockchaininfo,1.5497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2292914+03:00,3,getblockchaininfo,1.4706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2313144+03:00,3,getbalance,1.5749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2328397+03:00,3,getblockchaininfo,1.6934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2349108+03:00,3,getblockchaininfo,1.6261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2369418+03:00,3,getblockcount,1.7926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2389768+03:00,3,getblockcount,1.7867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2432490+03:00,3,getblockchaininfo,2.9706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2490820+03:00,3,getbalance,5.8305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2552352+03:00,3,eth_chainId,4.7368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2573230+03:00,3,eth_chainId,3.0936,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2625542+03:00,3,getbalance,4.7499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2666091+03:00,3,getblockcount,2.5241,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2697165+03:00,3,eth_chainId,2.4717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2717943+03:00,3,eth_chainId,2.4019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2769924+03:00,3,getblockchaininfo,3.9723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2794568+03:00,3,getblockchaininfo,3.4881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2835835+03:00,3,eth_chainId,2.2456,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2908374+03:00,3,eth_chainId,7.3087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2405038+03:00,1,eth_chainId,3.5708,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2432490+03:00,1,getbalance,1.7578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2450253+03:00,1,getbalance,1.5137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2470491+03:00,1,getblockcount,1.6872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2490820+03:00,1,getblockchaininfo,1.5227,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2501073+03:00,1,eth_chainId,1.4811,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2521805+03:00,1,getblockchaininfo,1.5129,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2542078+03:00,1,eth_chainId,1.4892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2552352+03:00,1,getbalance,1.4749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2573230+03:00,1,getbalance,1.4538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2593524+03:00,1,getblockchaininfo,1.1981,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.2611287+03:00,1,eth_chainId,1.6033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2625542+03:00,1,getbalance,1.421,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2645810+03:00,1,getblockcount,1.5967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2666091+03:00,1,getblockchaininfo,1.4424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2666091+03:00,1,getblockchaininfo,1.2934,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.2697165+03:00,1,getbalance,1.4291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2717943+03:00,1,getblockchaininfo,1.5171,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2728288+03:00,1,getblockcount,1.4363,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2749598+03:00,1,eth_chainId,1.837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2769924+03:00,1,getbalance,1.3235,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.2794568+03:00,1,getblockchaininfo,1.2416,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.2794568+03:00,1,eth_chainId,1.5163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2815391+03:00,1,getblockcount,1.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2835835+03:00,1,eth_chainId,1.5097,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2856231+03:00,1,getblockchaininfo,1.4488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2876689+03:00,1,eth_chainId,1.5333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2887090+03:00,1,getblockchaininfo,1.6979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2908374+03:00,1,getblockchaininfo,1.5305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2928918+03:00,1,getblockcount,1.7247,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2949338+03:00,1,getblockcount,1.7618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2980350+03:00,1,getbalance,1.6956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3001748+03:00,1,eth_chainId,1.7005,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3017175+03:00,1,getblockcount,1.6404,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3038472+03:00,1,getblockchaininfo,1.7204,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3070576+03:00,1,getbalance,1.9221,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3088586+03:00,1,getbalance,2.1133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3129665+03:00,1,getblockchaininfo,2.7193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3150214+03:00,1,getblockcount,3.3154,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.3250069+03:00,1,getblockchaininfo,7.6208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3508181+03:00,1,getblockcount,20.5245,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3935760+03:00,1,getbalance,40.7231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3997698+03:00,1,eth_chainId,4.0243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4038266+03:00,1,getblockchaininfo,2.4472,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4048627+03:00,1,getbalance,1.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4075204+03:00,1,getblockchaininfo,1.9311,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4110895+03:00,1,getblockchaininfo,1.6137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4131152+03:00,1,getbalance,1.5945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4160304+03:00,1,getblockcount,1.6796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4172864+03:00,1,getblockcount,1.6819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4198025+03:00,1,eth_chainId,1.5652,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4198025+03:00,1,getbalance,1.4753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4218472+03:00,1,getblockcount,1.4952,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4238686+03:00,1,getbalance,1.5777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4258961+03:00,1,getbalance,1.9168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4300003+03:00,1,getblockcount,1.9684,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4320241+03:00,1,getblockchaininfo,1.7864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4341104+03:00,1,getbalance,1.6096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4360318+03:00,1,getbalance,1.9488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4380570+03:00,1,eth_chainId,1.5877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4394668+03:00,1,getblockcount,1.4954,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.4427716+03:00,1,eth_chainId,1.9927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4457975+03:00,1,getbalance,2.2602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4477963+03:00,1,getblockcount,1.6761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4500264+03:00,1,getbalance,1.8411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4520715+03:00,1,getbalance,1.5821,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4531146+03:00,1,getblockcount,1.6433,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4551945+03:00,1,getblockcount,1.4993,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4572330+03:00,1,getbalance,1.5516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4592944+03:00,1,getbalance,1.9042,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4617779+03:00,1,getblockcount,1.6666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4637613+03:00,1,getblockchaininfo,1.9457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2601051+03:00,1,getblockchaininfo,4798.1894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2649571+03:00,1,getblockchaininfo,2.1374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2679999+03:00,1,eth_chainId,1.805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2695346+03:00,1,eth_chainId,1.5239,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:21.2720540+03:00,1,getblockchaininfo,1.8644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2739750+03:00,1,getblockcount,1.7201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2764784+03:00,1,eth_chainId,1.8666,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2781852+03:00,1,getblockcount,3.025,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2829865+03:00,1,getblockcount,2.6685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2876188+03:00,1,getbalance,3.7365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2934576+03:00,1,getblockchaininfo,5.5805,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.3191113+03:00,1,getbalance,24.4185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3511469+03:00,1,getblockcount,27.4656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.3609742+03:00,1,getblockchaininfo,6.352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3647447+03:00,1,getblockcount,2.3626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3667552+03:00,1,getblockchaininfo,2.0007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3687671+03:00,1,eth_chainId,1.7706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.3707758+03:00,1,getbalance,1.5856,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.3986959+03:00,1,eth_chainId,26.4863,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.4712204+03:00,1,getblockcount,72.1271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4748226+03:00,1,getbalance,3.1926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4768354+03:00,1,getbalance,2.1411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4788486+03:00,1,getblockchaininfo,1.8609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4808654+03:00,1,getblockcount,1.6984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.4828814+03:00,1,eth_chainId,1.8772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4848953+03:00,1,getblockchaininfo,1.4592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4869215+03:00,1,getbalance,1.6963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.4899685+03:00,1,getblockcount,2.0348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0676492+03:00,2,getblockcount,2.6336,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.0714401+03:00,2,getbalance,2.3655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0734621+03:00,2,getblockcount,2.4402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0765036+03:00,2,getbalance,1.7131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0786406+03:00,2,eth_chainId,1.6664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0807005+03:00,2,eth_chainId,1.7794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0827249+03:00,2,eth_chainId,2.8537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0871891+03:00,2,getbalance,3.3541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0912496+03:00,2,getblockchaininfo,2.9595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0943051+03:00,2,getblockcount,2.6492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.0984307+03:00,2,getblockchaininfo,4.0779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1086345+03:00,2,getblockcount,8.1542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1241577+03:00,2,getblockchaininfo,13.1637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1378446+03:00,2,getblockchaininfo,13.7301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1562037+03:00,2,getblockcount,15.0898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1757687+03:00,2,getblockcount,18.3513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.1934497+03:00,2,getblockchaininfo,15.0907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2095770+03:00,2,getblockcount,14.3248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2154171+03:00,2,getblockcount,4.8242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2192321+03:00,2,getblockcount,2.4157,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2217719+03:00,2,getblockcount,2.1042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2236966+03:00,2,getbalance,1.9765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2262239+03:00,2,eth_chainId,2.1423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2272586+03:00,2,eth_chainId,1.4821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2292914+03:00,2,getblockcount,1.5511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2313144+03:00,2,getblockchaininfo,1.5648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2328397+03:00,2,getblockchaininfo,1.5044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2349108+03:00,2,eth_chainId,1.5639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2405038+03:00,2,getblockcount,4.5397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2425811+03:00,2,getblockchaininfo,1.8216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2432490+03:00,2,getbalance,1.698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2501073+03:00,2,eth_chainId,6.2435,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2552352+03:00,2,eth_chainId,4.0108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2573230+03:00,2,eth_chainId,2.1038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2611287+03:00,2,getbalance,2.7166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2666091+03:00,2,getblockcount,5.8068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2717943+03:00,2,getblockcount,2.4229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2728288+03:00,2,getblockcount,2.1059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2785504+03:00,2,eth_chainId,4.2537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2794568+03:00,2,eth_chainId,2.2605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2835835+03:00,2,getbalance,1.9314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2856231+03:00,2,eth_chainId,1.9183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2876689+03:00,2,getbalance,2.2108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2908374+03:00,2,getblockchaininfo,2.3072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2928918+03:00,2,eth_chainId,2.0504,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2949338+03:00,2,getblockchaininfo,1.9831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2980350+03:00,2,getbalance,2.8083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3048951+03:00,2,getblockcount,7.1009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3207864+03:00,2,eth_chainId,12.6751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3361592+03:00,2,getblockcount,14.9548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3550176+03:00,2,getblockchaininfo,16.0408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3729422+03:00,2,eth_chainId,15.0497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3884424+03:00,2,getblockchaininfo,15.0461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3997698+03:00,2,getblockcount,7.644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4018055+03:00,2,eth_chainId,2.8413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4048627+03:00,2,eth_chainId,2.1987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4075204+03:00,2,getblockchaininfo,1.758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4075204+03:00,2,getbalance,1.7803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4110895+03:00,2,getbalance,1.7521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
