timestamp,thread,method,latency_ms,status
2026-04-25T18:45:24.1640074+03:00,7,eth_chainId,48.2371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1670693+03:00,7,getblockchaininfo,3.7955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1720034+03:00,7,eth_chainId,3.064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1751505+03:00,7,getblockchaininfo,2.6396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6637999+03:00,8,getbalance,709.4868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7022113+03:00,8,getbalance,7.0739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7218233+03:00,8,getblockcount,10.394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7273608+03:00,8,getblockchaininfo,4.3174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7313887+03:00,8,getblockchaininfo,4.0739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7374405+03:00,8,getblockchaininfo,4.7609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7452981+03:00,8,getblockcount,6.6695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7952380+03:00,8,getblockcount,40.5735,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8218495+03:00,8,getblockchaininfo,22.471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8282870+03:00,8,getbalance,4.0329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8303509+03:00,8,getblockchaininfo,3.2145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8343725+03:00,8,getbalance,2.7341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8381386+03:00,8,getblockcount,3.468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8412002+03:00,8,getblockchaininfo,2.5181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8452206+03:00,8,getblockchaininfo,2.3543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8479415+03:00,8,getblockchaininfo,2.6074,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8519685+03:00,8,getbalance,3.4522,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.0054021+03:00,8,getblockcount,4152.7687,http_err:Unable to connect to the remote server
2026-04-25T18:45:23.5179921+03:00,8,getblockchaininfo,512.5027,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5209680+03:00,8,getblockchaininfo,2.7281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5262423+03:00,8,getbalance,4.0744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5292590+03:00,8,getbalance,3.5389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5343065+03:00,8,eth_chainId,4.3491,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5440461+03:00,8,eth_chainId,8.7908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5501507+03:00,8,getblockchaininfo,5.8883,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5818800+03:00,8,getbalance,30.3697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6142804+03:00,8,eth_chainId,25.0798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6195564+03:00,8,getblockcount,5.0445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6235083+03:00,8,getblockcount,3.1797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6256749+03:00,8,getblockcount,2.2776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6281558+03:00,8,getbalance,2.3975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6326940+03:00,8,eth_chainId,3.4039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6357069+03:00,8,getblockchaininfo,2.3022,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:23.6387051+03:00,8,getbalance,3.4059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6419565+03:00,8,eth_chainId,2.9911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6449980+03:00,8,getbalance,2.4139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6494637+03:00,8,getblockchaininfo,4.0945,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6550012+03:00,8,getblockchaininfo,4.7501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6623288+03:00,8,getbalance,7.8839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7098568+03:00,8,getbalance,46.3928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7306848+03:00,8,getblockchaininfo,5.5727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7338467+03:00,8,getbalance,2.9601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7383738+03:00,8,eth_chainId,3.5195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7416709+03:00,8,getbalance,2.6769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7447000+03:00,8,getbalance,2.7561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7480366+03:00,8,getblockcount,2.9937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7504798+03:00,8,getblockcount,3.5772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7546050+03:00,8,eth_chainId,3.0629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7621770+03:00,8,getblockcount,6.2199,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7647773+03:00,8,getbalance,3.8284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7698667+03:00,8,getblockchaininfo,3.0951,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7732671+03:00,8,getbalance,3.9478,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7788620+03:00,8,getblockcount,4.0014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7839366+03:00,8,eth_chainId,5.7982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8524596+03:00,8,getblockcount,21.8879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8611699+03:00,8,eth_chainId,7.5777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8661695+03:00,8,getblockchaininfo,2.8182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8689726+03:00,8,getbalance,2.9549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8709868+03:00,8,getblockcount,2.2872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8740544+03:00,8,getbalance,2.0202,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:23.8760857+03:00,8,eth_chainId,2.2924,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8801109+03:00,8,getblockcount,2.3415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8833785+03:00,8,eth_chainId,2.8001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8853881+03:00,8,getbalance,2.3062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8873962+03:00,8,getblockcount,2.6122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8914185+03:00,8,eth_chainId,2.1191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8934308+03:00,8,getblockchaininfo,2.0666,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8962047+03:00,8,eth_chainId,2.8314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9011616+03:00,8,eth_chainId,3.5766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9036974+03:00,8,getbalance,3.0177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9077644+03:00,8,getblockcount,3.8979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9138349+03:00,8,eth_chainId,5.5593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9449625+03:00,8,getblockchaininfo,28.2193,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.9900790+03:00,8,getblockcount,32.1997,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0040301+03:00,8,eth_chainId,13.5896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0060412+03:00,8,getblockcount,2.3226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0100673+03:00,8,getblockchaininfo,2.4508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0120802+03:00,8,getbalance,2.6425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0151013+03:00,8,getbalance,2.8008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0191559+03:00,8,getbalance,3.0842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0206346+03:00,8,getbalance,2.1802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0236750+03:00,8,eth_chainId,2.0302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0272265+03:00,8,eth_chainId,2.334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0292390+03:00,8,eth_chainId,2.3034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0309939+03:00,8,getblockchaininfo,2.3356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0345197+03:00,8,eth_chainId,3.2419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0387502+03:00,8,getblockchaininfo,2.2057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0407613+03:00,8,getblockchaininfo,2.2323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0427750+03:00,8,getblockcount,1.9389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0447872+03:00,8,eth_chainId,2.1925,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0488120+03:00,8,getblockchaininfo,2.3465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0508443+03:00,8,getbalance,2.514,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0542426+03:00,8,getblockchaininfo,2.2442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0562524+03:00,8,getblockcount,2.3386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0582628+03:00,8,getbalance,2.1312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0624140+03:00,8,getbalance,2.2366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0640944+03:00,8,getbalance,2.2897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0661041+03:00,8,getbalance,2.5168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0701304+03:00,8,getbalance,3.3236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0741593+03:00,8,getblockchaininfo,3.5004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.1959094+03:00,2,eth_chainId,314.8457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3096061+03:00,2,eth_chainId,3.5899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3137020+03:00,2,getbalance,3.1397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3163204+03:00,2,getblockcount,2.6397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3194785+03:00,2,eth_chainId,2.5819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3227633+03:00,2,getbalance,2.5949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3241271+03:00,2,getblockcount,2.311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3261388+03:00,2,getblockcount,2.0159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3298510+03:00,2,getbalance,1.9776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3328764+03:00,2,getblockchaininfo,2.0141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3389280+03:00,2,getblockchaininfo,5.4783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3463365+03:00,2,getbalance,6.492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3622442+03:00,2,getbalance,14.5895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3792682+03:00,2,getbalance,14.4817,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.3991941+03:00,2,getblockcount,16.8537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4167846+03:00,2,getblockcount,15.9834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4347307+03:00,2,getblockchaininfo,14.7014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4470241+03:00,2,getblockchaininfo,9.7425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4508121+03:00,2,getbalance,3.5555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4543730+03:00,2,eth_chainId,2.671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4555654+03:00,2,getblockcount,1.9943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:13.4575775+03:00,2,getbalance,1.9341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5543797+03:00,2,getblockchaininfo,5095.4135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5687542+03:00,2,eth_chainId,12.8556,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.5832772+03:00,2,eth_chainId,13.8613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6035074+03:00,2,getbalance,16.9134,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6210759+03:00,2,eth_chainId,15.4837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6420177+03:00,2,getblockcount,18.3621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6493026+03:00,2,getblockcount,5.6568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6511818+03:00,2,getbalance,2.2302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6531965+03:00,2,getblockcount,2.0097,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6572275+03:00,2,getbalance,1.9996,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:18.6597422+03:00,2,getblockcount,2.4505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6678504+03:00,2,getblockcount,7.4298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6747363+03:00,2,eth_chainId,6.3861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6780061+03:00,2,getblockcount,3.0764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6826584+03:00,2,getbalance,2.6741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6854000+03:00,2,eth_chainId,2.4623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6885736+03:00,2,getblockchaininfo,2.5166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6911173+03:00,2,eth_chainId,2.1904,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:18.6929224+03:00,2,getbalance,2.3154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6966612+03:00,2,eth_chainId,2.3842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6996866+03:00,2,eth_chainId,2.6037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7022113+03:00,2,getblockchaininfo,2.4291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7043734+03:00,2,getbalance,2.143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7076646+03:00,2,getbalance,2.4457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7104185+03:00,2,eth_chainId,2.2856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7119835+03:00,2,getblockchaininfo,1.9657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.9192259+03:00,2,getbalance,205.588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.0054021+03:00,2,getblockchaininfo,4082.7623,http_err:Unable to connect to the remote server
2026-04-25T18:45:23.5179921+03:00,2,getbalance,512.3399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5209680+03:00,2,eth_chainId,2.3935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5247304+03:00,2,getblockcount,4.0498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5310778+03:00,2,getblockcount,5.3092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5450653+03:00,2,getbalance,13.166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5678146+03:00,2,getbalance,20.9517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.5984426+03:00,2,getbalance,28.9577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6148563+03:00,2,getbalance,14.5771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6180457+03:00,2,getblockcount,2.7329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6214298+03:00,2,getblockchaininfo,2.8994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6235083+03:00,2,getbalance,2.1876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6256749+03:00,2,getblockcount,1.616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6301522+03:00,2,eth_chainId,4.192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6337079+03:00,2,getblockcount,2.8444,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6357069+03:00,2,getbalance,1.5909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6434666+03:00,2,getbalance,7.4348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6564616+03:00,2,getbalance,12.1388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.6766097+03:00,2,getbalance,17.3436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7001591+03:00,2,getbalance,21.5646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7165298+03:00,2,eth_chainId,15.4493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7217070+03:00,2,eth_chainId,4.1422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7257392+03:00,2,getblockchaininfo,2.7225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7286979+03:00,2,eth_chainId,2.3828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7306848+03:00,2,getblockchaininfo,2.4212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7338467+03:00,2,getblockchaininfo,2.5524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7395858+03:00,2,getbalance,5.0299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7457126+03:00,2,getblockchaininfo,5.0429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7499508+03:00,2,getblockcount,3.6177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7524902+03:00,2,getblockchaininfo,2.413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7566176+03:00,2,getblockchaininfo,3.9295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7688525+03:00,2,getbalance,10.8211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.7819133+03:00,2,getbalance,13.1788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8067103+03:00,2,getblockchaininfo,21.7337,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8329793+03:00,2,getblockchaininfo,22.4944,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8534799+03:00,2,eth_chainId,18.8356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8574752+03:00,2,getbalance,3.39,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8589034+03:00,2,getbalance,2.1946,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8621708+03:00,2,getblockcount,2.054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.8651719+03:00,2,getblockchaininfo,2.8675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.3158871+03:00,2,getblockchaininfo,450.2477,ok
2026-04-25T18:45:24.3189678+03:00,2,eth_chainId,2.4105,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3199674+03:00,2,getblockcount,1.615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3229851+03:00,2,eth_chainId,1.6931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3260105+03:00,2,getblockcount,2.1404,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3300584+03:00,2,getbalance,4.4801,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3715974+03:00,2,getblockcount,38.4404,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3834258+03:00,2,eth_chainId,10.2577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.3933542+03:00,2,getblockchaininfo,9.2905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4045654+03:00,2,getblockcount,8.7833,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:24.4162480+03:00,2,eth_chainId,9.5018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6572275+03:00,9,getblockchaininfo,666.8752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6833884+03:00,9,getblockcount,2.6679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6854000+03:00,9,getbalance,2.5137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6890869+03:00,9,eth_chainId,2.8439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6966612+03:00,9,getblockcount,6.6128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6996866+03:00,9,getblockcount,2.8301,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:18.7022113+03:00,9,getbalance,2.5222,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7055227+03:00,9,eth_chainId,2.3062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7104185+03:00,9,getbalance,4.1816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7238378+03:00,9,getblockchaininfo,12.1765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7414813+03:00,9,eth_chainId,14.9301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7690167+03:00,9,eth_chainId,25.2419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.7897748+03:00,9,eth_chainId,17.8613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8156634+03:00,9,getblockchaininfo,23.1673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8218495+03:00,9,getblockchaininfo,5.8789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8262756+03:00,9,getbalance,3.6889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
