timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:15.8465061+03:00,eth_blockNumber,1.4904,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:15.8496991+03:00,eth_blockNumber,2.7348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.8527315+03:00,eth_blockNumber,2.4488,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.8589924+03:00,eth_blockNumber,5.5093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9164339+03:00,eth_blockNumber,45.0594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9234934+03:00,eth_blockNumber,5.0084,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9337444+03:00,eth_blockNumber,8.9411,rpc_err:-32601,0
2026-04-25T18:53:15.9384889+03:00,eth_blockNumber,4.4363,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9405306+03:00,eth_blockNumber,2.3185,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9575697+03:00,eth_blockNumber,17.2274,rpc_err:-32601,0
2026-04-25T18:53:15.9596021+03:00,eth_blockNumber,1.7282,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9616135+03:00,eth_blockNumber,1.7082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:15.9649529+03:00,eth_blockNumber,1.2265,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:15.9654594+03:00,eth_blockNumber,1.6513,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9687188+03:00,eth_blockNumber,1.6412,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:15.9697450+03:00,eth_blockNumber,1.6994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:15.9723270+03:00,eth_blockNumber,1.8231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9753617+03:00,eth_blockNumber,2.0878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:15.9772825+03:00,eth_blockNumber,1.6109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:15.9792133+03:00,eth_blockNumber,1.4011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9804075+03:00,eth_blockNumber,1.3755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9826229+03:00,eth_blockNumber,1.7321,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9848731+03:00,eth_blockNumber,1.6077,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9872293+03:00,eth_blockNumber,2.0072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9885497+03:00,eth_blockNumber,2.6714,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9924111+03:00,eth_blockNumber,2.156,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:15.9944769+03:00,eth_blockNumber,2.412,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:15.9983918+03:00,eth_blockNumber,2.8476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.0038617+03:00,eth_blockNumber,4.8323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.0454553+03:00,eth_blockNumber,37.9571,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0817126+03:00,eth_blockNumber,20.12,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0852657+03:00,eth_blockNumber,2.6975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.0874151+03:00,eth_blockNumber,1.7506,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0894284+03:00,eth_blockNumber,1.9028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.0929555+03:00,eth_blockNumber,1.7777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.0949748+03:00,eth_blockNumber,1.6485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0954870+03:00,eth_blockNumber,1.7259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0986910+03:00,eth_blockNumber,1.4057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.0986910+03:00,eth_blockNumber,1.3741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.1007048+03:00,eth_blockNumber,1.2958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1027202+03:00,eth_blockNumber,1.3773,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1047325+03:00,eth_blockNumber,1.5141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1073059+03:00,eth_blockNumber,1.3198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1073059+03:00,eth_blockNumber,1.2304,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.1090591+03:00,eth_blockNumber,1.4466,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1110723+03:00,eth_blockNumber,1.5039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1130889+03:00,eth_blockNumber,1.4388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1151039+03:00,eth_blockNumber,1.5088,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.1176192+03:00,eth_blockNumber,1.5142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1196583+03:00,eth_blockNumber,1.6341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1196583+03:00,eth_blockNumber,1.5333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.1221757+03:00,eth_blockNumber,1.5106,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1242150+03:00,eth_blockNumber,1.5569,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1302621+03:00,eth_blockNumber,5.749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1322809+03:00,eth_blockNumber,1.9472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1363489+03:00,eth_blockNumber,2.0797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1383709+03:00,eth_blockNumber,2.2207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1405858+03:00,eth_blockNumber,2.2023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.1446864+03:00,eth_blockNumber,3.4082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2235885+03:00,eth_blockNumber,2.6131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2256013+03:00,eth_blockNumber,1.7272,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2283734+03:00,eth_blockNumber,1.8224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2288838+03:00,eth_blockNumber,1.5807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2309174+03:00,eth_blockNumber,1.4876,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2336782+03:00,eth_blockNumber,1.8543,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2454643+03:00,eth_blockNumber,10.5991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.2532235+03:00,eth_blockNumber,8.2174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.2746790+03:00,eth_blockNumber,19.7401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3025808+03:00,eth_blockNumber,24.7088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3080923+03:00,eth_blockNumber,2.8062,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.3117088+03:00,eth_blockNumber,2.9609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3295635+03:00,eth_blockNumber,18.5783,rpc_err:-32601,0
2026-04-25T18:53:16.3323086+03:00,eth_blockNumber,1.7337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3343613+03:00,eth_blockNumber,1.5657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3372724+03:00,eth_blockNumber,2.105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.3393891+03:00,eth_blockNumber,1.7911,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3414781+03:00,eth_blockNumber,1.7599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3435213+03:00,eth_blockNumber,1.5699,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3449462+03:00,eth_blockNumber,1.3781,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.3459829+03:00,eth_blockNumber,1.4316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3480090+03:00,eth_blockNumber,1.5256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3500215+03:00,eth_blockNumber,1.6209,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3659676+03:00,eth_blockNumber,14.7746,rpc_err:-32601,0
2026-04-25T18:53:16.3669655+03:00,eth_blockNumber,1.8317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.3689865+03:00,eth_blockNumber,1.7183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.4014031+03:00,eth_blockNumber,30.7254,rpc_err:-32601,0
2026-04-25T18:53:16.4030148+03:00,eth_blockNumber,1.5993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.4045681+03:00,eth_blockNumber,1.6039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.4069892+03:00,eth_blockNumber,1.483,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.4085215+03:00,eth_blockNumber,1.5542,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.4107081+03:00,eth_blockNumber,1.6243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.4128661+03:00,eth_blockNumber,1.7153,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.4151097+03:00,eth_blockNumber,1.8196,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.4224839+03:00,eth_blockNumber,7.0006,rpc_err:-32601,0
2026-04-25T18:53:16.4265083+03:00,eth_blockNumber,3.3414,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.4321851+03:00,eth_blockNumber,5.2529,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.4546398+03:00,eth_blockNumber,20.2129,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.5133445+03:00,eth_blockNumber,53.0435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.5167216+03:00,eth_blockNumber,2.5675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.5197628+03:00,eth_blockNumber,2.7589,rpc_err:-32601,0
2026-04-25T18:53:16.5220410+03:00,eth_blockNumber,1.7221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.5230992+03:00,eth_blockNumber,2.1517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.5326589+03:00,eth_blockNumber,8.2836,rpc_err:-32601,0
2026-04-25T18:53:16.5368624+03:00,eth_blockNumber,2.8121,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.5399197+03:00,eth_blockNumber,3.8851,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.5506117+03:00,eth_blockNumber,8.4819,rpc_err:-32601,0
2026-04-25T18:53:16.5638506+03:00,eth_blockNumber,12.682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.6006588+03:00,eth_blockNumber,28.4166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6046480+03:00,eth_blockNumber,3.9226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.6097593+03:00,eth_blockNumber,3.6654,rpc_err:-32601,0
2026-04-25T18:53:16.6118064+03:00,eth_blockNumber,1.8944,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.6145704+03:00,eth_blockNumber,1.7317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6156022+03:00,eth_blockNumber,1.5482,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6187090+03:00,eth_blockNumber,1.3744,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6207469+03:00,eth_blockNumber,1.5347,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6239657+03:00,eth_blockNumber,2.6936,rpc_err:-32601,0
2026-04-25T18:53:16.6260100+03:00,eth_blockNumber,2.1247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6280260+03:00,eth_blockNumber,2.0275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.6437227+03:00,eth_blockNumber,14.0818,rpc_err:-32601,0
2026-04-25T18:53:16.6680576+03:00,eth_blockNumber,22.98,rpc_err:-32601,0
2026-04-25T18:53:16.6935129+03:00,eth_blockNumber,20.9624,rpc_err:-32601,0
2026-04-25T18:53:16.6968912+03:00,eth_blockNumber,3.302,rpc_err:-32601,0
2026-04-25T18:53:16.6999667+03:00,eth_blockNumber,2.6378,rpc_err:-32601,0
2026-04-25T18:53:16.7040116+03:00,eth_blockNumber,3.8158,rpc_err:-32601,0
2026-04-25T18:53:16.7076123+03:00,eth_blockNumber,3.0991,rpc_err:-32601,0
2026-04-25T18:53:16.7108120+03:00,eth_blockNumber,2.5083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.7132805+03:00,eth_blockNumber,2.0539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.7168633+03:00,eth_blockNumber,2.7908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.7203900+03:00,eth_blockNumber,3.6954,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.7260736+03:00,eth_blockNumber,5.7182,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.7745397+03:00,eth_blockNumber,45.2944,rpc_err:-32601,0
2026-04-25T18:53:16.7778860+03:00,eth_blockNumber,2.9613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.7803856+03:00,eth_blockNumber,1.6872,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.7824401+03:00,eth_blockNumber,1.6976,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.7834413+03:00,eth_blockNumber,1.6406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.7860698+03:00,eth_blockNumber,1.8825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.7880822+03:00,eth_blockNumber,1.4797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.7950164+03:00,eth_blockNumber,7.3689,rpc_err:-32601,0
2026-04-25T18:53:16.7970288+03:00,eth_blockNumber,1.9007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8000683+03:00,eth_blockNumber,1.6411,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8021397+03:00,eth_blockNumber,1.3619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8040914+03:00,eth_blockNumber,1.5601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8059305+03:00,eth_blockNumber,1.5122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8076186+03:00,eth_blockNumber,1.7395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8096407+03:00,eth_blockNumber,1.4352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8107049+03:00,eth_blockNumber,1.5383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8127378+03:00,eth_blockNumber,1.3826,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8147897+03:00,eth_blockNumber,1.8207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8170801+03:00,eth_blockNumber,1.5095,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8186193+03:00,eth_blockNumber,1.5093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8222035+03:00,eth_blockNumber,2.9898,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.8243206+03:00,eth_blockNumber,2.2208,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.8283798+03:00,eth_blockNumber,2.5985,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8323513+03:00,eth_blockNumber,3.5181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8380148+03:00,eth_blockNumber,5.3767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8706212+03:00,eth_blockNumber,28.9761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.8852794+03:00,eth_blockNumber,13.4485,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:16.8924117+03:00,eth_blockNumber,6.1837,rpc_err:-32601,0
2026-04-25T18:53:16.8976747+03:00,eth_blockNumber,4.4171,rpc_err:-32601,0
2026-04-25T18:53:16.9049160+03:00,eth_blockNumber,3.9891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.9107397+03:00,eth_blockNumber,4.723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.9275846+03:00,eth_blockNumber,16.6506,rpc_err:-32601,0
2026-04-25T18:53:16.9450322+03:00,eth_blockNumber,15.2562,rpc_err:-32601,0
2026-04-25T18:53:16.9680718+03:00,eth_blockNumber,20.4662,rpc_err:-32601,0
2026-04-25T18:53:16.9727144+03:00,eth_blockNumber,3.2092,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.9763753+03:00,eth_blockNumber,2.3094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.9796733+03:00,eth_blockNumber,2.9776,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:16.9822473+03:00,eth_blockNumber,1.2709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9839745+03:00,eth_blockNumber,1.3567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9850731+03:00,eth_blockNumber,2.0751,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9886137+03:00,eth_blockNumber,1.9976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9911377+03:00,eth_blockNumber,2.5229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9946990+03:00,eth_blockNumber,2.5298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:16.9982277+03:00,eth_blockNumber,2.8833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.0028025+03:00,eth_blockNumber,3.5443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.0067592+03:00,eth_blockNumber,3.8807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0377953+03:00,eth_blockNumber,30.6686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0732935+03:00,eth_blockNumber,24.9395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0781105+03:00,eth_blockNumber,3.8007,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0837031+03:00,eth_blockNumber,3.9022,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0869809+03:00,eth_blockNumber,2.1232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0902849+03:00,eth_blockNumber,2.1885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0931018+03:00,eth_blockNumber,2.6734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.0962890+03:00,eth_blockNumber,2.7621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.1000963+03:00,eth_blockNumber,3.5187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.1076757+03:00,eth_blockNumber,5.4246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1365946+03:00,eth_blockNumber,25.8818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1687457+03:00,eth_blockNumber,26.2488,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1728055+03:00,eth_blockNumber,2.7345,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1769497+03:00,eth_blockNumber,2.6092,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1805775+03:00,eth_blockNumber,2.3302,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1846433+03:00,eth_blockNumber,2.7024,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1879796+03:00,eth_blockNumber,2.8816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1916973+03:00,eth_blockNumber,3.0457,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.1974445+03:00,eth_blockNumber,5.1081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2536950+03:00,eth_blockNumber,54.1274,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2582476+03:00,eth_blockNumber,2.4895,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2608835+03:00,eth_blockNumber,2.1662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2613926+03:00,eth_blockNumber,1.8449,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2654912+03:00,eth_blockNumber,2.1898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2685214+03:00,eth_blockNumber,2.6607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.2734079+03:00,eth_blockNumber,4.356,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2769367+03:00,eth_blockNumber,2.9893,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.2811340+03:00,eth_blockNumber,2.9114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.2849868+03:00,eth_blockNumber,3.2018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3024990+03:00,eth_blockNumber,16.1339,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3234744+03:00,eth_blockNumber,18.8466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3416909+03:00,eth_blockNumber,13.0135,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3462766+03:00,eth_blockNumber,2.4802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3503442+03:00,eth_blockNumber,2.8995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3522027+03:00,eth_blockNumber,1.6254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3545151+03:00,eth_blockNumber,1.8356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3559866+03:00,eth_blockNumber,1.9707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3582104+03:00,eth_blockNumber,1.9538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3605215+03:00,eth_blockNumber,2.212,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3651361+03:00,eth_blockNumber,2.7759,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:17.3684575+03:00,eth_blockNumber,2.5056,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3719068+03:00,eth_blockNumber,2.716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.3771641+03:00,eth_blockNumber,4.4054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:17.3856904+03:00,eth_blockNumber,7.3169,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:17.4206101+03:00,eth_blockNumber,32.6958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
