timestamp,method,latency_ms,status,result_size
2026-04-25T18:41:22.3482817+03:00,eth_chainId,1.7106,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.3525452+03:00,eth_chainId,5.2081,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.3659886+03:00,eth_chainId,11.1922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4075676+03:00,eth_chainId,39.7095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4276114+03:00,eth_chainId,16.4569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4312306+03:00,eth_chainId,2.8135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4335398+03:00,eth_chainId,2.0543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4355524+03:00,eth_chainId,1.8051,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4380650+03:00,eth_chainId,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4405934+03:00,eth_chainId,2.6002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4509648+03:00,eth_blockNumber,3.1805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4534773+03:00,eth_blockNumber,1.712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4552332+03:00,eth_blockNumber,1.5915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4576659+03:00,eth_blockNumber,2.0405,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4624036+03:00,eth_blockNumber,1.9931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4644168+03:00,eth_blockNumber,1.8528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4686938+03:00,eth_blockNumber,2.6668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4708743+03:00,eth_blockNumber,1.5213,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4733936+03:00,eth_blockNumber,2.08,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4755083+03:00,eth_blockNumber,1.5674,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4773871+03:00,eth_blockNumber,1.442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4784821+03:00,eth_blockNumber,1.6863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4804836+03:00,eth_blockNumber,1.4139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4824841+03:00,eth_blockNumber,1.5737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4844828+03:00,eth_blockNumber,1.4645,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4854840+03:00,eth_blockNumber,1.42,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4876653+03:00,eth_blockNumber,1.7121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.4897870+03:00,eth_blockNumber,1.738,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4918258+03:00,eth_blockNumber,1.9765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4938584+03:00,eth_blockNumber,2.1116,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.4978820+03:00,eth_blockNumber,2.2297,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.5011567+03:00,eth_blockNumber,2.8354,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.5052054+03:00,eth_blockNumber,3.8035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.5198417+03:00,eth_blockNumber,13.4017,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6367241+03:00,eth_blockNumber,112.6026,rpc_err:-32601,0
2026-04-25T18:41:22.6407455+03:00,eth_blockNumber,3.6302,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6427567+03:00,eth_blockNumber,1.7299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6447753+03:00,eth_blockNumber,1.62,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6471296+03:00,eth_blockNumber,1.6493,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6491430+03:00,eth_blockNumber,1.5805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6501556+03:00,eth_blockNumber,1.828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.6521641+03:00,eth_blockNumber,1.4391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6541743+03:00,eth_blockNumber,1.1657,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:22.6561862+03:00,eth_blockNumber,1.5059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.6581997+03:00,eth_blockNumber,1.6416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6597152+03:00,eth_blockNumber,2.2909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.6641003+03:00,eth_blockNumber,2.6286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6694549+03:00,eth_blockNumber,5.2687,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.6946367+03:00,eth_blockNumber,22.5685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.7317594+03:00,eth_blockNumber,33.622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.7962868+03:00,eth_blockNumber,60.3978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.7992101+03:00,eth_blockNumber,2.9855,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8068590+03:00,eth_blockNumber,5.9652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8810019+03:00,eth_blockNumber,73.1291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.8839069+03:00,eth_blockNumber,2.6943,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:22.8859220+03:00,eth_blockNumber,1.9848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8889762+03:00,eth_blockNumber,1.753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.8909764+03:00,eth_blockNumber,1.6166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8926932+03:00,eth_blockNumber,1.5788,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8948264+03:00,eth_blockNumber,1.7403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8968244+03:00,eth_blockNumber,1.4182,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.8983320+03:00,eth_blockNumber,1.3267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9007817+03:00,eth_blockNumber,1.9482,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9031741+03:00,eth_blockNumber,2.058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9051729+03:00,eth_blockNumber,1.885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9081739+03:00,eth_blockNumber,1.9149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.9096942+03:00,eth_blockNumber,1.7602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9116948+03:00,eth_blockNumber,1.5526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9142159+03:00,eth_blockNumber,1.7516,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9157213+03:00,eth_blockNumber,1.7288,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9182442+03:00,eth_blockNumber,1.8603,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9202579+03:00,eth_blockNumber,1.8065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:22.9212582+03:00,eth_blockNumber,1.77,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9250861+03:00,eth_blockNumber,1.6356,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9268802+03:00,eth_blockNumber,1.629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9288809+03:00,eth_blockNumber,1.7432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9304009+03:00,eth_blockNumber,1.7393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9334000+03:00,eth_blockNumber,1.6903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9352622+03:00,eth_blockNumber,1.7032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9372598+03:00,eth_blockNumber,1.7108,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9387690+03:00,eth_blockNumber,1.7267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9419773+03:00,eth_blockNumber,2.1933,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9445532+03:00,eth_blockNumber,2.824,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9480783+03:00,eth_blockNumber,2.6122,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9513224+03:00,eth_blockNumber,3.2025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:22.9599680+03:00,eth_blockNumber,6.8287,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0270082+03:00,eth_blockNumber,63.3237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0452167+03:00,eth_blockNumber,13.1857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0507470+03:00,eth_blockNumber,4.4081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0539176+03:00,eth_blockNumber,2.9102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.0633176+03:00,eth_blockNumber,9.8588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0675402+03:00,eth_blockNumber,2.6921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0718151+03:00,eth_blockNumber,4.4529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.0762675+03:00,eth_blockNumber,3.6159,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.0822783+03:00,eth_blockNumber,4.9047,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.1483243+03:00,eth_blockNumber,65.5667,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.1532213+03:00,eth_blockNumber,2.4928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.1562174+03:00,eth_blockNumber,2.1261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.1592356+03:00,eth_blockNumber,2.4044,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.1620006+03:00,eth_blockNumber,2.2477,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.1650007+03:00,eth_blockNumber,2.9003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.1691901+03:00,eth_blockNumber,3.4148,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.1761608+03:00,eth_blockNumber,6.0761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2190834+03:00,eth_blockNumber,39.9416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2397164+03:00,eth_blockNumber,17.3539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2430511+03:00,eth_blockNumber,2.0904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.2451823+03:00,eth_blockNumber,1.8242,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2536848+03:00,eth_blockNumber,8.8476,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2566842+03:00,eth_blockNumber,1.9652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2588787+03:00,eth_blockNumber,1.7244,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2646123+03:00,eth_blockNumber,2.198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2656244+03:00,eth_blockNumber,1.7359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2685939+03:00,eth_blockNumber,1.7313,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2705914+03:00,eth_blockNumber,2.067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.2749070+03:00,eth_blockNumber,2.556,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2767070+03:00,eth_blockNumber,2.2416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2790339+03:00,eth_blockNumber,2.7227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.2830600+03:00,eth_blockNumber,2.1536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3071757+03:00,eth_blockNumber,3.9689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3380308+03:00,eth_blockNumber,23.245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3741287+03:00,eth_blockNumber,31.8907,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3769292+03:00,eth_blockNumber,2.5634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3799293+03:00,eth_blockNumber,2.1125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3819290+03:00,eth_blockNumber,1.6573,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.3844460+03:00,eth_blockNumber,1.9315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3864457+03:00,eth_blockNumber,2.1243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3888688+03:00,eth_blockNumber,2.3102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3927712+03:00,eth_blockNumber,2.5372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3954025+03:00,eth_blockNumber,2.243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.3974019+03:00,eth_blockNumber,2.0082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.3999136+03:00,eth_blockNumber,1.673,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.4021429+03:00,eth_blockNumber,1.5964,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.4041436+03:00,eth_blockNumber,1.9496,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.4071428+03:00,eth_blockNumber,2.0821,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.4094999+03:00,eth_blockNumber,1.9596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.4120212+03:00,eth_blockNumber,2.011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.4145487+03:00,eth_blockNumber,2.0805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.4175668+03:00,eth_blockNumber,2.7909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.5977723+03:00,eth_blockNumber,179.6492,rpc_err:-32601,0
2026-04-25T18:41:23.6009368+03:00,eth_blockNumber,1.9966,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6031476+03:00,eth_blockNumber,1.7753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.6051507+03:00,eth_blockNumber,1.592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.6061511+03:00,eth_blockNumber,1.3795,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.6088191+03:00,eth_blockNumber,1.9229,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6113959+03:00,eth_blockNumber,1.7014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.6125024+03:00,eth_blockNumber,1.4466,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.6146933+03:00,eth_blockNumber,1.6337,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6172768+03:00,eth_blockNumber,1.7301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6185651+03:00,eth_blockNumber,1.8661,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6220466+03:00,eth_blockNumber,2.1062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6245870+03:00,eth_blockNumber,2.0944,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.6270811+03:00,eth_blockNumber,2.2679,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6312620+03:00,eth_blockNumber,3.5559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.6399661+03:00,eth_blockNumber,7.7074,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7062281+03:00,eth_blockNumber,57.4318,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7096225+03:00,eth_blockNumber,2.1952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7113775+03:00,eth_blockNumber,1.9218,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7134404+03:00,eth_blockNumber,1.7695,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7150873+03:00,eth_blockNumber,2.0961,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7192967+03:00,eth_blockNumber,2.1796,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7218152+03:00,eth_blockNumber,1.9571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.7323466+03:00,eth_blockNumber,10.3758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.7338060+03:00,eth_blockNumber,1.6772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7366711+03:00,eth_blockNumber,1.8314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.7388631+03:00,eth_blockNumber,1.6534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.7414335+03:00,eth_blockNumber,2.375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7442873+03:00,eth_blockNumber,2.1268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7488534+03:00,eth_blockNumber,4.0463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7525974+03:00,eth_blockNumber,2.4747,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7576277+03:00,eth_blockNumber,4.2015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7616734+03:00,eth_blockNumber,3.0586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7636737+03:00,eth_blockNumber,1.6889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7656731+03:00,eth_blockNumber,1.5072,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7683343+03:00,eth_blockNumber,1.9898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7707369+03:00,eth_blockNumber,2.0622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7719173+03:00,eth_blockNumber,1.5807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7845262+03:00,eth_blockNumber,11.8641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7885768+03:00,eth_blockNumber,3.3502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7908087+03:00,eth_blockNumber,1.7689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7933785+03:00,eth_blockNumber,2.4692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.7953817+03:00,eth_blockNumber,1.8422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.7979062+03:00,eth_blockNumber,1.6926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.8004167+03:00,eth_blockNumber,1.815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.8025276+03:00,eth_blockNumber,2.1173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.8050519+03:00,eth_blockNumber,1.7658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.8089419+03:00,eth_blockNumber,3.0659,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.8191204+03:00,eth_blockNumber,9.8674,rpc_err:-32601,0
2026-04-25T18:41:23.8260278+03:00,eth_blockNumber,6.4639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.8372205+03:00,eth_blockNumber,10.3352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.8702603+03:00,eth_blockNumber,28.3183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9164473+03:00,eth_blockNumber,17.5755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9469817+03:00,eth_blockNumber,30.0851,rpc_err:-32601,0
2026-04-25T18:41:23.9485351+03:00,eth_blockNumber,1.8904,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.9505599+03:00,eth_blockNumber,1.866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.9520722+03:00,eth_blockNumber,1.6504,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9552377+03:00,eth_blockNumber,1.6539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.9572643+03:00,eth_blockNumber,1.615,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9587756+03:00,eth_blockNumber,1.3997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9607520+03:00,eth_blockNumber,1.2298,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.9623741+03:00,eth_blockNumber,1.4765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.9644009+03:00,eth_blockNumber,1.4174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.9644009+03:00,eth_blockNumber,1.3454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:23.9681808+03:00,eth_blockNumber,2.24,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9701909+03:00,eth_blockNumber,1.5442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9717227+03:00,eth_blockNumber,1.5514,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9736266+03:00,eth_blockNumber,1.6086,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:23.9765610+03:00,eth_blockNumber,1.7202,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9784917+03:00,eth_blockNumber,1.9274,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9811516+03:00,eth_blockNumber,2.1797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9831691+03:00,eth_blockNumber,2.8611,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:23.9923987+03:00,eth_blockNumber,5.0408,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:24.0143698+03:00,eth_blockNumber,20.0052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0398191+03:00,eth_blockNumber,19.8709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0682951+03:00,eth_blockNumber,26.2557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0850176+03:00,eth_blockNumber,11.7207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0890743+03:00,eth_blockNumber,3.1606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
