timestamp,method,latency_ms,status,result_size
2026-04-25T18:43:15.3790162+03:00,eth_blockNumber,2.4648,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:15.3820194+03:00,eth_blockNumber,2.2207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3852586+03:00,eth_blockNumber,2.5176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.3872602+03:00,eth_blockNumber,1.9384,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3896081+03:00,eth_blockNumber,1.6212,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3917092+03:00,eth_blockNumber,1.5013,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3937230+03:00,eth_blockNumber,1.4706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3947236+03:00,eth_blockNumber,1.4483,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3967217+03:00,eth_blockNumber,1.3672,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.3992284+03:00,eth_blockNumber,1.7164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.4012393+03:00,eth_blockNumber,1.6144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.4026371+03:00,eth_blockNumber,1.677,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.4052943+03:00,eth_blockNumber,1.6373,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.4072961+03:00,eth_blockNumber,1.6422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.4092965+03:00,eth_blockNumber,1.6003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.4114015+03:00,eth_blockNumber,2.5609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.4175637+03:00,eth_blockNumber,2.7945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.4213354+03:00,eth_blockNumber,3.6636,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.4279559+03:00,eth_blockNumber,5.5002,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.4579324+03:00,eth_blockNumber,27.0122,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.5359329+03:00,eth_blockNumber,74.7802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.5399572+03:00,eth_blockNumber,2.1249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.5419745+03:00,eth_blockNumber,2.57,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.5479714+03:00,eth_blockNumber,4.0727,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.5597517+03:00,eth_blockNumber,9.5642,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.6546279+03:00,eth_blockNumber,88.9996,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.6586276+03:00,eth_blockNumber,3.2058,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:15.6659688+03:00,eth_blockNumber,6.6766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7238179+03:00,eth_blockNumber,3.1281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7263466+03:00,eth_blockNumber,1.7915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7276635+03:00,eth_blockNumber,1.5144,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:15.7301080+03:00,eth_blockNumber,1.5639,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7321084+03:00,eth_blockNumber,1.6336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7341091+03:00,eth_blockNumber,1.8183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7360370+03:00,eth_blockNumber,1.4676,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7380525+03:00,eth_blockNumber,1.4247,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7401776+03:00,eth_blockNumber,1.7743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7411780+03:00,eth_blockNumber,1.5391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7464480+03:00,eth_blockNumber,4.7338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7486992+03:00,eth_blockNumber,2.6756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7530348+03:00,eth_blockNumber,2.5313,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7560337+03:00,eth_blockNumber,2.2751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7605718+03:00,eth_blockNumber,4.0204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.7681099+03:00,eth_blockNumber,5.2386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.7824484+03:00,eth_blockNumber,12.9868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8171134+03:00,eth_blockNumber,32.3487,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8217005+03:00,eth_blockNumber,2.7447,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8237220+03:00,eth_blockNumber,2.1967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8257388+03:00,eth_blockNumber,2.0847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8294077+03:00,eth_blockNumber,1.9128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8299221+03:00,eth_blockNumber,1.5435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8319986+03:00,eth_blockNumber,1.5604,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8335122+03:00,eth_blockNumber,1.8504,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8376214+03:00,eth_blockNumber,2.0618,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8396375+03:00,eth_blockNumber,1.5899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8418072+03:00,eth_blockNumber,1.8231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8438260+03:00,eth_blockNumber,1.8431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8458438+03:00,eth_blockNumber,2.308,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8498820+03:00,eth_blockNumber,2.2292,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8527249+03:00,eth_blockNumber,2.8966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.8567818+03:00,eth_blockNumber,3.3982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.8691233+03:00,eth_blockNumber,11.2774,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9030357+03:00,eth_blockNumber,25.3189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9149640+03:00,eth_blockNumber,6.8742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9182774+03:00,eth_blockNumber,2.7803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9202733+03:00,eth_blockNumber,2.0966,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9229073+03:00,eth_blockNumber,1.6795,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9249630+03:00,eth_blockNumber,1.661,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9272272+03:00,eth_blockNumber,2.2188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9299421+03:00,eth_blockNumber,2.0358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9322581+03:00,eth_blockNumber,1.8994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9345009+03:00,eth_blockNumber,2.1755,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9365349+03:00,eth_blockNumber,2.0979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9391066+03:00,eth_blockNumber,1.4693,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9416171+03:00,eth_blockNumber,2.9989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9437151+03:00,eth_blockNumber,1.8057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9467480+03:00,eth_blockNumber,2.1016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:15.9489041+03:00,eth_blockNumber,2.8053,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9529476+03:00,eth_blockNumber,3.3797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9591881+03:00,eth_blockNumber,4.9094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:15.9873050+03:00,eth_blockNumber,19.6083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0148526+03:00,eth_blockNumber,23.7728,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0188834+03:00,eth_blockNumber,3.3741,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0229386+03:00,eth_blockNumber,3.2959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0249535+03:00,eth_blockNumber,1.9174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0269664+03:00,eth_blockNumber,1.5937,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0310373+03:00,eth_blockNumber,2.9535,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0330673+03:00,eth_blockNumber,2.1423,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0351835+03:00,eth_blockNumber,1.7387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0371944+03:00,eth_blockNumber,1.697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0392090+03:00,eth_blockNumber,1.6692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0412211+03:00,eth_blockNumber,1.6209,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0432758+03:00,eth_blockNumber,1.6147,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0452866+03:00,eth_blockNumber,1.6349,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0472994+03:00,eth_blockNumber,2.0367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0493144+03:00,eth_blockNumber,1.8345,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0513307+03:00,eth_blockNumber,1.6855,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0534991+03:00,eth_blockNumber,1.7242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0555139+03:00,eth_blockNumber,1.7706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0575253+03:00,eth_blockNumber,1.6297,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0595361+03:00,eth_blockNumber,1.4312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0626411+03:00,eth_blockNumber,1.7245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0650763+03:00,eth_blockNumber,2.1053,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0672969+03:00,eth_blockNumber,2.2059,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0688574+03:00,eth_blockNumber,1.9561,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.0718907+03:00,eth_blockNumber,2.7519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0780652+03:00,eth_blockNumber,3.8612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.0836731+03:00,eth_blockNumber,4.5584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.1178153+03:00,eth_blockNumber,32.2006,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.2151246+03:00,eth_blockNumber,92.0391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3071582+03:00,eth_blockNumber,88.3456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3329404+03:00,eth_blockNumber,21.276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3842952+03:00,eth_blockNumber,1.9185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.3863106+03:00,eth_blockNumber,1.7261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3887563+03:00,eth_blockNumber,1.7746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3907259+03:00,eth_blockNumber,1.6125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3939188+03:00,eth_blockNumber,1.959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.3978325+03:00,eth_blockNumber,2.7344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4024000+03:00,eth_blockNumber,3.5788,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4065223+03:00,eth_blockNumber,3.3592,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4126137+03:00,eth_blockNumber,5.3211,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4753524+03:00,eth_blockNumber,59.7026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4783743+03:00,eth_blockNumber,2.859,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4817191+03:00,eth_blockNumber,2.4613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.4834108+03:00,eth_blockNumber,2.5749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.4874728+03:00,eth_blockNumber,1.7931,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4894880+03:00,eth_blockNumber,1.8206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4913784+03:00,eth_blockNumber,1.8516,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4941299+03:00,eth_blockNumber,1.6381,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:16.4962574+03:00,eth_blockNumber,1.8751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.4987746+03:00,eth_blockNumber,2.3206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5015532+03:00,eth_blockNumber,2.6426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5050822+03:00,eth_blockNumber,2.2801,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5081673+03:00,eth_blockNumber,2.8258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.5104061+03:00,eth_blockNumber,2.7997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5158565+03:00,eth_blockNumber,4.287,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.5317448+03:00,eth_blockNumber,13.7993,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5551864+03:00,eth_blockNumber,18.7349,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:16.5784655+03:00,eth_blockNumber,18.8618,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5804775+03:00,eth_blockNumber,1.7759,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5822588+03:00,eth_blockNumber,1.7336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.5851049+03:00,eth_blockNumber,1.8051,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5871182+03:00,eth_blockNumber,1.9036,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5901517+03:00,eth_blockNumber,1.9144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5926944+03:00,eth_blockNumber,2.603,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.5952578+03:00,eth_blockNumber,2.8715,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6007220+03:00,eth_blockNumber,3.2333,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6064711+03:00,eth_blockNumber,4.9582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.6339390+03:00,eth_blockNumber,25.5735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6632084+03:00,eth_blockNumber,23.986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6657274+03:00,eth_blockNumber,2.2803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6677734+03:00,eth_blockNumber,2.2788,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6708863+03:00,eth_blockNumber,1.7648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6729193+03:00,eth_blockNumber,1.5884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6749342+03:00,eth_blockNumber,1.6896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6769481+03:00,eth_blockNumber,1.815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6790513+03:00,eth_blockNumber,2.0551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6815932+03:00,eth_blockNumber,2.0581,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6836277+03:00,eth_blockNumber,2.0372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6868422+03:00,eth_blockNumber,2.4331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.6904424+03:00,eth_blockNumber,2.3389,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.6924622+03:00,eth_blockNumber,2.6394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7524275+03:00,eth_blockNumber,47.0383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7566726+03:00,eth_blockNumber,3.5246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7587265+03:00,eth_blockNumber,2.4202,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7627613+03:00,eth_blockNumber,2.1388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7647768+03:00,eth_blockNumber,1.6688,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:16.7678647+03:00,eth_blockNumber,3.3315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7708458+03:00,eth_blockNumber,1.9856,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7726142+03:00,eth_blockNumber,1.5333,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:16.7747714+03:00,eth_blockNumber,1.6679,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7767855+03:00,eth_blockNumber,1.8645,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7788003+03:00,eth_blockNumber,1.5266,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7803140+03:00,eth_blockNumber,1.5058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7843413+03:00,eth_blockNumber,3.8052,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7871627+03:00,eth_blockNumber,1.8243,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7893142+03:00,eth_blockNumber,1.5206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.7913288+03:00,eth_blockNumber,1.6214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8045800+03:00,eth_blockNumber,12.8705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.8086249+03:00,eth_blockNumber,3.9425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8152475+03:00,eth_blockNumber,6.3651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.8375339+03:00,eth_blockNumber,19.9961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.8707940+03:00,eth_blockNumber,19.5188,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8744315+03:00,eth_blockNumber,4.3888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8794539+03:00,eth_blockNumber,2.5919,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8814520+03:00,eth_blockNumber,1.7816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8834512+03:00,eth_blockNumber,1.5527,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8844517+03:00,eth_blockNumber,1.5089,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.8868577+03:00,eth_blockNumber,1.7153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9087300+03:00,eth_blockNumber,20.7365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9149422+03:00,eth_blockNumber,6.2141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.9466795+03:00,eth_blockNumber,25.0366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9687729+03:00,eth_blockNumber,3.9012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9717745+03:00,eth_blockNumber,2.179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9737733+03:00,eth_blockNumber,1.8425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9767736+03:00,eth_blockNumber,2.1672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.9791658+03:00,eth_blockNumber,1.9634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9811688+03:00,eth_blockNumber,1.6177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.9836779+03:00,eth_blockNumber,1.8293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9860070+03:00,eth_blockNumber,2.4378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.9878665+03:00,eth_blockNumber,2.1906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:16.9919130+03:00,eth_blockNumber,2.51,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:16.9951092+03:00,eth_blockNumber,3.3393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.0052315+03:00,eth_blockNumber,8.2356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0306467+03:00,eth_blockNumber,22.8478,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0576511+03:00,eth_blockNumber,20.6151,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:17.0616057+03:00,eth_blockNumber,3.4942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.0637332+03:00,eth_blockNumber,2.1495,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.0674490+03:00,eth_blockNumber,2.0521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0698424+03:00,eth_blockNumber,2.21,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0724842+03:00,eth_blockNumber,2.5509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0756322+03:00,eth_blockNumber,2.327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0782927+03:00,eth_blockNumber,2.3394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0805698+03:00,eth_blockNumber,1.8957,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
