timestamp,thread,method,latency_ms,status
2026-04-25T18:43:04.1022540+03:00,1,getblockchaininfo,1.4526,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1062829+03:00,1,getblockchaininfo,2.019,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.1080404+03:00,1,getbalance,1.6928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1100533+03:00,1,getblockcount,1.8303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2775402+03:00,1,getblockcount,167.8703,ok
2026-04-25T18:43:04.2800896+03:00,1,eth_chainId,1.7375,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2821207+03:00,1,getbalance,1.6593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2841346+03:00,1,getblockcount,1.4454,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.2861716+03:00,1,getbalance,1.5443,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3814531+03:00,1,getbalance,94.6009,ok
2026-04-25T18:43:04.3837058+03:00,1,getblockcount,2.2469,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3867243+03:00,1,getblockchaininfo,1.9425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3887251+03:00,1,getbalance,2.1341,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3916222+03:00,1,getbalance,2.3933,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.3954983+03:00,1,eth_chainId,3.0923,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4003871+03:00,1,getblockcount,5.0057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4150163+03:00,1,eth_chainId,12.6098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4470114+03:00,1,getbalance,28.6158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4552522+03:00,1,getblockcount,4.9106,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4584519+03:00,1,getbalance,2.3155,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4606397+03:00,1,getbalance,1.8217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4629013+03:00,1,getblockcount,1.8326,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.4634137+03:00,1,getblockcount,1.5597,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4664585+03:00,1,getbalance,1.8516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4681807+03:00,1,getbalance,1.7361,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4701961+03:00,1,getblockcount,1.643,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4722954+03:00,1,getblockchaininfo,1.801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4753670+03:00,1,getblockchaininfo,1.8314,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4779375+03:00,1,getblockchaininfo,1.8535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4799563+03:00,1,eth_chainId,2.1003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4820066+03:00,1,eth_chainId,2.5953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4861099+03:00,1,getblockchaininfo,3.0359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4912091+03:00,1,getblockcount,4.6829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5483361+03:00,1,eth_chainId,55.4068,ok
2026-04-25T18:43:04.5539003+03:00,1,getblockcount,3.5892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5559353+03:00,1,getblockcount,1.929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5589745+03:00,1,getbalance,2.1835,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5609933+03:00,1,getblockchaininfo,2.2107,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5650440+03:00,1,getbalance,2.9092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5680876+03:00,1,getblockcount,3.482,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5753041+03:00,1,getblockchaininfo,5.1369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5996501+03:00,1,getblockcount,22.4587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6178839+03:00,1,getblockchaininfo,15.8387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6223920+03:00,1,eth_chainId,3.4576,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6254113+03:00,1,getbalance,2.4101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6284098+03:00,1,eth_chainId,2.2789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6319904+03:00,1,getblockcount,2.7252,ok
2026-04-25T18:43:04.6330060+03:00,1,getbalance,1.7796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6355340+03:00,1,getbalance,1.6162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6385751+03:00,1,getblockchaininfo,1.865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6395784+03:00,1,getblockcount,1.4577,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.6425963+03:00,1,eth_chainId,1.9265,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6451335+03:00,1,getblockchaininfo,2.1251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6477429+03:00,1,getbalance,2.2627,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6497956+03:00,1,getblockcount,2.2066,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:03.7541912+03:00,2,getbalance,8.3826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.7836098+03:00,2,getblockchaininfo,25.8815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.8254789+03:00,2,getblockcount,16.9606,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:03.8357195+03:00,2,getblockcount,7.975,ok
2026-04-25T18:43:03.8377321+03:00,2,getblockcount,1.7383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.8397462+03:00,2,getblockcount,1.6619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.8427711+03:00,2,getbalance,1.8347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.8464550+03:00,2,getbalance,3.1417,ok
2026-04-25T18:43:03.8541732+03:00,2,getblockchaininfo,7.5762,ok
2026-04-25T18:43:03.8588825+03:00,2,getblockchaininfo,3.6458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.8690905+03:00,2,getblockcount,10.3707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.8950136+03:00,2,getbalance,21.7914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.9149397+03:00,2,getbalance,16.3669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9217298+03:00,2,eth_chainId,6.8145,ok
2026-04-25T18:43:03.9256808+03:00,2,getblockchaininfo,1.8253,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9278176+03:00,2,getblockchaininfo,1.9665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.9289337+03:00,2,getblockcount,1.5751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9312892+03:00,2,getblockcount,1.6928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.9340746+03:00,2,getblockcount,1.866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.9358150+03:00,2,getblockcount,1.5667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9373518+03:00,2,getbalance,1.515,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:03.9398961+03:00,2,getblockchaininfo,1.7715,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9429104+03:00,2,eth_chainId,2.306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9450131+03:00,2,getblockchaininfo,2.4248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:03.9490654+03:00,2,getbalance,4.5214,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9632538+03:00,2,getbalance,10.899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:03.9852330+03:00,2,getblockchaininfo,18.742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.0196500+03:00,2,getbalance,30.635,ok
2026-04-25T18:43:04.0216659+03:00,2,getbalance,1.7237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.0236653+03:00,2,getblockchaininfo,1.6242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.0256662+03:00,2,getbalance,1.8745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.0277714+03:00,2,getbalance,2.0517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.0312696+03:00,2,getblockchaininfo,2.4318,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.0353209+03:00,2,eth_chainId,3.549,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.0417036+03:00,2,eth_chainId,6.6207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.0718620+03:00,2,eth_chainId,26.3006,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1062829+03:00,2,getbalance,23.5856,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1080404+03:00,2,eth_chainId,2.4684,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1100533+03:00,2,eth_chainId,1.4656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1129338+03:00,2,eth_chainId,1.8401,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1159478+03:00,2,getblockcount,2.3338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1184759+03:00,2,eth_chainId,2.9663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1239934+03:00,2,getblockcount,3.3328,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1323540+03:00,2,getblockcount,8.7005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1821005+03:00,2,getblockchaininfo,47.5151,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1963602+03:00,2,getbalance,6.1022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1978925+03:00,2,getblockcount,2.2159,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1999244+03:00,2,eth_chainId,1.814,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.2039608+03:00,2,getblockcount,2.2003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2059814+03:00,2,getblockcount,2.1324,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.2099536+03:00,2,eth_chainId,2.8994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2172220+03:00,2,getblockchaininfo,6.6823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2393400+03:00,2,getbalance,19.7162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2643558+03:00,2,getblockchaininfo,21.3634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2689653+03:00,2,getblockchaininfo,4.0734,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2724211+03:00,2,eth_chainId,2.7345,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2754447+03:00,2,getblockchaininfo,2.0503,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2881853+03:00,2,getblockchaininfo,12.4701,ok
2026-04-25T18:43:04.2897002+03:00,2,getblockchaininfo,2.1483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2929719+03:00,2,eth_chainId,1.7907,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.2950052+03:00,2,getblockchaininfo,2.4417,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2992491+03:00,2,getblockcount,3.0605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3030414+03:00,2,getblockcount,4.1508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3219027+03:00,2,eth_chainId,16.9173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3485964+03:00,2,getblockcount,21.8797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3606726+03:00,2,eth_chainId,7.5388,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3653334+03:00,2,eth_chainId,3.9155,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3711342+03:00,2,getblockchaininfo,3.8629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3741325+03:00,2,eth_chainId,2.3808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3758573+03:00,2,eth_chainId,1.9111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3773683+03:00,2,getblockcount,1.8005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3929538+03:00,2,getbalance,13.9201,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.4150163+03:00,2,getbalance,20.2872,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4606397+03:00,2,getblockcount,43.2263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4634137+03:00,2,getblockcount,1.9676,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4654452+03:00,2,getbalance,1.6199,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4664585+03:00,2,getbalance,1.3209,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.4681807+03:00,2,eth_chainId,1.2625,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.5381645+03:00,2,eth_chainId,69.9206,ok
2026-04-25T18:43:04.5422089+03:00,2,eth_chainId,2.5604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5442440+03:00,2,getblockcount,1.8008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5467570+03:00,2,getblockchaininfo,1.7734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5483361+03:00,2,getbalance,1.8138,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5790369+03:00,2,getblockcount,29.7533,ok
2026-04-25T18:43:04.5996501+03:00,2,getblockchaininfo,18.8749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6191622+03:00,2,eth_chainId,15.2548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6234149+03:00,2,eth_chainId,3.9119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6264119+03:00,2,eth_chainId,2.7623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6291648+03:00,2,getblockcount,2.1241,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6587448+03:00,2,getblockcount,29.9539,ok
2026-04-25T18:43:04.6778846+03:00,2,getbalance,17.8919,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7013153+03:00,2,eth_chainId,18.0101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7150510+03:00,2,getblockcount,2.8356,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7170658+03:00,2,getblockcount,1.9698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7202318+03:00,2,getbalance,3.7376,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7241819+03:00,2,getblockcount,2.4558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7277221+03:00,2,getblockchaininfo,3.3488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7304662+03:00,2,getblockcount,1.6334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7329100+03:00,2,eth_chainId,2.6331,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7359124+03:00,2,eth_chainId,2.5913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1364368+03:00,5,getblockchaininfo,8.8586,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1487458+03:00,5,eth_chainId,10.3074,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1618701+03:00,5,getblockchaininfo,9.7486,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1723322+03:00,5,getbalance,8.9975,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1775281+03:00,5,getblockcount,4.7181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1800844+03:00,5,getblockchaininfo,2.0383,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1821005+03:00,5,eth_chainId,1.5895,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.1841149+03:00,5,getbalance,1.4515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1874064+03:00,5,getblockchaininfo,1.4917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1874064+03:00,5,getblockchaininfo,1.2661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1895658+03:00,5,getblockcount,1.2947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1915787+03:00,5,getblockchaininfo,1.0875,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1933338+03:00,5,getblockchaininfo,1.0721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1933338+03:00,5,eth_chainId,1.2048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1963602+03:00,5,eth_chainId,1.2515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.1963602+03:00,5,getblockchaininfo,1.1172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.1978925+03:00,5,eth_chainId,1.5071,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2821207+03:00,5,eth_chainId,82.2516,ok
2026-04-25T18:43:04.2841346+03:00,5,getblockchaininfo,2.9415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.2950052+03:00,5,getbalance,8.4382,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3056017+03:00,5,getblockchaininfo,8.4402,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3155992+03:00,5,eth_chainId,9.1101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3266569+03:00,5,getblockcount,9.4882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3388737+03:00,5,getblockchaininfo,9.7102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3520753+03:00,5,getblockcount,10.8372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3596779+03:00,5,getblockchaininfo,6.2903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3626730+03:00,5,getblockcount,2.4753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3653334+03:00,5,getblockchaininfo,1.9733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3670525+03:00,5,eth_chainId,1.678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3691337+03:00,5,getblockcount,1.5684,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3711342+03:00,5,getblockchaininfo,1.5395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3731340+03:00,5,eth_chainId,1.5954,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3746516+03:00,5,getblockchaininfo,1.8851,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3824554+03:00,5,getblockcount,6.4437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3867243+03:00,5,getblockchaininfo,2.9537,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.3897255+03:00,5,eth_chainId,2.5284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3983450+03:00,5,getbalance,8.1366,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4051030+03:00,5,getblockcount,6.3992,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4194981+03:00,5,getbalance,11.2737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4431784+03:00,5,getblockcount,21.615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4512003+03:00,5,getblockchaininfo,8.0595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4552522+03:00,5,getbalance,2.3379,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4564342+03:00,5,getbalance,1.6918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4584519+03:00,5,getbalance,1.3352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4606397+03:00,5,getbalance,1.4025,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4629013+03:00,5,getblockcount,1.1236,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.4840876+03:00,5,eth_chainId,22.0964,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4953918+03:00,5,getblockcount,9.1201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5160185+03:00,5,getblockchaininfo,10.7089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5278970+03:00,5,getblockchaininfo,10.2722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5341262+03:00,5,eth_chainId,4.6061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5381645+03:00,5,getblockcount,2.4929,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5401822+03:00,5,getblockcount,1.79,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5422089+03:00,5,getbalance,1.5401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5442440+03:00,5,getblockchaininfo,1.4827,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5442440+03:00,5,eth_chainId,1.2419,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5467570+03:00,5,eth_chainId,0.841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5483361+03:00,5,eth_chainId,1.2164,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5569524+03:00,5,getblockcount,8.3494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5680876+03:00,5,getbalance,9.2586,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6308568+03:00,5,getblockchaininfo,60.4705,ok
2026-04-25T18:43:04.6319904+03:00,5,getblockcount,1.2256,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6330060+03:00,5,getblockchaininfo,1.0604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6345193+03:00,5,getblockchaininfo,0.9985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6365351+03:00,5,eth_chainId,1.1658,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6374914+03:00,5,getblockcount,1.2344,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6395784+03:00,5,getblockcount,1.3136,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6405952+03:00,5,getblockchaininfo,1.3332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6461343+03:00,5,getbalance,5.4671,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.6560297+03:00,5,getblockcount,8.3728,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7677723+03:00,5,getbalance,107.8045,ok
2026-04-25T18:43:04.7789119+03:00,5,getblockchaininfo,9.5889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7897783+03:00,5,getbalance,9.0494,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
