timestamp,thread,method,latency_ms,status
2026-04-25T18:53:16.3874160+03:00,0,getbalance,3.4927,ok
2026-04-25T18:53:16.3894305+03:00,0,eth_chainId,1.6581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3954315+03:00,0,eth_chainId,4.3869,ok
2026-04-25T18:53:16.3974610+03:00,0,getblockchaininfo,1.689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3984745+03:00,0,eth_chainId,1.5023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4019421+03:00,0,getblockcount,1.587,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4035465+03:00,0,eth_chainId,1.3175,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4045681+03:00,0,getblockchaininfo,1.4646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4069892+03:00,0,getbalance,1.3875,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4085215+03:00,0,getblockchaininfo,1.2735,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.4097301+03:00,0,getblockchaininfo,1.47,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4123252+03:00,0,getblockchaininfo,2.0178,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4145074+03:00,0,getblockcount,1.9207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4564268+03:00,0,getblockcount,40.7186,ok
2026-04-25T18:53:16.4826957+03:00,0,getblockcount,21.9207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5104185+03:00,0,eth_chainId,21.1968,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5167216+03:00,0,getblockchaininfo,6.2643,ok
2026-04-25T18:53:16.5230992+03:00,0,getblockcount,4.8781,ok
2026-04-25T18:53:16.5251092+03:00,0,getblockchaininfo,2.2302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5270861+03:00,0,getblockchaininfo,1.87,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5306280+03:00,0,eth_chainId,2.1005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:15.3037107+03:00,3,eth_chainId,12.0865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3189677+03:00,3,getblockcount,12.3386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3590932+03:00,3,getblockchaininfo,38.0753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3755712+03:00,3,getblockcount,14.0838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3850813+03:00,3,getblockchaininfo,9.6732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3891529+03:00,3,eth_chainId,3.3356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3934168+03:00,3,getbalance,2.3086,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3954344+03:00,3,getblockchaininfo,1.9967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.3981196+03:00,3,eth_chainId,2.5275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4001344+03:00,3,getblockchaininfo,2.3709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4052667+03:00,3,eth_chainId,3.6397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4082843+03:00,3,getblockcount,3.5558,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:15.4102961+03:00,3,getblockcount,1.7635,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4153403+03:00,3,getbalance,4.3747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4310342+03:00,3,eth_chainId,13.1134,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4468726+03:00,3,getblockchaininfo,13.4106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4624714+03:00,3,getblockcount,13.9805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4826337+03:00,3,getblockcount,19.1969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.4984830+03:00,3,getblockchaininfo,12.9087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5124106+03:00,3,getblockcount,11.9333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5164605+03:00,3,getblockchaininfo,3.2214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5184802+03:00,3,getblockcount,2.127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5204967+03:00,3,getbalance,1.9528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5231460+03:00,3,getblockchaininfo,1.8548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5247274+03:00,3,getblockcount,2.3274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5349721+03:00,3,getblockchaininfo,8.5106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5481978+03:00,3,getblockcount,11.7649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.5610254+03:00,3,getbalance,11.7743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.0929555+03:00,3,getblockchaininfo,529.645,ok
2026-04-25T18:53:16.0954870+03:00,3,getblockchaininfo,1.232,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.0975174+03:00,3,eth_chainId,2.3363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.0986910+03:00,3,getblockcount,1.592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1007048+03:00,3,getblockchaininfo,1.2404,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1027202+03:00,3,getblockcount,1.3672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1047325+03:00,3,getblockcount,1.388,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1067802+03:00,3,getbalance,1.312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.1073059+03:00,3,getblockcount,1.1106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.1090591+03:00,3,getbalance,1.8209,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1110723+03:00,3,eth_chainId,1.1179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.1151039+03:00,3,getblockchaininfo,3.6292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.1242150+03:00,3,getbalance,7.1245,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1343312+03:00,3,getbalance,8.3058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1481351+03:00,3,getblockcount,11.6376,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1607161+03:00,3,eth_chainId,10.1549,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1722302+03:00,3,getbalance,9.477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.2454643+03:00,3,getblockchaininfo,71.6002,ok
2026-04-25T18:53:16.2532235+03:00,3,getblockchaininfo,7.6801,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3176434+03:00,3,getblockcount,62.3637,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3196678+03:00,3,getbalance,1.4895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3211790+03:00,3,getblockcount,1.9563,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3232101+03:00,3,eth_chainId,1.4437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3257741+03:00,3,getblockchaininfo,1.924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3278092+03:00,3,eth_chainId,2.1017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3378056+03:00,3,getblockchaininfo,7.893,ok
2026-04-25T18:53:16.3669655+03:00,3,getbalance,29.884,ok
2026-04-25T18:53:16.3689865+03:00,3,getblockchaininfo,1.8439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4014031+03:00,3,eth_chainId,30.6329,ok
2026-04-25T18:53:16.4035465+03:00,3,eth_chainId,1.7702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4045681+03:00,3,getblockcount,2.1767,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4097301+03:00,3,eth_chainId,3.1073,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4196151+03:00,3,eth_chainId,8.577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4285454+03:00,3,getblockcount,8.1688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4422524+03:00,3,getblockcount,11.4899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4525237+03:00,3,getbalance,9.891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4640171+03:00,3,getblockchaininfo,9.7003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4778085+03:00,3,eth_chainId,12.2019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4923216+03:00,3,getblockchaininfo,11.2811,ok
2026-04-25T18:53:16.5104185+03:00,3,getblockcount,16.2316,ok
2026-04-25T18:53:16.5167216+03:00,3,getbalance,6.6136,ok
2026-04-25T18:53:16.5197628+03:00,3,getbalance,1.7671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5251092+03:00,3,getbalance,5.406,ok
2026-04-25T18:53:16.5270861+03:00,3,getblockchaininfo,1.163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5270861+03:00,3,getblockcount,0.9509,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.5290983+03:00,3,eth_chainId,1.2857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5306280+03:00,3,eth_chainId,1.3745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5326589+03:00,3,getblockcount,1.4842,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5373792+03:00,3,getblockcount,4.0646,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5526882+03:00,3,getbalance,10.9722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5638506+03:00,3,getblockcount,9.4529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5944574+03:00,3,getbalance,16.6286,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6006588+03:00,3,eth_chainId,4.282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6026273+03:00,3,getblockcount,3.136,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6066701+03:00,3,eth_chainId,2.6413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6118064+03:00,3,getbalance,3.8686,ok
2026-04-25T18:53:16.6118064+03:00,3,getblockchaininfo,1.1152,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6145704+03:00,3,getbalance,1.1835,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6156022+03:00,3,getbalance,1.0372,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6176350+03:00,3,getblockcount,1.0381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6192211+03:00,3,eth_chainId,1.2805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6207469+03:00,3,getbalance,1.2872,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6220339+03:00,3,getblockchaininfo,1.3532,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6300290+03:00,3,getbalance,7.4119,ok
2026-04-25T18:53:16.6374962+03:00,3,getbalance,6.7708,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6487285+03:00,3,getblockcount,10.1598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6659635+03:00,3,eth_chainId,14.477,ok
2026-04-25T18:53:16.6806931+03:00,3,getblockcount,13.3843,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6845634+03:00,3,getbalance,3.4946,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6877189+03:00,3,getblockchaininfo,2.0195,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6897366+03:00,3,getblockcount,1.5959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6917531+03:00,3,getblockchaininfo,1.7906,ok
2026-04-25T18:53:15.7341867+03:00,5,getbalance,3.4977,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:15.7383133+03:00,5,eth_chainId,2.6913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7403549+03:00,5,getblockcount,2.3454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7428821+03:00,5,getblockchaininfo,2.1899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7454622+03:00,5,getblockcount,2.2207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7491835+03:00,5,eth_chainId,4.0654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7540395+03:00,5,getbalance,3.686,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7593518+03:00,5,getblockcount,4.118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7650795+03:00,5,eth_chainId,5.2188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7711512+03:00,5,getblockchaininfo,4.5532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7753653+03:00,5,getblockchaininfo,3.839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7782496+03:00,5,getblockcount,2.6344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7814358+03:00,5,getblockcount,2.4217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7846775+03:00,5,getblockcount,2.5907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7872238+03:00,5,getbalance,2.2493,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:15.7892357+03:00,5,getblockchaininfo,2.3588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7926877+03:00,5,eth_chainId,2.3796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7953404+03:00,5,getblockchaininfo,2.3272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.7979185+03:00,5,getbalance,2.2535,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8011559+03:00,5,getblockchaininfo,2.6186,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8031708+03:00,5,getblockchaininfo,3.1998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8099064+03:00,5,getblockcount,3.9289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8106385+03:00,5,getblockcount,1.8921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8146356+03:00,5,getbalance,2.2969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8166107+03:00,5,eth_chainId,1.9328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8193077+03:00,5,getblockchaininfo,2.0603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8220843+03:00,5,eth_chainId,2.1013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8242819+03:00,5,getblockcount,1.883,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8262152+03:00,5,getblockchaininfo,2.0071,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8286115+03:00,5,getbalance,2.022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8310784+03:00,5,eth_chainId,2.1208,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8336405+03:00,5,getblockchaininfo,2.0116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8351567+03:00,5,eth_chainId,2.3001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8391816+03:00,5,eth_chainId,2.808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8491575+03:00,5,getblockcount,8.4094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8637180+03:00,5,getblockcount,13.0203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.8816311+03:00,5,getbalance,15.8943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.9045039+03:00,5,getblockcount,20.2438,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.9203576+03:00,5,getblockchaininfo,14.5572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:15.9250924+03:00,5,eth_chainId,3.5773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3383371+03:00,5,getblockcount,412.777,ok
2026-04-25T18:53:16.3409141+03:00,5,getbalance,1.6082,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.3430092+03:00,5,getblockchaininfo,1.8072,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3449462+03:00,5,eth_chainId,1.4629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3459829+03:00,5,getblockchaininfo,1.4301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3480090+03:00,5,getblockchaininfo,1.9459,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3510336+03:00,5,getbalance,2.1,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3530656+03:00,5,getblockchaininfo,2.302,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3570879+03:00,5,getblockcount,2.6064,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3590988+03:00,5,getbalance,1.9566,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3623610+03:00,5,eth_chainId,2.2275,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4180836+03:00,5,getblockcount,11.4592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4285454+03:00,5,getblockchaininfo,10.4491,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4441201+03:00,5,getblockcount,12.4877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4814747+03:00,5,getblockcount,35.1755,ok
2026-04-25T18:53:16.4994903+03:00,5,getblockcount,16.3096,ok
2026-04-25T18:53:16.5118487+03:00,5,getblockchaininfo,10.6103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5156904+03:00,5,getblockchaininfo,2.705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5167216+03:00,5,eth_chainId,1.7691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5230992+03:00,5,getbalance,5.677,ok
2026-04-25T18:53:16.5270861+03:00,5,eth_chainId,3.9391,ok
2026-04-25T18:53:16.5290983+03:00,5,getblockcount,1.5358,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5326589+03:00,5,getblockchaininfo,2.3054,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5460194+03:00,5,getbalance,12.3488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5574490+03:00,5,getblockchaininfo,9.538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5726481+03:00,5,eth_chainId,11.6346,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5870586+03:00,5,getbalance,12.6261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5944574+03:00,5,getbalance,6.5163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6006588+03:00,5,eth_chainId,4.3401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6026273+03:00,5,getbalance,1.9996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6046480+03:00,5,getblockcount,2.1477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6066701+03:00,5,eth_chainId,1.8259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6092462+03:00,5,getblockcount,1.2605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6192211+03:00,5,getblockchaininfo,9.5251,ok
2026-04-25T18:53:16.6192211+03:00,5,getbalance,0.9014,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6212580+03:00,5,getbalance,0.7966,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6244833+03:00,5,getblockchaininfo,3.2013,ok
2026-04-25T18:53:16.6260100+03:00,5,getbalance,2.2625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6310435+03:00,5,eth_chainId,3.1931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6455495+03:00,5,getbalance,14.6263,ok
2026-04-25T18:53:16.6599537+03:00,5,getblockcount,11.2427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6806931+03:00,5,getbalance,19.7592,ok
2026-04-25T18:53:16.6845634+03:00,5,getblockcount,3.2513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6877189+03:00,5,getblockcount,2.1861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6897366+03:00,5,getblockchaininfo,1.6307,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6917531+03:00,5,eth_chainId,1.9302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6948793+03:00,5,getblockcount,1.8967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6948793+03:00,5,getblockchaininfo,1.2183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6979037+03:00,5,getblockchaininfo,2.4627,ok
2026-04-25T18:53:16.7019980+03:00,5,getblockcount,2.2722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7019980+03:00,5,getblockchaininfo,1.1816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.7081249+03:00,5,getblockchaininfo,4.2353,ok
2026-04-25T18:53:16.7149359+03:00,5,getblockcount,6.0617,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7183118+03:00,5,getbalance,2.1645,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7224524+03:00,5,eth_chainId,4.5762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7302828+03:00,5,eth_chainId,5.4214,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.7397947+03:00,5,getblockchaininfo,8.4982,ok
2026-04-25T18:53:16.7505269+03:00,5,getblockcount,9.8616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.7626947+03:00,5,getblockcount,9.1813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.7735860+03:00,5,eth_chainId,9.4273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.0675709+03:00,4,getblockchaininfo,22.3648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.0790049+03:00,4,eth_chainId,8.2122,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.0817126+03:00,4,eth_chainId,2.3125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.0832544+03:00,4,eth_chainId,1.7171,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.1997744+03:00,4,getbalance,115.697,ok
2026-04-25T18:53:16.2110770+03:00,4,eth_chainId,9.892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2151530+03:00,4,eth_chainId,3.1918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2189325+03:00,4,eth_chainId,1.9943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.2204995+03:00,4,getbalance,1.6669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2225114+03:00,4,getblockcount,1.0458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2235885+03:00,4,getblockcount,1.0273,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2235885+03:00,4,getblockcount,0.959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
