timestamp,client,method,latency_ms,status
2026-04-25T18:53:15.9733446+03:00,3,eth_blockNumber,1.7543,http_err
2026-04-25T18:53:15.9753617+03:00,3,getblockcount,1.4492,http_err
2026-04-25T18:53:15.9779827+03:00,3,eth_gasPrice,1.7508,http_err
2026-04-25T18:53:15.9809645+03:00,3,getblockchaininfo,2.5857,http_err
2026-04-25T18:53:15.9885497+03:00,3,getblockcount,7.4633,http_err
2026-04-25T18:53:15.9983918+03:00,3,eth_gasPrice,9.0221,http_err
2026-04-25T18:53:16.0101808+03:00,3,getblockchaininfo,8.0239,http_err
2026-04-25T18:53:16.0246671+03:00,3,getblockcount,12.9052,http_err
2026-04-25T18:53:16.0364053+03:00,3,getblockchaininfo,9.5288,http_err
2026-04-25T18:53:16.0852657+03:00,3,eth_chainId,46.478,ok
2026-04-25T18:53:16.0874151+03:00,3,eth_blockNumber,1.7674,http_err
2026-04-25T18:53:16.0894284+03:00,3,eth_gasPrice,1.4842,http_err
2026-04-25T18:53:16.0954870+03:00,3,eth_gasPrice,6.8384,http_err
2026-04-25T18:53:16.0975174+03:00,3,getbalance,1.3548,http_err
2026-04-25T18:53:16.0986910+03:00,3,eth_gasPrice,1.0942,http_err
2026-04-25T18:53:16.1007048+03:00,3,eth_blockNumber,1.1854,http_err
2026-04-25T18:53:16.1007048+03:00,3,eth_gasPrice,1.094,http_err
2026-04-25T18:53:16.1027202+03:00,3,getblockcount,1.0948,http_err
2026-04-25T18:53:16.1047325+03:00,3,eth_gasPrice,1.056,http_err
2026-04-25T18:53:16.1062461+03:00,3,getbalance,1.1686,http_err
2026-04-25T18:53:16.1073059+03:00,3,eth_gasPrice,1.2786,http_err
2026-04-25T18:53:16.1090591+03:00,3,eth_gasPrice,1.4359,http_err
2026-04-25T18:53:16.1110723+03:00,3,getbalance,1.1427,http_err
2026-04-25T18:53:16.1110723+03:00,3,eth_gasPrice,1.1944,http_err
2026-04-25T18:53:16.1130889+03:00,3,eth_gasPrice,1.267,http_err
2026-04-25T18:53:16.1151039+03:00,3,getbalance,1.1767,http_err
2026-04-25T18:53:16.1151039+03:00,3,getbalance,1.293,http_err
2026-04-25T18:53:16.1176192+03:00,3,eth_blockNumber,1.4129,http_err
2026-04-25T18:53:16.1196583+03:00,3,eth_gasPrice,1.283,http_err
2026-04-25T18:53:16.1221757+03:00,3,getblockcount,1.2779,http_err
2026-04-25T18:53:16.1221757+03:00,3,getblockchaininfo,1.4777,http_err
2026-04-25T18:53:16.1242150+03:00,3,getblockcount,1.6413,http_err
2026-04-25T18:53:16.1282453+03:00,3,getblockchaininfo,2.0661,http_err
2026-04-25T18:53:16.1322809+03:00,3,getbalance,4.6098,http_err
2026-04-25T18:53:16.1446864+03:00,3,eth_blockNumber,9.2083,http_err
2026-04-25T18:53:16.1573116+03:00,3,getblockchaininfo,10.4326,http_err
2026-04-25T18:53:16.1666254+03:00,3,eth_gasPrice,8.9411,http_err
2026-04-25T18:53:16.1818966+03:00,3,getblockcount,12.3617,http_err
2026-04-25T18:53:16.1953903+03:00,3,eth_gasPrice,11.2777,http_err
2026-04-25T18:53:16.2063365+03:00,3,getblockcount,9.6049,http_err
2026-04-25T18:53:16.2151530+03:00,3,eth_chainId,6.1823,http_err
2026-04-25T18:53:16.2171740+03:00,3,eth_gasPrice,1.7319,http_err
2026-04-25T18:53:16.2189325+03:00,3,getbalance,1.4946,http_err
2026-04-25T18:53:16.2204995+03:00,3,eth_gasPrice,1.1251,http_err
2026-04-25T18:53:16.2204995+03:00,3,eth_chainId,0.9821,http_err
2026-04-25T18:53:16.2230783+03:00,3,getblockchaininfo,1.0082,http_err
2026-04-25T18:53:16.2235885+03:00,3,eth_gasPrice,0.8412,http_err
2026-04-25T18:53:16.2235885+03:00,3,getbalance,0.7556,http_err
2026-04-25T18:53:15.2977126+03:00,5,eth_gasPrice,2.8829,http_err
2026-04-25T18:53:15.3007613+03:00,5,eth_blockNumber,2.6706,http_err
2026-04-25T18:53:15.3713922+03:00,5,eth_chainId,69.4094,http_err
2026-04-25T18:53:15.3871090+03:00,5,getbalance,13.8087,http_err
2026-04-25T18:53:15.3913749+03:00,5,getblockchaininfo,3.6229,http_err
2026-04-25T18:53:15.3981196+03:00,5,eth_chainId,2.7287,http_err
2026-04-25T18:53:15.4001344+03:00,5,eth_chainId,1.9459,http_err
2026-04-25T18:53:15.4052667+03:00,5,getbalance,2.3245,http_err
2026-04-25T18:53:15.4072797+03:00,5,getblockcount,2.0403,http_err
2026-04-25T18:53:15.4082843+03:00,5,eth_chainId,1.9449,http_err
2026-04-25T18:53:15.4123109+03:00,5,getblockcount,1.9865,http_err
2026-04-25T18:53:15.4133228+03:00,5,eth_blockNumber,1.9747,http_err
2026-04-25T18:53:15.4153403+03:00,5,eth_gasPrice,2.2075,http_err
2026-04-25T18:53:15.4188869+03:00,5,eth_blockNumber,2.4473,http_err
2026-04-25T18:53:15.4214180+03:00,5,getblockchaininfo,2.8098,http_err
2026-04-25T18:53:15.4254444+03:00,5,eth_chainId,2.7975,http_err
2026-04-25T18:53:15.4290199+03:00,5,eth_chainId,2.6691,http_err
2026-04-25T18:53:15.4310342+03:00,5,eth_blockNumber,2.8829,http_err
2026-04-25T18:53:15.4370874+03:00,5,eth_gasPrice,4.1926,http_err
2026-04-25T18:53:15.4468726+03:00,5,eth_gasPrice,9.0209,http_err
2026-04-25T18:53:15.4826337+03:00,5,getblockcount,32.3137,http_err
2026-04-25T18:53:15.5124106+03:00,5,eth_blockNumber,26.1792,http_err
2026-04-25T18:53:15.5164605+03:00,5,eth_chainId,3.4115,http_err
2026-04-25T18:53:15.5204967+03:00,5,getblockcount,2.6619,http_err
2026-04-25T18:53:15.5231460+03:00,5,eth_chainId,2.8066,http_err
2026-04-25T18:53:15.5247274+03:00,5,getblockcount,2.2171,http_err
2026-04-25T18:53:15.5289368+03:00,5,eth_chainId,2.4071,http_err
2026-04-25T18:53:15.5309468+03:00,5,getblockchaininfo,2.1708,http_err
2026-04-25T18:53:15.5329601+03:00,5,getbalance,2.044,http_err
2026-04-25T18:53:15.5349721+03:00,5,eth_gasPrice,2.1303,http_err
2026-04-25T18:53:15.5390223+03:00,5,eth_blockNumber,2.3376,http_err
2026-04-25T18:53:15.5410400+03:00,5,getblockcount,3.143,http_err
2026-04-25T18:53:15.5450744+03:00,5,eth_blockNumber,3.2283,http_err
2026-04-25T18:53:15.5497784+03:00,5,eth_blockNumber,4.3769,http_err
2026-04-25T18:53:15.9733446+03:00,5,eth_gasPrice,422.2387,rpc_err:-32601
2026-04-25T18:53:16.0748732+03:00,5,getblockcount,98.2808,ok
2026-04-25T18:53:16.0817126+03:00,5,eth_blockNumber,3.5215,http_err
2026-04-25T18:53:16.0852657+03:00,5,eth_chainId,2.5546,http_err
2026-04-25T18:53:16.1073059+03:00,5,eth_gasPrice,21.7916,http_err
2026-04-25T18:53:16.1860929+03:00,5,getblockchaininfo,77.254,ok
2026-04-25T18:53:16.2110770+03:00,5,eth_chainId,21.2928,http_err
2026-04-25T18:53:16.2171740+03:00,5,eth_chainId,3.0472,http_err
2026-04-25T18:53:16.2204995+03:00,5,eth_gasPrice,2.6286,http_err
2026-04-25T18:53:16.2230783+03:00,5,getbalance,1.8239,http_err
2026-04-25T18:53:16.2235885+03:00,5,getblockcount,1.6646,http_err
2026-04-25T18:53:16.2276139+03:00,5,getblockchaininfo,1.7304,http_err
2026-04-25T18:53:16.2288838+03:00,5,eth_chainId,1.5566,http_err
2026-04-25T18:53:16.2309174+03:00,5,getblockchaininfo,1.4894,http_err
2026-04-25T18:53:16.2333165+03:00,5,getblockcount,1.6168,http_err
2026-04-25T18:53:16.2356801+03:00,5,getblockchaininfo,1.8676,http_err
2026-04-25T18:53:15.7341867+03:00,4,getblockchaininfo,4.225,http_err
2026-04-25T18:53:15.7383133+03:00,4,getblockcount,2.3188,http_err
2026-04-25T18:53:15.7403549+03:00,4,getblockchaininfo,2.1259,http_err
2026-04-25T18:53:15.7428821+03:00,4,getblockchaininfo,2.0684,http_err
2026-04-25T18:53:15.7454622+03:00,4,eth_chainId,2.1191,http_err
2026-04-25T18:53:15.7491835+03:00,4,getbalance,3.5907,http_err
2026-04-25T18:53:15.7540395+03:00,4,eth_blockNumber,4.997,http_err
2026-04-25T18:53:15.7607749+03:00,4,eth_blockNumber,4.7108,http_err
2026-04-25T18:53:15.7650795+03:00,4,eth_blockNumber,3.433,http_err
2026-04-25T18:53:15.7670920+03:00,4,eth_blockNumber,3.1473,http_err
2026-04-25T18:53:15.7711512+03:00,4,getblockcount,3.0837,http_err
2026-04-25T18:53:15.7753653+03:00,4,eth_chainId,2.5341,http_err
2026-04-25T18:53:15.7782496+03:00,4,getblockchaininfo,4.0156,http_err
2026-04-25T18:53:15.7852124+03:00,4,getblockchaininfo,4.9026,http_err
2026-04-25T18:53:15.7892357+03:00,4,eth_chainId,3.7816,http_err
2026-04-25T18:53:15.7941994+03:00,4,getblockcount,3.9946,http_err
2026-04-25T18:53:15.8011559+03:00,4,eth_blockNumber,5.8862,http_err
2026-04-25T18:53:15.8031708+03:00,4,eth_blockNumber,2.8083,http_err
2026-04-25T18:53:15.8056864+03:00,4,eth_gasPrice,2.0442,http_err
2026-04-25T18:53:15.8088732+03:00,4,eth_gasPrice,2.06,http_err
2026-04-25T18:53:15.8106385+03:00,4,eth_chainId,2.0241,http_err
2026-04-25T18:53:15.8146356+03:00,4,getblockcount,2.3115,http_err
2026-04-25T18:53:15.8166107+03:00,4,getblockchaininfo,1.8917,http_err
2026-04-25T18:53:15.8193077+03:00,4,eth_gasPrice,2.0578,http_err
2026-04-25T18:53:15.8215313+03:00,4,getblockcount,1.9279,http_err
2026-04-25T18:53:15.8237244+03:00,4,getbalance,1.6112,http_err
2026-04-25T18:53:15.8255130+03:00,4,eth_blockNumber,1.8846,http_err
2026-04-25T18:53:15.8275821+03:00,4,getblockchaininfo,1.9191,http_err
2026-04-25T18:53:15.8305053+03:00,4,eth_gasPrice,2.2009,http_err
2026-04-25T18:53:15.8329348+03:00,4,getblockchaininfo,2.2299,http_err
2026-04-25T18:53:15.8351567+03:00,4,eth_blockNumber,2.1356,http_err
2026-04-25T18:53:15.8391816+03:00,4,eth_chainId,2.9787,http_err
2026-04-25T18:53:15.8477747+03:00,4,getbalance,7.9463,http_err
2026-04-25T18:53:15.8637180+03:00,4,eth_gasPrice,13.6814,http_err
2026-04-25T18:53:15.8795359+03:00,4,getblockcount,14.8033,http_err
2026-04-25T18:53:15.9025702+03:00,4,eth_blockNumber,19.839,http_err
2026-04-25T18:53:15.9203576+03:00,4,eth_blockNumber,16.7637,http_err
2026-04-25T18:53:15.9250924+03:00,4,getbalance,3.5426,http_err
2026-04-25T18:53:15.9280980+03:00,4,eth_gasPrice,2.4156,http_err
2026-04-25T18:53:15.9307367+03:00,4,getblockcount,2.3887,http_err
2026-04-25T18:53:15.9337444+03:00,4,getblockchaininfo,2.5775,http_err
2026-04-25T18:53:16.3480090+03:00,4,getblockchaininfo,414.037,ok
2026-04-25T18:53:16.3500215+03:00,4,getblockchaininfo,1.9871,http_err
2026-04-25T18:53:16.3530656+03:00,4,eth_chainId,2.0345,http_err
2026-04-25T18:53:16.3550767+03:00,4,eth_blockNumber,1.6585,http_err
2026-04-25T18:53:16.3570879+03:00,4,getblockcount,1.4887,http_err
2026-04-25T18:53:16.3590988+03:00,4,getblockcount,1.4378,http_err
2026-04-25T18:53:16.3608506+03:00,4,getblockchaininfo,1.9141,http_err
2026-04-25T18:53:16.3623610+03:00,4,eth_chainId,2.1811,http_err
2026-04-25T18:53:16.3664583+03:00,4,eth_gasPrice,2.2256,http_err
2026-04-25T18:53:27.1002459+03:00,10,getblockcount,1253.7808,http_err
2026-04-25T18:53:27.1761379+03:00,10,getbalance,13.0067,http_err
2026-04-25T18:53:27.1828187+03:00,10,eth_chainId,4.7896,http_err
2026-04-25T18:53:27.1860151+03:00,10,getblockchaininfo,2.6571,http_err
2026-04-25T18:53:27.1915906+03:00,10,getblockchaininfo,5.7798,http_err
2026-04-25T18:53:27.2007255+03:00,10,eth_gasPrice,8.4352,http_err
2026-04-25T18:53:27.2078802+03:00,10,getbalance,5.7399,http_err
2026-04-25T18:53:27.2133319+03:00,10,getblockchaininfo,5.9508,http_err
2026-04-25T18:53:27.2255628+03:00,10,getblockcount,10.6834,http_err
2026-04-25T18:53:27.2787171+03:00,10,eth_blockNumber,44.6649,http_err
2026-04-25T18:53:27.2827806+03:00,10,eth_chainId,4.6068,http_err
2026-04-25T18:53:27.2897935+03:00,10,eth_gasPrice,5.6751,http_err
2026-04-25T18:53:27.2918329+03:00,10,getblockchaininfo,2.7203,http_err
2026-04-25T18:53:27.2985137+03:00,10,eth_gasPrice,4.2723,http_err
2026-04-25T18:53:27.3033872+03:00,10,getblockcount,4.5264,http_err
2026-04-25T18:53:27.3059144+03:00,10,getblockcount,3.6534,http_err
2026-04-25T18:53:27.3119659+03:00,10,eth_blockNumber,3.7199,http_err
2026-04-25T18:53:27.3929966+03:00,10,getblockchaininfo,80.7935,http_err
2026-04-25T18:53:27.3956793+03:00,10,eth_blockNumber,2.5303,http_err
2026-04-25T18:53:27.3992405+03:00,10,eth_blockNumber,2.5241,http_err
2026-04-25T18:53:27.4012497+03:00,10,getbalance,2.1414,http_err
2026-04-25T18:53:27.4032609+03:00,10,getblockcount,2.5541,http_err
2026-04-25T18:53:27.4066166+03:00,10,getblockcount,2.767,http_err
2026-04-25T18:53:27.4109660+03:00,10,eth_chainId,2.4529,http_err
2026-04-25T18:53:27.4134859+03:00,10,eth_blockNumber,2.4045,http_err
2026-04-25T18:53:27.4164642+03:00,10,eth_blockNumber,3.2045,http_err
2026-04-25T18:53:27.4228826+03:00,10,getbalance,5.5742,http_err
2026-04-25T18:53:27.4294041+03:00,10,getblockchaininfo,5.2518,http_err
2026-04-25T18:53:27.4410259+03:00,10,getbalance,9.8626,http_err
2026-04-25T18:53:27.4849121+03:00,10,eth_chainId,40.7958,http_err
2026-04-25T18:53:27.4946723+03:00,10,getbalance,6.6837,http_err
2026-04-25T18:53:27.4987442+03:00,10,getblockchaininfo,3.3301,http_err
2026-04-25T18:53:27.5018175+03:00,10,eth_gasPrice,3.1279,http_err
2026-04-25T18:53:27.5048192+03:00,10,getbalance,3.0177,http_err
2026-04-25T18:53:27.5088868+03:00,10,eth_blockNumber,2.5583,http_err
2026-04-25T18:53:27.5116168+03:00,10,eth_chainId,2.887,http_err
2026-04-25T18:53:27.5153951+03:00,10,eth_gasPrice,2.5077,http_err
2026-04-25T18:53:27.5200261+03:00,10,eth_chainId,4.1544,http_err
2026-04-25T18:53:27.5277256+03:00,10,eth_chainId,7.1444,http_err
2026-04-25T18:53:27.5339518+03:00,10,getbalance,5.6125,http_err
2026-04-25T18:53:27.5630915+03:00,10,getbalance,28.4537,http_err
2026-04-25T18:53:27.5861442+03:00,10,getbalance,18.2146,http_err
2026-04-25T18:53:27.5901920+03:00,10,eth_blockNumber,2.7842,http_err
2026-04-25T18:53:27.5922264+03:00,10,getbalance,2.5299,http_err
2026-04-25T18:53:27.5962843+03:00,10,eth_gasPrice,2.7302,http_err
2026-04-25T18:53:27.5982981+03:00,10,eth_gasPrice,2.7878,http_err
2026-04-25T18:53:27.6025110+03:00,10,getbalance,2.9129,http_err
2026-04-25T18:53:27.6045409+03:00,10,eth_blockNumber,2.4422,http_err
2026-04-25T18:53:27.6086130+03:00,10,getbalance,2.528,http_err
2026-04-25T18:53:27.6126721+03:00,10,getblockcount,3.603,http_err
2026-04-25T18:53:27.0247252+03:00,19,getblockchaininfo,1216.425,http_err
2026-04-25T18:53:27.0444698+03:00,19,getblockcount,2.1388,http_err
2026-04-25T18:53:27.0496131+03:00,19,getblockchaininfo,4.9271,http_err
2026-04-25T18:53:27.0619152+03:00,19,getblockcount,11.0413,http_err
2026-04-25T18:53:27.0738632+03:00,19,getblockchaininfo,9.9677,http_err
2026-04-25T18:53:27.0845105+03:00,19,eth_gasPrice,12.4523,http_err
2026-04-25T18:53:27.0929247+03:00,19,getblockchaininfo,3.928,http_err
2026-04-25T18:53:27.0950711+03:00,19,eth_gasPrice,2.1166,http_err
2026-04-25T18:53:27.0972746+03:00,19,getblockchaininfo,1.6693,http_err
2026-04-25T18:53:27.0992210+03:00,19,eth_blockNumber,1.4308,http_err
2026-04-25T18:53:27.1002459+03:00,19,eth_gasPrice,1.3768,http_err
2026-04-25T18:53:27.1022539+03:00,19,getblockchaininfo,1.4587,http_err
2026-04-25T18:53:27.1022539+03:00,19,getblockcount,1.1169,http_err
2026-04-25T18:53:27.1022539+03:00,19,getblockcount,1.0689,http_err
2026-04-25T18:53:27.1057230+03:00,19,getblockchaininfo,1.2678,http_err
2026-04-25T18:53:27.1057230+03:00,19,eth_chainId,1.133,http_err
2026-04-25T18:53:27.1057230+03:00,19,eth_gasPrice,1.2837,http_err
2026-04-25T18:53:27.4794081+03:00,19,getbalance,370.013,http_err
2026-04-25T18:53:27.4907329+03:00,19,getbalance,9.759,http_err
2026-04-25T18:53:27.4951869+03:00,19,getblockchaininfo,3.2567,http_err
2026-04-25T18:53:27.4981841+03:00,19,getbalance,2.6638,http_err
2026-04-25T18:53:27.4992566+03:00,19,getblockcount,1.7953,http_err
2026-04-25T18:53:27.5018175+03:00,19,getblockcount,2.0828,http_err
2026-04-25T18:53:27.5048192+03:00,19,eth_chainId,2.0705,http_err
2026-04-25T18:53:27.5068331+03:00,19,eth_chainId,1.8804,http_err
2026-04-25T18:53:27.5108990+03:00,19,eth_chainId,3.5366,http_err
2026-04-25T18:53:27.5116168+03:00,19,eth_chainId,1.8625,http_err
2026-04-25T18:53:27.5159044+03:00,19,getblockcount,2.6347,http_err
2026-04-25T18:53:27.5189964+03:00,19,eth_chainId,3.0909,http_err
2026-04-25T18:53:27.5226966+03:00,19,eth_chainId,3.4046,http_err
2026-04-25T18:53:27.5339518+03:00,19,eth_blockNumber,9.941,http_err
2026-04-25T18:53:27.5562560+03:00,19,eth_chainId,20.4705,http_err
2026-04-25T18:53:27.5813202+03:00,19,getblockcount,24.0613,http_err
2026-04-25T18:53:27.5861442+03:00,19,getblockcount,5.1272,http_err
2026-04-25T18:53:27.5881759+03:00,19,eth_chainId,1.8765,http_err
2026-04-25T18:53:27.5922264+03:00,19,getbalance,2.4768,http_err
2026-04-25T18:53:27.5942412+03:00,19,eth_blockNumber,1.7587,http_err
2026-04-25T18:53:27.5962843+03:00,19,eth_blockNumber,1.7669,http_err
2026-04-25T18:53:27.5962843+03:00,19,getblockchaininfo,1.2892,http_err
2026-04-25T18:53:27.6025110+03:00,19,eth_chainId,5.1358,http_err
2026-04-25T18:53:27.6173286+03:00,19,eth_gasPrice,14.1437,http_err
2026-04-25T18:53:27.6486106+03:00,19,eth_gasPrice,28.709,http_err
2026-04-25T18:53:27.6723781+03:00,19,eth_gasPrice,22.3906,http_err
2026-04-25T18:53:27.6856483+03:00,19,getbalance,10.3445,http_err
2026-04-25T18:53:27.6872021+03:00,19,eth_blockNumber,2.405,http_err
2026-04-25T18:53:27.6907979+03:00,19,getbalance,2.0738,http_err
2026-04-25T18:53:27.6923324+03:00,19,getblockcount,1.9828,http_err
2026-04-25T18:53:27.6940217+03:00,19,eth_gasPrice,2.1756,http_err
2026-04-25T18:53:27.6980523+03:00,19,getblockchaininfo,2.1753,http_err
2026-04-25T18:53:27.7010800+03:00,19,getblockchaininfo,3.2201,http_err
2026-04-25T18:53:28.0173191+03:00,10,eth_chainId,2.9186,http_err
2026-04-25T18:53:28.0190214+03:00,10,eth_blockNumber,2.698,http_err
2026-04-25T18:53:28.4249054+03:00,10,eth_chainId,403.8916,ok
2026-04-25T18:53:28.4274169+03:00,10,getbalance,2.136,http_err
2026-04-25T18:53:28.4293230+03:00,10,getblockcount,1.7901,http_err
2026-04-25T18:53:28.4319322+03:00,10,getblockcount,1.7447,http_err
2026-04-25T18:53:28.4329309+03:00,10,getblockchaininfo,1.4929,http_err
2026-04-25T18:53:28.4359330+03:00,10,getblockcount,2.076,http_err
2026-04-25T18:53:28.4369311+03:00,10,getbalance,1.949,http_err
2026-04-25T18:53:28.4461833+03:00,10,eth_chainId,7.3501,http_err
2026-04-25T18:53:28.4508152+03:00,10,getbalance,4.4199,http_err
2026-04-25T18:53:28.4683855+03:00,10,getblockchaininfo,14.78,http_err
2026-04-25T18:53:28.5312398+03:00,10,eth_gasPrice,61.0119,rpc_err:-32601
2026-04-25T18:53:28.5352726+03:00,10,getbalance,1.8812,http_err
2026-04-25T18:53:28.5375050+03:00,10,getbalance,2.3057,http_err
2026-04-25T18:53:28.5395185+03:00,10,getblockchaininfo,2.0019,http_err
2026-04-25T18:53:28.5415368+03:00,10,getblockcount,2.1903,http_err
2026-04-25T18:53:28.5442755+03:00,10,eth_blockNumber,1.6282,http_err
2026-04-25T18:53:28.5468027+03:00,10,getblockcount,2.1139,http_err
2026-04-25T18:53:28.5495599+03:00,10,eth_chainId,1.9834,http_err
2026-04-25T18:53:28.5560639+03:00,10,getblockchaininfo,1.5653,http_err
2026-04-25T18:53:28.5587339+03:00,10,getblockcount,1.9081,http_err
2026-04-25T18:53:28.5607467+03:00,10,eth_chainId,1.5242,http_err
2026-04-25T18:53:28.5625033+03:00,10,getblockchaininfo,1.8032,http_err
2026-04-25T18:53:28.5645151+03:00,10,getblockchaininfo,1.5489,http_err
2026-04-25T18:53:28.5665292+03:00,10,getblockcount,1.5552,http_err
2026-04-25T18:53:28.5685637+03:00,10,getblockchaininfo,1.2938,http_err
2026-04-25T18:53:28.5705767+03:00,10,eth_chainId,1.4894,http_err
2026-04-25T18:53:28.5725889+03:00,10,eth_blockNumber,1.584,http_err
2026-04-25T18:53:28.5746018+03:00,10,eth_blockNumber,1.5651,http_err
2026-04-25T18:53:28.5766137+03:00,10,getblockchaininfo,1.6765,http_err
2026-04-25T18:53:28.5783693+03:00,10,eth_blockNumber,1.4787,http_err
2026-04-25T18:53:28.5804113+03:00,10,eth_blockNumber,1.55,http_err
2026-04-25T18:53:28.5824427+03:00,10,getblockchaininfo,1.4823,http_err
2026-04-25T18:53:28.5844556+03:00,10,getblockcount,1.6177,http_err
2026-04-25T18:53:28.5859706+03:00,10,eth_blockNumber,1.5023,http_err
2026-04-25T18:53:28.5880133+03:00,10,eth_chainId,1.5557,http_err
2026-04-25T18:53:28.5895277+03:00,10,getbalance,1.5238,http_err
2026-04-25T18:53:28.5921076+03:00,10,getblockchaininfo,1.6581,http_err
2026-04-25T18:53:28.5924584+03:00,10,eth_chainId,1.5558,http_err
2026-04-25T18:53:28.5962329+03:00,10,getblockchaininfo,1.849,http_err
2026-04-25T18:53:28.5968685+03:00,10,eth_blockNumber,1.8463,http_err
2026-04-25T18:53:28.6009056+03:00,10,getblockchaininfo,2.2691,http_err
2026-04-25T18:53:28.6029261+03:00,10,getblockcount,2.1713,http_err
2026-04-25T18:53:28.6060009+03:00,10,eth_gasPrice,2.5589,http_err
2026-04-25T18:53:28.6100970+03:00,10,getblockchaininfo,3.4127,http_err
2026-04-25T18:53:28.6136773+03:00,10,eth_chainId,3.3723,http_err
2026-04-25T18:53:28.6292593+03:00,10,getblockchaininfo,14.5971,http_err
2026-04-25T18:53:28.6535838+03:00,10,getblockcount,20.793,http_err
2026-04-25T18:53:28.6966702+03:00,10,eth_chainId,39.21,http_err
2026-04-25T18:53:27.0496131+03:00,12,eth_chainId,1198.8656,http_err
2026-04-25T18:53:27.1057230+03:00,12,getblockcount,4.1769,http_err
2026-04-25T18:53:27.1057230+03:00,12,getblockcount,2.4373,http_err
2026-04-25T18:53:27.1180663+03:00,12,getbalance,2.1524,http_err
2026-04-25T18:53:27.1180663+03:00,12,eth_blockNumber,1.8892,http_err
2026-04-25T18:53:27.1238997+03:00,12,eth_chainId,2.7049,http_err
2026-04-25T18:53:27.1294588+03:00,12,eth_gasPrice,6.7962,http_err
2026-04-25T18:53:27.1740256+03:00,12,eth_gasPrice,28.4572,http_err
2026-04-25T18:53:27.1786695+03:00,12,eth_gasPrice,2.4771,http_err
2026-04-25T18:53:27.1808050+03:00,12,eth_gasPrice,2.5153,http_err
2026-04-25T18:53:27.1828187+03:00,12,getbalance,2.3569,http_err
2026-04-25T18:53:27.1860151+03:00,12,getbalance,1.4259,http_err
2026-04-25T18:53:27.1996099+03:00,12,getbalance,13.032,http_err
2026-04-25T18:53:27.2058637+03:00,12,getbalance,6.2922,http_err
2026-04-25T18:53:27.2153564+03:00,12,getblockchaininfo,9.0974,http_err
2026-04-25T18:53:27.2476486+03:00,12,getbalance,29.6786,http_err
2026-04-25T18:53:27.5651736+03:00,12,getbalance,315.1842,http_err
2026-04-25T18:53:27.5841020+03:00,12,getblockcount,15.3683,http_err
2026-04-25T18:53:27.5861442+03:00,12,getbalance,3.4167,http_err
2026-04-25T18:53:27.5901920+03:00,12,getbalance,2.9004,http_err
2026-04-25T18:53:27.5942412+03:00,12,eth_gasPrice,2.6542,http_err
2026-04-25T18:53:27.5982981+03:00,12,getblockchaininfo,3.607,http_err
2026-04-25T18:53:27.6234421+03:00,12,getblockchaininfo,24.7013,http_err
2026-04-25T18:53:27.6636749+03:00,12,getbalance,38.1831,http_err
2026-04-25T18:53:27.6848609+03:00,12,getblockcount,18.8323,http_err
2026-04-25T18:53:27.6872021+03:00,12,eth_chainId,2.9319,http_err
2026-04-25T18:53:27.6907979+03:00,12,getbalance,2.0541,http_err
2026-04-25T18:53:27.6923324+03:00,12,eth_chainId,1.5847,http_err
2026-04-25T18:53:27.6940217+03:00,12,eth_blockNumber,1.9209,http_err
2026-04-25T18:53:27.6960400+03:00,12,eth_blockNumber,2.2964,http_err
2026-04-25T18:53:27.7010800+03:00,12,getblockchaininfo,3.4219,http_err
2026-04-25T18:53:27.7092638+03:00,12,getblockcount,7.0754,http_err
2026-04-25T18:53:27.7239556+03:00,12,eth_chainId,11.9073,http_err
2026-04-25T18:53:27.7365022+03:00,12,eth_chainId,12.0446,http_err
2026-04-25T18:53:27.7683626+03:00,12,getblockchaininfo,27.8019,http_err
2026-04-25T18:53:27.7846277+03:00,12,eth_blockNumber,14.9503,http_err
2026-04-25T18:53:28.3971529+03:00,12,eth_blockNumber,611.2253,rpc_err:-32601
2026-04-25T18:53:28.3995988+03:00,12,eth_gasPrice,1.6757,http_err
2026-04-25T18:53:28.3995988+03:00,12,eth_chainId,1.431,http_err
2026-04-25T18:53:28.4016158+03:00,12,eth_gasPrice,1.4383,http_err
2026-04-25T18:53:28.4065058+03:00,12,eth_gasPrice,2.9527,http_err
2026-04-25T18:53:28.4097555+03:00,12,eth_blockNumber,2.1229,http_err
2026-04-25T18:53:28.4128309+03:00,12,getbalance,3.1012,http_err
2026-04-25T18:53:28.4259065+03:00,12,eth_gasPrice,6.2762,http_err
2026-04-25T18:53:28.4828347+03:00,12,eth_blockNumber,55.9205,http_err
2026-04-25T18:53:28.4941536+03:00,12,getblockcount,9.1426,http_err
2026-04-25T18:53:28.5198855+03:00,12,eth_chainId,23.6313,http_err
2026-04-25T18:53:28.5442755+03:00,12,eth_chainId,24.1132,http_err
2026-04-25T18:53:28.5495599+03:00,12,getblockchaininfo,4.5261,http_err
2026-04-25T18:53:28.5505730+03:00,12,eth_blockNumber,1.7421,http_err
2026-04-25T18:53:28.8905159+03:00,14,getbalance,1.3369,http_err
2026-04-25T18:53:28.8935439+03:00,14,getblockcount,1.224,http_err
2026-04-25T18:53:28.8945826+03:00,14,getblockchaininfo,1.1002,http_err
2026-04-25T18:53:28.8945826+03:00,14,getblockcount,1.2465,http_err
2026-04-25T18:53:28.8991556+03:00,14,eth_chainId,3.1289,http_err
2026-04-25T18:53:28.9022456+03:00,14,eth_chainId,2.3802,http_err
