timestamp,method,latency_ms,status,result_size
2026-04-25T18:45:25.0225917+03:00,eth_blockNumber,1.7255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.0246041+03:00,eth_blockNumber,1.8318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.0266032+03:00,eth_blockNumber,1.6037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.0288208+03:00,eth_blockNumber,1.7699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.0329650+03:00,eth_blockNumber,3.4435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.0349778+03:00,eth_blockNumber,2.1096,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.0374229+03:00,eth_blockNumber,2.2198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.0409760+03:00,eth_blockNumber,2.4677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.0439777+03:00,eth_blockNumber,2.7074,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.0503917+03:00,eth_blockNumber,5.7768,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.0678722+03:00,eth_blockNumber,15.6459,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.1132594+03:00,eth_blockNumber,41.4172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.1167808+03:00,eth_blockNumber,2.791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1199061+03:00,eth_blockNumber,2.4207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1224675+03:00,eth_blockNumber,2.4625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1244804+03:00,eth_blockNumber,1.6596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.1259648+03:00,eth_blockNumber,1.7269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1283736+03:00,eth_blockNumber,1.7495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1305826+03:00,eth_blockNumber,1.4986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.1325824+03:00,eth_blockNumber,1.5276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.1410556+03:00,eth_blockNumber,8.0155,rpc_err:-32601,0
2026-04-25T18:45:25.1956524+03:00,eth_blockNumber,53.8245,rpc_err:-32601,0
2026-04-25T18:45:25.1977211+03:00,eth_blockNumber,2.7577,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2017568+03:00,eth_blockNumber,2.2185,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2044034+03:00,eth_blockNumber,1.8562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2059484+03:00,eth_blockNumber,1.9117,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2089261+03:00,eth_blockNumber,1.849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.2111342+03:00,eth_blockNumber,1.829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.2131510+03:00,eth_blockNumber,1.6515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2151458+03:00,eth_blockNumber,1.5518,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2161475+03:00,eth_blockNumber,1.4422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2186686+03:00,eth_blockNumber,1.4489,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2201971+03:00,eth_blockNumber,1.5349,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.2226420+03:00,eth_blockNumber,1.8592,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.3010147+03:00,eth_blockNumber,78.4723,rpc_err:-32601,0
2026-04-25T18:45:25.3056607+03:00,eth_blockNumber,2.9992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.3081922+03:00,eth_blockNumber,2.112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4136894+03:00,eth_blockNumber,105.3637,rpc_err:-32601,0
2026-04-25T18:45:25.4157031+03:00,eth_blockNumber,2.0595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4187050+03:00,eth_blockNumber,2.1271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4225003+03:00,eth_blockNumber,3.1995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4260395+03:00,eth_blockNumber,2.8539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4310258+03:00,eth_blockNumber,4.0916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4396252+03:00,eth_blockNumber,7.6579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.4832788+03:00,eth_blockNumber,38.9029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4881897+03:00,eth_blockNumber,3.8481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.4909948+03:00,eth_blockNumber,2.5155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.4939922+03:00,eth_blockNumber,1.9689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4958693+03:00,eth_blockNumber,1.9246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.4979822+03:00,eth_blockNumber,1.7774,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.5005035+03:00,eth_blockNumber,1.649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5015023+03:00,eth_blockNumber,1.5395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5053566+03:00,eth_blockNumber,2.5288,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5194104+03:00,eth_blockNumber,3.4706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5232929+03:00,eth_blockNumber,2.8457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.5244551+03:00,eth_blockNumber,1.7365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.5264692+03:00,eth_blockNumber,1.476,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5308799+03:00,eth_blockNumber,2.0833,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5338665+03:00,eth_blockNumber,1.9878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.5363980+03:00,eth_blockNumber,2.5671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.5408169+03:00,eth_blockNumber,3.767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.5500511+03:00,eth_blockNumber,8.2223,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:25.6145545+03:00,eth_blockNumber,61.1428,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6226502+03:00,eth_blockNumber,7.6179,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6251737+03:00,eth_blockNumber,2.0106,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6266851+03:00,eth_blockNumber,1.8257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.6296660+03:00,eth_blockNumber,2.0477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.6314650+03:00,eth_blockNumber,1.8597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6346937+03:00,eth_blockNumber,2.1131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6366959+03:00,eth_blockNumber,2.3831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6400749+03:00,eth_blockNumber,2.6313,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.6434564+03:00,eth_blockNumber,2.8331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.6491525+03:00,eth_blockNumber,4.2729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.6698986+03:00,eth_blockNumber,19.582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.6939738+03:00,eth_blockNumber,19.8343,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7049944+03:00,eth_blockNumber,7.3502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7086708+03:00,eth_blockNumber,2.3331,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7111979+03:00,eth_blockNumber,2.4015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7149455+03:00,eth_blockNumber,2.0875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7191133+03:00,eth_blockNumber,3.5144,rpc_err:-32601,0
2026-04-25T18:45:25.7210418+03:00,eth_blockNumber,1.6353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7237142+03:00,eth_blockNumber,2.0031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7252451+03:00,eth_blockNumber,1.6291,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7272754+03:00,eth_blockNumber,1.5545,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7295199+03:00,eth_blockNumber,2.0003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7320276+03:00,eth_blockNumber,1.9793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7340417+03:00,eth_blockNumber,1.6165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7411743+03:00,eth_blockNumber,6.513,rpc_err:-32601,0
2026-04-25T18:45:25.7431751+03:00,eth_blockNumber,1.6532,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7446845+03:00,eth_blockNumber,1.5915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7471401+03:00,eth_blockNumber,1.8567,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7492297+03:00,eth_blockNumber,1.6991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7514105+03:00,eth_blockNumber,1.7085,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7534248+03:00,eth_blockNumber,1.9207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7554383+03:00,eth_blockNumber,1.5915,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:25.7576013+03:00,eth_blockNumber,1.6373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7596122+03:00,eth_blockNumber,1.7741,rpc_err:-32601,0
2026-04-25T18:45:25.7606244+03:00,eth_blockNumber,1.6685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7626412+03:00,eth_blockNumber,1.46,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7646541+03:00,eth_blockNumber,1.5027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7656684+03:00,eth_blockNumber,1.4828,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7732563+03:00,eth_blockNumber,6.2121,rpc_err:-32601,0
2026-04-25T18:45:25.7759435+03:00,eth_blockNumber,1.7183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7785580+03:00,eth_blockNumber,2.2906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7795646+03:00,eth_blockNumber,1.6067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7819155+03:00,eth_blockNumber,1.7903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.7839472+03:00,eth_blockNumber,1.841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.7864708+03:00,eth_blockNumber,1.9234,rpc_err:-32601,0
2026-04-25T18:45:25.7996588+03:00,eth_blockNumber,12.3691,rpc_err:-32601,0
2026-04-25T18:45:25.8016698+03:00,eth_blockNumber,1.9501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.8036849+03:00,eth_blockNumber,1.5883,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.8066491+03:00,eth_blockNumber,2.6319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8157730+03:00,eth_blockNumber,8.0512,rpc_err:-32601,0
2026-04-25T18:45:25.8200667+03:00,eth_blockNumber,3.8911,rpc_err:-32601,0
2026-04-25T18:45:25.8210004+03:00,eth_blockNumber,1.7952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8240621+03:00,eth_blockNumber,2.1229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8262505+03:00,eth_blockNumber,2.125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8282636+03:00,eth_blockNumber,1.7401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.8302796+03:00,eth_blockNumber,1.9175,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8373776+03:00,eth_blockNumber,5.1287,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8409090+03:00,eth_blockNumber,3.3594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8476533+03:00,eth_blockNumber,5.532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8672022+03:00,eth_blockNumber,18.4095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.8975194+03:00,eth_blockNumber,26.9127,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9112373+03:00,eth_blockNumber,6.9204,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9209790+03:00,eth_blockNumber,4.7178,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9267712+03:00,eth_blockNumber,4.8554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.9288142+03:00,eth_blockNumber,1.4942,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9308485+03:00,eth_blockNumber,1.6211,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9330951+03:00,eth_blockNumber,2.1731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9389245+03:00,eth_blockNumber,4.7317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:25.9431097+03:00,eth_blockNumber,4.1607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.9514765+03:00,eth_blockNumber,7.4166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:25.9997554+03:00,eth_blockNumber,43.2888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0100899+03:00,eth_blockNumber,6.7709,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0134219+03:00,eth_blockNumber,3.0639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0161991+03:00,eth_blockNumber,2.5394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0188649+03:00,eth_blockNumber,1.8733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0201922+03:00,eth_blockNumber,1.5865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0227382+03:00,eth_blockNumber,1.5094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0244166+03:00,eth_blockNumber,1.4953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0265215+03:00,eth_blockNumber,1.8222,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0285455+03:00,eth_blockNumber,1.6663,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0290542+03:00,eth_blockNumber,1.7947,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0340664+03:00,eth_blockNumber,2.9318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.0370018+03:00,eth_blockNumber,3.275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0429202+03:00,eth_blockNumber,3.9348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0522805+03:00,eth_blockNumber,7.845,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.0816774+03:00,eth_blockNumber,26.3126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.1174105+03:00,eth_blockNumber,28.3863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.1328970+03:00,eth_blockNumber,14.889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.1886021+03:00,eth_blockNumber,48.4634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.1937130+03:00,eth_blockNumber,2.7118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.1965332+03:00,eth_blockNumber,2.4236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.1992121+03:00,eth_blockNumber,2.3075,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2012261+03:00,eth_blockNumber,1.588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2022388+03:00,eth_blockNumber,1.8051,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2088527+03:00,eth_blockNumber,2.5288,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2147476+03:00,eth_blockNumber,6.369,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2245894+03:00,eth_blockNumber,7.1958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2266732+03:00,eth_blockNumber,1.462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2271828+03:00,eth_blockNumber,1.7509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2292137+03:00,eth_blockNumber,1.6335,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2312779+03:00,eth_blockNumber,1.6666,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2353035+03:00,eth_blockNumber,2.8009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2368159+03:00,eth_blockNumber,1.6262,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2388269+03:00,eth_blockNumber,1.4165,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:26.2454178+03:00,eth_blockNumber,6.3102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.2474341+03:00,eth_blockNumber,2.1578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2502945+03:00,eth_blockNumber,2.1279,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2523120+03:00,eth_blockNumber,1.9895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2563514+03:00,eth_blockNumber,2.1535,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:45:26.2583755+03:00,eth_blockNumber,2.8327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.2649905+03:00,eth_blockNumber,4.5721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.3069868+03:00,eth_blockNumber,39.7409,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.3250406+03:00,eth_blockNumber,13.7005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.3288099+03:00,eth_blockNumber,2.7224,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4392176+03:00,eth_blockNumber,106.751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4440597+03:00,eth_blockNumber,3.1802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4514577+03:00,eth_blockNumber,4.1586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4543280+03:00,eth_blockNumber,2.0583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4570164+03:00,eth_blockNumber,2.0145,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4587845+03:00,eth_blockNumber,2.0769,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4602975+03:00,eth_blockNumber,1.6679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4638937+03:00,eth_blockNumber,2.0503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4649258+03:00,eth_blockNumber,1.6026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4669605+03:00,eth_blockNumber,1.6633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4699934+03:00,eth_blockNumber,1.7344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4720643+03:00,eth_blockNumber,1.6082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4741111+03:00,eth_blockNumber,1.5929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4751113+03:00,eth_blockNumber,1.637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4773737+03:00,eth_blockNumber,1.638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4801831+03:00,eth_blockNumber,1.5513,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4826668+03:00,eth_blockNumber,1.9845,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4847083+03:00,eth_blockNumber,1.6113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4857200+03:00,eth_blockNumber,1.5263,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4883848+03:00,eth_blockNumber,1.482,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4901288+03:00,eth_blockNumber,1.4432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4914382+03:00,eth_blockNumber,1.4531,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4936150+03:00,eth_blockNumber,1.4165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4942785+03:00,eth_blockNumber,1.5389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:45:26.4957897+03:00,eth_blockNumber,1.4809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.4978228+03:00,eth_blockNumber,1.5937,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5003556+03:00,eth_blockNumber,1.5377,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5030350+03:00,eth_blockNumber,2.0994,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5050617+03:00,eth_blockNumber,1.6768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5079142+03:00,eth_blockNumber,1.8168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5090760+03:00,eth_blockNumber,1.9029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5113513+03:00,eth_blockNumber,1.8013,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5149661+03:00,eth_blockNumber,2.206,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5186062+03:00,eth_blockNumber,3.2352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5231767+03:00,eth_blockNumber,3.938,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5318988+03:00,eth_blockNumber,7.2165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.5885225+03:00,eth_blockNumber,49.6035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.6012042+03:00,eth_blockNumber,11.5311,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.6041113+03:00,eth_blockNumber,2.3832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:45:26.6061101+03:00,eth_blockNumber,1.7336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
