timestamp,thread,method,latency_ms,status
2026-04-25T18:41:10.6582601+03:00,1,getblockcount,1.46,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6594719+03:00,1,getbalance,1.5048,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6604797+03:00,1,getblockchaininfo,1.8041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6683230+03:00,1,getblockcount,5.6541,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6778337+03:00,1,getblockcount,8.7611,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.6896439+03:00,1,getblockcount,8.9885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7028138+03:00,1,getbalance,11.3006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7158639+03:00,1,eth_chainId,10.9126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7284019+03:00,1,getbalance,10.7903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7398670+03:00,1,getblockcount,9.3336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7516514+03:00,1,getblockcount,9.9394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7582897+03:00,1,eth_chainId,4.7419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7598219+03:00,1,getbalance,1.8937,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.7627270+03:00,1,getbalance,1.6808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7637402+03:00,1,getblockchaininfo,1.5185,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7659387+03:00,1,getblockcount,1.5266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7673936+03:00,1,getbalance,1.6522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7694877+03:00,1,getblockchaininfo,1.0914,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7705000+03:00,1,eth_chainId,1.1178,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7725108+03:00,1,getblockchaininfo,0.8969,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.7735088+03:00,1,eth_chainId,1.0749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7741774+03:00,1,getblockchaininfo,0.8979,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.7761884+03:00,1,eth_chainId,1.1037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7774645+03:00,1,getbalance,1.3673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7795430+03:00,1,getblockchaininfo,2.2438,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7815537+03:00,1,getblockcount,1.5212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7835548+03:00,1,getbalance,1.6575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7865739+03:00,1,getbalance,2.0315,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7887755+03:00,1,getbalance,2.9928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.7994995+03:00,1,getblockcount,8.3456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8105016+03:00,1,getbalance,9.0326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8437644+03:00,1,getblockcount,31.634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8564984+03:00,1,getblockchaininfo,11.2983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8605178+03:00,1,getbalance,3.1621,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.8630267+03:00,1,getblockchaininfo,1.9753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8650378+03:00,1,eth_chainId,1.7709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8674356+03:00,1,eth_chainId,1.3439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8684644+03:00,1,getblockchaininfo,1.4461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8699943+03:00,1,getbalance,1.1168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8699943+03:00,1,eth_chainId,0.9304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8720314+03:00,1,getbalance,1.9061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8760793+03:00,1,getbalance,2.4871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8780906+03:00,1,eth_chainId,2.2744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8828646+03:00,1,eth_chainId,2.7961,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8854263+03:00,1,getblockchaininfo,2.4577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8874353+03:00,1,eth_chainId,2.0427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8900443+03:00,1,getbalance,1.6281,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8920565+03:00,1,getblockchaininfo,1.3011,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8965904+03:00,1,eth_chainId,3.7487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.8999171+03:00,1,getblockcount,3.2606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.9024522+03:00,1,getblockcount,1.4091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.9034509+03:00,1,getblockcount,1.3508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9044505+03:00,1,getbalance,1.3925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.9068530+03:00,1,getblockchaininfo,1.4573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:10.1715156+03:00,3,eth_chainId,456.4809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2675201+03:00,3,getblockchaininfo,2.9704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2710400+03:00,3,getblockchaininfo,2.7428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2743777+03:00,3,getbalance,3.0423,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2780796+03:00,3,getblockcount,3.0577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2810914+03:00,3,getblockchaininfo,2.5708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2836825+03:00,3,getbalance,2.211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2857114+03:00,3,eth_chainId,2.1583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2897398+03:00,3,getblockcount,2.323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2917513+03:00,3,getblockchaininfo,2.7398,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.2957746+03:00,3,eth_chainId,3.3486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.2982841+03:00,3,eth_chainId,2.5367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3042085+03:00,3,getbalance,4.1857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3062210+03:00,3,getblockcount,2.2626,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.3100319+03:00,3,getblockcount,2.6113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3120641+03:00,3,eth_chainId,2.5926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.3159891+03:00,3,getbalance,2.4471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4354706+03:00,3,getbalance,119.3332,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4390153+03:00,3,eth_chainId,2.658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4405299+03:00,3,getblockcount,2.3688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4446573+03:00,3,getbalance,2.2875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4466695+03:00,3,getbalance,2.3632,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4496904+03:00,3,getblockcount,2.45,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4517231+03:00,3,getbalance,2.3473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4558418+03:00,3,getblockcount,2.6063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4584941+03:00,3,getblockchaininfo,2.168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4613901+03:00,3,getbalance,2.4404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4624012+03:00,3,getblockchaininfo,2.1727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4667021+03:00,3,getblockchaininfo,2.9415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4700442+03:00,3,getblockcount,2.9585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4752495+03:00,3,getblockchaininfo,3.9137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4822807+03:00,3,getblockcount,5.6208,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.4893501+03:00,3,getblockchaininfo,6.6483,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.5217061+03:00,3,getblockchaininfo,31.1038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5623607+03:00,3,getblockcount,36.4328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5662496+03:00,3,getbalance,2.7258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5679672+03:00,3,getblockcount,2.6935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5726081+03:00,3,getblockchaininfo,2.7875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5755151+03:00,3,eth_chainId,2.9625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5790591+03:00,3,getbalance,3.2937,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5831630+03:00,3,getblockchaininfo,4.0229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.5923038+03:00,3,eth_chainId,7.0728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6480459+03:00,3,getblockchaininfo,54.3472,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6533349+03:00,3,getblockchaininfo,4.584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6582601+03:00,3,getbalance,4.0114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6604797+03:00,3,getblockcount,2.4249,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6625049+03:00,3,eth_chainId,2.2042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6667030+03:00,3,getblockchaininfo,2.4669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6698624+03:00,3,getblockcount,2.6344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6727632+03:00,3,getblockcount,2.7193,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6747761+03:00,3,getbalance,2.9322,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6798691+03:00,3,getblockcount,3.5885,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6854892+03:00,3,getblockcount,5.0334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.6978215+03:00,3,getbalance,11.6809,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.7372489+03:00,3,getblockcount,34.8031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7588044+03:00,3,getblockchaininfo,16.835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7627270+03:00,3,getblockchaininfo,3.473,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.7659387+03:00,3,getblockcount,3.0465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7694877+03:00,3,getbalance,2.7569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7725108+03:00,3,getblockchaininfo,2.4404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7751874+03:00,3,getbalance,2.5747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7781141+03:00,3,getblockchaininfo,2.9206,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7825570+03:00,3,getbalance,3.0892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7850653+03:00,3,getblockcount,3.1671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7887755+03:00,3,eth_chainId,3.2214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7952063+03:00,3,getblockchaininfo,4.3649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8025475+03:00,3,getbalance,7.3856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8575234+03:00,3,eth_chainId,51.7476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8630267+03:00,3,getblockcount,4.7092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8674356+03:00,3,eth_chainId,3.4121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8699943+03:00,3,getblockchaininfo,3.3307,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8740681+03:00,3,getblockchaininfo,2.7127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8760793+03:00,3,getblockchaininfo,2.2756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8801016+03:00,3,getblockchaininfo,2.4757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8828646+03:00,3,getbalance,2.6441,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8854263+03:00,3,getbalance,2.3918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8874353+03:00,3,getblockchaininfo,2.4651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8910551+03:00,3,getbalance,2.5118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8945777+03:00,3,eth_chainId,2.6477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8965904+03:00,3,eth_chainId,2.2812,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8999171+03:00,3,getblockchaininfo,2.8793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9034509+03:00,3,getblockchaininfo,2.286,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9058353+03:00,3,getblockchaininfo,2.3046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9089398+03:00,3,getbalance,2.5021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9115178+03:00,3,getblockchaininfo,2.1499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9135507+03:00,3,getblockchaininfo,2.1195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9150651+03:00,3,getblockcount,2.2696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9179440+03:00,3,getblockcount,2.4084,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9224778+03:00,3,getblockchaininfo,2.5601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9255451+03:00,3,getbalance,3.2741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9282205+03:00,3,eth_chainId,2.3186,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9315448+03:00,3,eth_chainId,2.5971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9345765+03:00,3,getbalance,2.5398,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9372031+03:00,3,getblockcount,2.3391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9480904+03:00,3,eth_chainId,3.2743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9588809+03:00,3,eth_chainId,7.8682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0087917+03:00,3,getblockchaininfo,47.9999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0525693+03:00,3,getblockchaininfo,39.711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0568164+03:00,3,eth_chainId,3.3694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0606773+03:00,3,eth_chainId,3.2513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1912418+03:00,1,eth_chainId,10.5891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1969636+03:00,1,getbalance,4.1345,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2002754+03:00,1,getbalance,2.0308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2023317+03:00,1,getblockcount,1.9221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2045647+03:00,1,getblockchaininfo,1.5603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2066851+03:00,1,eth_chainId,1.6146,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2082436+03:00,1,getblockchaininfo,1.5467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2105100+03:00,1,eth_chainId,1.7722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2136010+03:00,1,getbalance,3.5976,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2196807+03:00,1,getbalance,4.3085,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2222060+03:00,1,getblockchaininfo,1.5714,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:11.2242066+03:00,1,eth_chainId,1.7101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2256989+03:00,1,getbalance,1.5386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2279135+03:00,1,getblockcount,1.3946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2295091+03:00,1,getblockchaininfo,1.6502,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2320053+03:00,1,getblockchaininfo,2.4717,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2397704+03:00,1,getbalance,6.1705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2507559+03:00,1,getblockchaininfo,9.2618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.2633250+03:00,1,getblockcount,10.0992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2746226+03:00,1,eth_chainId,10.2237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2883190+03:00,1,getbalance,11.8247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3004499+03:00,1,getblockchaininfo,9.7928,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3071658+03:00,1,eth_chainId,4.1548,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3097415+03:00,1,getblockcount,2.4189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3118775+03:00,1,eth_chainId,1.9833,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3154238+03:00,1,getblockchaininfo,1.6836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3174648+03:00,1,eth_chainId,1.7478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3197159+03:00,1,getblockchaininfo,1.7616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3218473+03:00,1,getblockchaininfo,1.9905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3254166+03:00,1,getblockcount,2.877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3283059+03:00,1,getblockcount,2.4748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3297035+03:00,1,getbalance,1.4411,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3320279+03:00,1,eth_chainId,1.1829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3325374+03:00,1,getblockcount,1.0045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3345491+03:00,1,getblockchaininfo,1.1189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3355291+03:00,1,getbalance,1.198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3367051+03:00,1,getbalance,0.829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3377042+03:00,1,getblockchaininfo,0.8265,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3387031+03:00,1,getblockcount,0.7336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3399334+03:00,1,getblockchaininfo,0.8061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3414466+03:00,1,getblockcount,1.2804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3431372+03:00,1,getbalance,1.9282,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3552072+03:00,1,eth_chainId,9.1094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3671088+03:00,1,getblockchaininfo,9.6832,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.3792808+03:00,1,getbalance,9.8182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3881854+03:00,1,getblockchaininfo,8.1904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3982743+03:00,1,getblockchaininfo,9.7954,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4121147+03:00,1,getbalance,9.6914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4243159+03:00,1,getblockcount,11.588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4327400+03:00,1,getblockcount,5.1489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4352689+03:00,1,eth_chainId,2.0099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4373624+03:00,1,getbalance,1.7025,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4385102+03:00,1,getblockcount,1.3452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4396710+03:00,1,getbalance,1.1965,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4422720+03:00,1,getbalance,1.5443,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4446060+03:00,1,getblockcount,1.7613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.4486939+03:00,1,getblockchaininfo,4.019,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4602318+03:00,1,getbalance,9.2258,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4695303+03:00,1,getbalance,7.8912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4800027+03:00,1,eth_chainId,8.3785,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.4956628+03:00,1,getblockcount,10.541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5080349+03:00,1,eth_chainId,9.0919,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5170725+03:00,1,getbalance,7.9688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5204886+03:00,1,getblockcount,2.6117,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5232235+03:00,1,getbalance,2.0794,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5240495+03:00,1,getbalance,1.6504,http_err:The underlying connection was closed: An unexpected error occurred on a send.
