timestamp,thread,method,latency_ms,status
2026-04-25T18:39:14.3875308+03:00,4,getblockchaininfo,2.2778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3890812+03:00,4,eth_chainId,2.4723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3931342+03:00,4,eth_chainId,3.153,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3961692+03:00,4,eth_chainId,3.165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4022379+03:00,4,getbalance,4.0396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4090950+03:00,4,getbalance,6.4493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4394512+03:00,4,getbalance,29.0501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4642983+03:00,4,getblockcount,23.0872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4741446+03:00,4,eth_chainId,6.0628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4788105+03:00,4,getblockcount,3.8604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4821218+03:00,4,getblockchaininfo,2.7765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4851238+03:00,4,eth_chainId,2.2772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4871222+03:00,4,getbalance,2.4374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4902287+03:00,4,getblockcount,2.2113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4932821+03:00,4,eth_chainId,2.5939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4952947+03:00,4,eth_chainId,2.7248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4994579+03:00,4,getblockchaininfo,3.1926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5033892+03:00,4,getblockchaininfo,3.74,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5125732+03:00,4,getblockcount,7.2458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5438537+03:00,4,getbalance,31.2188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5648477+03:00,4,getbalance,17.6442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5700720+03:00,4,getblockchaininfo,4.3187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5738836+03:00,4,getblockchaininfo,3.0476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5763974+03:00,4,getblockchaininfo,2.3445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5789438+03:00,4,getbalance,2.5446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5832499+03:00,4,getblockcount,3.4225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5862630+03:00,4,eth_chainId,2.5455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5882632+03:00,4,getblockcount,3.2769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5924336+03:00,4,getblockchaininfo,2.8975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5972443+03:00,4,getblockcount,3.3874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6022947+03:00,4,getblockcount,4.4861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6232241+03:00,4,getblockcount,18.2741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6532444+03:00,4,getblockchaininfo,18.2363,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6558526+03:00,4,getblockcount,3.1098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6598832+03:00,4,getbalance,2.6247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6626173+03:00,4,getbalance,2.5312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6721338+03:00,4,eth_chainId,8.9649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6746547+03:00,4,eth_chainId,2.0406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6746547+03:00,4,getblockcount,1.9397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6792978+03:00,4,getbalance,2.0254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6813116+03:00,4,getbalance,2.7845,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6838382+03:00,4,eth_chainId,2.4075,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6878674+03:00,4,getblockcount,2.8092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6918968+03:00,4,getbalance,3.1715,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6975975+03:00,4,getbalance,4.6468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7169961+03:00,4,eth_chainId,17.5463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2542744+03:00,0,getblockchaininfo,6172.5083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2592712+03:00,0,getblockchaininfo,3.9624,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2602643+03:00,0,eth_chainId,1.6047,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2638106+03:00,0,getbalance,2.1068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2653031+03:00,0,getblockcount,1.1856,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2653031+03:00,0,getbalance,1.316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2673188+03:00,0,getblockcount,1.49,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2693538+03:00,0,eth_chainId,1.2032,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2713658+03:00,0,getblockchaininfo,1.696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2733790+03:00,0,getblockchaininfo,1.4951,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2748929+03:00,0,getblockchaininfo,1.2459,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2748929+03:00,0,getblockcount,1.1846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2783531+03:00,0,getblockchaininfo,1.6991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2797362+03:00,0,getbalance,1.1568,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2814593+03:00,0,eth_chainId,1.1288,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.2832240+03:00,0,getblockcount,1.5882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.2843535+03:00,0,getblockcount,1.6629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3413396+03:00,0,getbalance,55.6837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3460539+03:00,0,getblockchaininfo,4.3318,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.3485218+03:00,0,eth_chainId,2.3258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3553697+03:00,0,getbalance,6.0035,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3660709+03:00,0,getbalance,10.0586,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3682109+03:00,0,getblockcount,1.8903,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3702228+03:00,0,getbalance,1.3771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3722814+03:00,0,getbalance,1.6387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3732792+03:00,0,eth_chainId,1.3874,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3752796+03:00,0,eth_chainId,1.431,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3772793+03:00,0,getblockchaininfo,1.5918,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.3787913+03:00,0,eth_chainId,1.3543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3798045+03:00,0,getblockcount,1.2994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3824021+03:00,0,eth_chainId,1.5877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3844414+03:00,0,eth_chainId,1.5079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3844414+03:00,0,eth_chainId,1.3125,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.3875308+03:00,0,getbalance,1.5829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3890812+03:00,0,eth_chainId,1.601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3911203+03:00,0,getbalance,1.511,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3931342+03:00,0,getblockchaininfo,1.6655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.3951492+03:00,0,getbalance,1.6753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.3961692+03:00,0,getbalance,1.8043,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4002138+03:00,0,getbalance,2.3581,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4022379+03:00,0,getbalance,2.6153,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4062928+03:00,0,getblockchaininfo,2.9952,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4108918+03:00,0,getblockchaininfo,3.7232,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4559519+03:00,0,eth_chainId,15.0467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4721502+03:00,0,eth_chainId,11.8001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4751418+03:00,0,getbalance,2.4516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4782717+03:00,0,getblockchaininfo,2.1948,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4811086+03:00,0,getbalance,2.4129,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4831224+03:00,0,getbalance,1.6486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4841254+03:00,0,eth_chainId,1.4457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4871222+03:00,0,getblockcount,1.9423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4881224+03:00,0,eth_chainId,2.2847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4912435+03:00,0,getblockchaininfo,1.5133,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4932821+03:00,0,eth_chainId,1.6947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.4952947+03:00,0,eth_chainId,2.51,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.4978797+03:00,0,getbalance,1.6925,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.5015477+03:00,0,getbalance,2.6285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5074472+03:00,0,getbalance,5.8053,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5125732+03:00,0,getblockcount,4.7736,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5362836+03:00,0,getbalance,21.1524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5607788+03:00,0,getblockchaininfo,21.5448,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5659142+03:00,0,getblockchaininfo,3.846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5700720+03:00,0,eth_chainId,2.3997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5718477+03:00,0,getbalance,2.2677,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.5738836+03:00,0,eth_chainId,1.9516,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5769326+03:00,0,eth_chainId,1.6725,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5789438+03:00,0,getblockcount,1.4665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5809567+03:00,0,getblockcount,1.4421,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5832499+03:00,0,getblockchaininfo,1.3836,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5842633+03:00,0,getblockchaininfo,1.2092,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.5862630+03:00,0,getblockchaininfo,1.4462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5882632+03:00,0,eth_chainId,1.4795,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5882632+03:00,0,eth_chainId,1.58,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5904201+03:00,0,getblockcount,1.6799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.5924336+03:00,0,getbalance,1.7732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.5964695+03:00,0,getblockchaininfo,2.3122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6012891+03:00,0,getblockchaininfo,3.3291,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.6598832+03:00,0,getblockcount,50.1326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.6626173+03:00,0,getblockchaininfo,2.183,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.7659896+03:00,0,eth_chainId,102.8729,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.7680026+03:00,0,getblockcount,1.8356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7700034+03:00,0,getbalance,1.3774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:14.7777723+03:00,0,getblockcount,6.9828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:19.1547178+03:00,0,getblockcount,4376.7639,http_err:Unable to connect to the remote server
2026-04-25T18:39:20.1770177+03:00,0,eth_chainId,1022.3922,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.1803446+03:00,0,getblockcount,2.4382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1827390+03:00,0,getbalance,1.98,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1827390+03:00,0,getblockcount,1.362,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1864235+03:00,0,getblockchaininfo,1.7987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1882633+03:00,0,getblockchaininfo,1.9627,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1904460+03:00,0,eth_chainId,1.6316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1932950+03:00,0,getblockcount,2.5,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1953221+03:00,0,getblockcount,1.7125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1973826+03:00,0,getblockcount,1.54,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1994143+03:00,0,eth_chainId,1.8467,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2014236+03:00,0,eth_chainId,1.8969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2027627+03:00,0,eth_chainId,1.4584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2061204+03:00,0,getblockcount,2.9485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2098708+03:00,0,getblockcount,2.4632,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2128960+03:00,0,getblockcount,2.5858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6813116+03:00,2,getbalance,2.4805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6858514+03:00,2,getblockchaininfo,2.5158,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.6878674+03:00,2,getblockcount,2.7693,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6918968+03:00,2,getblockcount,3.1018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.6975975+03:00,2,getblockcount,5.4059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7522530+03:00,2,getblockcount,53.9593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7582581+03:00,2,getbalance,4.083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7614537+03:00,2,getbalance,2.7573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7644802+03:00,2,getblockchaininfo,2.3787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7818084+03:00,2,getblockchaininfo,18.1434,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7879304+03:00,2,getblockcount,4.4126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.7961121+03:00,2,getbalance,7.2788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8468147+03:00,2,getbalance,45.5878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8493377+03:00,2,eth_chainId,3.2714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8533667+03:00,2,getblockchaininfo,2.4983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8560449+03:00,2,getblockchaininfo,2.3448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8585671+03:00,2,getblockcount,2.0758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8605687+03:00,2,getblockcount,1.9141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8635689+03:00,2,getblockcount,3.0024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8681165+03:00,2,getblockcount,4.0581,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8712705+03:00,2,getbalance,2.2566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8733932+03:00,2,getblockchaininfo,2.4321,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:14.8769444+03:00,2,eth_chainId,2.5789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8825637+03:00,2,getblockchaininfo,5.9056,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8865882+03:00,2,getbalance,2.8216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.8952105+03:00,2,getbalance,9.3245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9000979+03:00,2,getblockchaininfo,3.1118,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9021130+03:00,2,getbalance,3.463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9076682+03:00,2,getbalance,3.3149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9117808+03:00,2,getblockchaininfo,3.8438,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9822632+03:00,2,getbalance,71.0777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9859685+03:00,2,getbalance,3.1952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9899910+03:00,2,getblockchaininfo,2.9306,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9935490+03:00,2,eth_chainId,2.0465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:14.9957560+03:00,2,eth_chainId,2.0377,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0030489+03:00,2,eth_chainId,7.218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0060553+03:00,2,getbalance,2.2417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0090690+03:00,2,eth_chainId,2.4544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0110683+03:00,2,eth_chainId,1.9216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0131771+03:00,2,eth_chainId,2.0653,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0157843+03:00,2,getblockcount,2.0524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0471683+03:00,2,eth_chainId,31.7392,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:15.0512630+03:00,2,getblockcount,3.9729,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:15.0580299+03:00,2,getblockcount,5.7306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:19.1303156+03:00,2,getblockchaininfo,4070.9527,http_err:Unable to connect to the remote server
2026-04-25T18:39:20.1635139+03:00,2,getbalance,1031.8342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1658581+03:00,2,getblockcount,2.3836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1678710+03:00,2,eth_chainId,1.7176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1708956+03:00,2,getblockcount,2.0012,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1708956+03:00,2,getblockcount,1.8182,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.1770177+03:00,2,eth_chainId,4.1358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1813572+03:00,2,getblockchaininfo,4.0303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1827390+03:00,2,getbalance,2.4455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1877543+03:00,2,getblockchaininfo,3.0554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1919551+03:00,2,getblockchaininfo,3.8321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1953221+03:00,2,eth_chainId,3.9474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1994143+03:00,2,getblockchaininfo,2.9509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2027627+03:00,2,getblockchaininfo,3.3761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2078601+03:00,2,getblockchaininfo,3.9657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2128960+03:00,2,eth_chainId,4.7879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2178308+03:00,2,getblockchaininfo,4.3685,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2236334+03:00,2,getblockcount,5.8168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2282217+03:00,2,getblockcount,4.7559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2369493+03:00,2,eth_chainId,7.0636,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2730078+03:00,2,getblockcount,34.0597,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3010664+03:00,2,eth_chainId,22.933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3040917+03:00,2,eth_chainId,4.1626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3081166+03:00,2,getblockchaininfo,2.8882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3117811+03:00,2,eth_chainId,2.6145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3137961+03:00,2,eth_chainId,2.1481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3178205+03:00,2,getblockcount,2.5334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3198331+03:00,2,getbalance,2.2702,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3222455+03:00,2,getbalance,2.2734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3242809+03:00,2,getblockcount,2.3938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3281891+03:00,2,getblockcount,2.0909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
