timestamp,client,method,latency_ms,status
2026-04-25T18:47:27.5346332+03:00,8,eth_gasPrice,10.389,http_err
2026-04-25T18:47:27.5490808+03:00,8,getblockchaininfo,11.6319,http_err
2026-04-25T18:47:27.5634577+03:00,8,eth_gasPrice,13.1496,http_err
2026-04-25T18:47:27.6157965+03:00,8,eth_blockNumber,49.8511,rpc_err:-32601
2026-04-25T18:47:27.6270400+03:00,8,getblockchaininfo,9.6893,ok
2026-04-25T18:47:27.6290731+03:00,8,eth_blockNumber,2.1177,http_err
2026-04-25T18:47:27.6310891+03:00,8,eth_blockNumber,1.8105,http_err
2026-04-25T18:47:27.6337801+03:00,8,getbalance,1.7872,http_err
2026-04-25T18:47:27.6352104+03:00,8,eth_gasPrice,1.6523,http_err
2026-04-25T18:47:27.6372236+03:00,8,getbalance,1.4974,http_err
2026-04-25T18:47:27.6392363+03:00,8,getblockcount,1.796,http_err
2026-04-25T18:47:27.6412714+03:00,8,eth_gasPrice,1.7071,http_err
2026-04-25T18:47:27.7176553+03:00,8,getblockchaininfo,74.0373,http_err
2026-04-25T18:47:27.7311293+03:00,8,getbalance,12.1007,http_err
2026-04-25T18:47:27.7353821+03:00,8,getblockcount,3.2344,http_err
2026-04-25T18:47:27.7391203+03:00,8,getblockcount,1.9413,http_err
2026-04-25T18:47:27.7411595+03:00,8,eth_gasPrice,1.5538,http_err
2026-04-25T18:47:27.7421740+03:00,8,eth_blockNumber,1.5081,http_err
2026-04-25T18:47:27.7442092+03:00,8,eth_gasPrice,1.3988,http_err
2026-04-25T18:47:27.7462229+03:00,8,eth_chainId,1.6756,http_err
2026-04-25T18:47:27.7482360+03:00,8,getbalance,1.8174,http_err
2026-04-25T18:47:27.7502487+03:00,8,eth_gasPrice,2.0568,http_err
2026-04-25T18:47:27.7541814+03:00,8,eth_chainId,2.0226,http_err
2026-04-25T18:47:27.7561987+03:00,8,eth_gasPrice,1.7275,http_err
2026-04-25T18:47:27.7582146+03:00,8,getblockcount,1.7693,http_err
2026-04-25T18:47:27.7594132+03:00,8,eth_chainId,1.5811,http_err
2026-04-25T18:47:27.7614449+03:00,8,eth_chainId,1.3524,http_err
2026-04-25T18:47:27.7639587+03:00,8,getbalance,1.2419,http_err
2026-04-25T18:47:27.7639587+03:00,8,getblockchaininfo,1.2598,http_err
2026-04-25T18:47:27.7659937+03:00,8,getblockcount,1.2717,http_err
2026-04-25T18:47:27.7685194+03:00,8,getblockchaininfo,1.2413,http_err
2026-04-25T18:47:27.7704829+03:00,8,getbalance,1.4055,http_err
2026-04-25T18:47:27.7726164+03:00,8,eth_gasPrice,1.9079,http_err
2026-04-25T18:47:27.7749042+03:00,8,getbalance,1.2895,http_err
2026-04-25T18:47:27.7760189+03:00,8,eth_chainId,1.3434,http_err
2026-04-25T18:47:27.7770176+03:00,8,eth_gasPrice,1.3332,http_err
2026-04-25T18:47:27.7800555+03:00,8,eth_blockNumber,1.3922,http_err
2026-04-25T18:47:27.7809700+03:00,8,getblockcount,1.4918,http_err
2026-04-25T18:47:27.7836140+03:00,8,getblockcount,1.5221,http_err
2026-04-25T18:47:27.7918195+03:00,8,getblockcount,7.0703,http_err
2026-04-25T18:47:27.8051054+03:00,8,eth_gasPrice,11.1048,http_err
2026-04-25T18:47:27.8339300+03:00,8,eth_blockNumber,27.5705,http_err
2026-04-25T18:47:27.8495792+03:00,8,getbalance,12.2374,http_err
2026-04-25T18:47:27.8659714+03:00,8,eth_gasPrice,13.9284,http_err
2026-04-25T18:47:27.8823897+03:00,8,eth_chainId,12.7427,http_err
2026-04-25T18:47:27.8867093+03:00,8,eth_chainId,3.4876,http_err
2026-04-25T18:47:27.5963408+03:00,4,getblockchaininfo,2.0768,http_err
2026-04-25T18:47:27.6009968+03:00,4,getblockcount,4.3763,http_err
2026-04-25T18:47:27.6077457+03:00,4,getblockchaininfo,6.113,http_err
2026-04-25T18:47:27.6157965+03:00,4,getblockchaininfo,7.0464,http_err
2026-04-25T18:47:27.6194659+03:00,4,eth_chainId,2.2262,http_err
2026-04-25T18:47:27.6225159+03:00,4,getbalance,2.6047,http_err
2026-04-25T18:47:28.0341104+03:00,4,eth_blockNumber,410.8343,rpc_err:-32601
2026-04-25T18:47:28.0365267+03:00,4,eth_blockNumber,1.6799,http_err
2026-04-25T18:47:28.0375276+03:00,4,eth_blockNumber,1.4055,http_err
2026-04-25T18:47:28.0400349+03:00,4,eth_blockNumber,1.4082,http_err
2026-04-25T18:47:28.0410933+03:00,4,getblockcount,1.4636,http_err
2026-04-25T18:47:28.0431022+03:00,4,eth_chainId,1.45,http_err
2026-04-25T18:47:28.0451244+03:00,4,getblockchaininfo,1.4361,http_err
2026-04-25T18:47:28.0467299+03:00,4,getblockchaininfo,1.6109,http_err
2026-04-25T18:47:28.0580071+03:00,4,eth_chainId,10.6967,http_err
2026-04-25T18:47:28.0637682+03:00,4,getblockcount,4.2748,http_err
2026-04-25T18:47:28.0715881+03:00,4,eth_blockNumber,7.5849,http_err
2026-04-25T18:47:28.0851618+03:00,4,eth_blockNumber,11.1572,http_err
2026-04-25T18:47:28.0958014+03:00,4,eth_gasPrice,8.7914,http_err
2026-04-25T18:47:28.1054972+03:00,4,eth_gasPrice,9.0765,http_err
2026-04-25T18:47:28.1186528+03:00,4,eth_chainId,11.4592,http_err
2026-04-25T18:47:28.1319773+03:00,4,getblockcount,10.148,http_err
2026-04-25T18:47:28.1516893+03:00,4,getblockchaininfo,19.2621,http_err
2026-04-25T18:47:28.1552308+03:00,4,eth_gasPrice,1.5407,http_err
2026-04-25T18:47:28.2125039+03:00,4,getblockcount,56.9089,ok
2026-04-25T18:47:28.2158564+03:00,4,getbalance,3.3625,http_err
2026-04-25T18:47:28.2210504+03:00,4,eth_blockNumber,4.252,http_err
2026-04-25T18:47:28.2309612+03:00,4,getblockchaininfo,8.1137,http_err
2026-04-25T18:47:28.2395450+03:00,4,eth_gasPrice,6.8908,http_err
2026-04-25T18:47:28.3161668+03:00,4,getblockchaininfo,71.6663,http_err
2026-04-25T18:47:28.3171830+03:00,4,eth_blockNumber,1.3006,http_err
2026-04-25T18:47:28.3200787+03:00,4,eth_chainId,1.422,http_err
2026-04-25T18:47:28.3215885+03:00,4,getbalance,1.4112,http_err
2026-04-25T18:47:28.3237825+03:00,4,eth_gasPrice,1.6323,http_err
2026-04-25T18:47:28.3264571+03:00,4,getblockcount,2.3927,http_err
2026-04-25T18:47:28.3359738+03:00,4,eth_blockNumber,7.6671,http_err
2026-04-25T18:47:28.3450420+03:00,4,eth_blockNumber,7.6277,http_err
2026-04-25T18:47:28.3715282+03:00,4,getbalance,24.3171,http_err
2026-04-25T18:47:28.3866656+03:00,4,eth_gasPrice,12.9511,http_err
2026-04-25T18:47:28.3921320+03:00,4,getblockcount,4.1614,http_err
2026-04-25T18:47:28.3944017+03:00,4,getblockchaininfo,2.1389,http_err
2026-04-25T18:47:28.3964014+03:00,4,getblockchaininfo,1.6799,http_err
2026-04-25T18:47:28.3984043+03:00,4,getblockchaininfo,1.465,http_err
2026-04-25T18:47:28.4000858+03:00,4,eth_chainId,1.7019,http_err
2026-04-25T18:47:28.4020995+03:00,4,eth_blockNumber,1.8021,http_err
2026-04-25T18:47:28.4041125+03:00,4,getblockcount,1.9647,http_err
2026-04-25T18:47:28.4094355+03:00,4,getblockcount,4.1263,http_err
2026-04-25T18:47:28.4175125+03:00,4,getblockchaininfo,5.3089,http_err
2026-04-25T18:47:28.4235792+03:00,4,eth_chainId,5.0512,http_err
2026-04-25T18:47:28.4788359+03:00,4,eth_gasPrice,55.0452,rpc_err:-32601
2026-04-25T18:47:27.5963408+03:00,3,eth_chainId,2.2492,http_err
2026-04-25T18:47:27.6009968+03:00,3,eth_chainId,3.3235,http_err
2026-04-25T18:47:27.6072346+03:00,3,eth_blockNumber,5.742,http_err
2026-04-25T18:47:27.6137833+03:00,3,getblockcount,6.6556,http_err
2026-04-25T18:47:27.6205041+03:00,3,eth_gasPrice,5.8632,http_err
2026-04-25T18:47:27.6331027+03:00,3,getblockchaininfo,10.2066,http_err
2026-04-25T18:47:27.6392363+03:00,3,getblockcount,5.9956,http_err
2026-04-25T18:47:27.6473318+03:00,3,eth_gasPrice,5.9561,http_err
2026-04-25T18:47:27.6631677+03:00,3,getblockchaininfo,14.0122,http_err
2026-04-25T18:47:27.7176553+03:00,3,getblockcount,51.4985,http_err
2026-04-25T18:47:27.7353821+03:00,3,getblockchaininfo,15.3558,http_err
2026-04-25T18:47:27.7391203+03:00,3,eth_chainId,3.0344,http_err
2026-04-25T18:47:27.7421740+03:00,3,eth_blockNumber,2.0481,http_err
2026-04-25T18:47:27.7421740+03:00,3,eth_gasPrice,1.6097,http_err
2026-04-25T18:47:27.7442092+03:00,3,eth_gasPrice,1.5908,http_err
2026-04-25T18:47:27.7462229+03:00,3,getbalance,1.8712,http_err
2026-04-25T18:47:27.7502487+03:00,3,eth_gasPrice,2.3156,http_err
2026-04-25T18:47:27.7536702+03:00,3,eth_blockNumber,2.8834,http_err
2026-04-25T18:47:27.7561987+03:00,3,eth_gasPrice,3.1177,http_err
2026-04-25T18:47:27.7594132+03:00,3,getblockcount,2.6999,http_err
2026-04-25T18:47:27.7614449+03:00,3,eth_gasPrice,2.1304,http_err
2026-04-25T18:47:27.7659937+03:00,3,getbalance,2.6253,http_err
2026-04-25T18:47:27.7716016+03:00,3,eth_gasPrice,4.6861,http_err
2026-04-25T18:47:27.7770176+03:00,3,eth_gasPrice,5.8665,http_err
2026-04-25T18:47:27.7865966+03:00,3,getbalance,7.8227,http_err
2026-04-25T18:47:27.7942625+03:00,3,eth_gasPrice,7.2983,http_err
2026-04-25T18:47:27.8316558+03:00,3,eth_gasPrice,34.0351,http_err
2026-04-25T18:47:27.8495792+03:00,3,getbalance,16.0796,http_err
2026-04-25T18:47:27.8813912+03:00,3,getbalance,28.9454,http_err
2026-04-25T18:47:27.8877328+03:00,3,eth_blockNumber,4.452,http_err
2026-04-25T18:47:27.8902612+03:00,3,eth_gasPrice,2.6147,http_err
2026-04-25T18:47:27.8935734+03:00,3,getblockcount,2.0201,http_err
2026-04-25T18:47:27.8955709+03:00,3,getblockchaininfo,1.6798,http_err
2026-04-25T18:47:27.8970331+03:00,3,getblockcount,1.9211,http_err
2026-04-25T18:47:27.9033648+03:00,3,getblockchaininfo,5.1995,http_err
2026-04-25T18:47:27.9153212+03:00,3,getbalance,9.7759,http_err
2026-04-25T18:47:27.9314442+03:00,3,eth_blockNumber,14.007,http_err
2026-04-25T18:47:27.9489994+03:00,3,getblockchaininfo,16.0345,http_err
2026-04-25T18:47:27.9839426+03:00,3,eth_gasPrice,33.0284,http_err
2026-04-25T18:47:27.9946095+03:00,3,getblockcount,8.2345,http_err
2026-04-25T18:47:28.4220457+03:00,3,eth_gasPrice,426.6728,rpc_err:-32601
2026-04-25T18:47:28.4406620+03:00,3,getblockcount,16.9733,http_err
2026-04-25T18:47:28.4579931+03:00,3,eth_chainId,15.7363,http_err
2026-04-25T18:47:28.4703474+03:00,3,eth_gasPrice,9.2252,http_err
2026-04-25T18:47:28.4767913+03:00,3,getbalance,5.5394,http_err
2026-04-25T18:47:28.4808587+03:00,3,eth_gasPrice,2.4607,http_err
2026-04-25T18:47:28.4829242+03:00,3,eth_chainId,1.9782,http_err
2026-04-25T18:47:28.4852318+03:00,3,getblockchaininfo,1.7197,http_err
2026-04-25T18:47:28.4867651+03:00,3,eth_gasPrice,1.4042,http_err
2026-04-25T18:47:28.4888069+03:00,3,getbalance,1.2727,http_err
2026-04-25T18:47:28.0810841+03:00,8,getblockcount,19.4999,http_err
2026-04-25T18:47:28.0893306+03:00,8,eth_chainId,6.7193,http_err
2026-04-25T18:47:28.1230640+03:00,8,eth_blockNumber,31.3207,http_err
2026-04-25T18:47:28.1342173+03:00,8,getblockcount,10.0406,http_err
2026-04-25T18:47:28.1470608+03:00,8,eth_gasPrice,9.3322,http_err
2026-04-25T18:47:28.1537149+03:00,8,eth_gasPrice,4.583,http_err
2026-04-25T18:47:28.1552308+03:00,8,eth_blockNumber,1.6113,http_err
2026-04-25T18:47:28.1572697+03:00,8,eth_chainId,1.6749,http_err
2026-04-25T18:47:28.1592845+03:00,8,eth_chainId,1.526,http_err
2026-04-25T18:47:28.1613023+03:00,8,eth_gasPrice,1.1591,http_err
2026-04-25T18:47:28.1625339+03:00,8,eth_blockNumber,0.9438,http_err
2026-04-25T18:47:28.1636527+03:00,8,getblockcount,1.8069,http_err
2026-04-25T18:47:28.1656667+03:00,8,eth_blockNumber,1.6887,http_err
2026-04-25T18:47:28.1696942+03:00,8,eth_blockNumber,3.1562,http_err
2026-04-25T18:47:28.1747085+03:00,8,getblockcount,3.0792,http_err
2026-04-25T18:47:28.1758980+03:00,8,getblockchaininfo,1.6663,http_err
2026-04-25T18:47:28.1804921+03:00,8,getblockchaininfo,4.039,http_err
2026-04-25T18:47:28.1853255+03:00,8,eth_blockNumber,4.3129,http_err
2026-04-25T18:47:28.1935321+03:00,8,getblockcount,5.8184,http_err
2026-04-25T18:47:28.1985765+03:00,8,eth_blockNumber,5.8266,http_err
2026-04-25T18:47:28.2170156+03:00,8,getblockcount,16.3007,http_err
2026-04-25T18:47:28.2765437+03:00,8,eth_blockNumber,21.3089,rpc_err:-32601
2026-04-25T18:47:28.2892632+03:00,8,eth_gasPrice,10.6805,http_err
2026-04-25T18:47:28.3101917+03:00,8,getblockchaininfo,20.0218,http_err
2026-04-25T18:47:28.3147305+03:00,8,getblockchaininfo,4.4607,http_err
2026-04-25T18:47:28.3171830+03:00,8,eth_gasPrice,1.6926,http_err
2026-04-25T18:47:28.3192994+03:00,8,eth_blockNumber,1.4254,http_err
2026-04-25T18:47:28.3200787+03:00,8,eth_gasPrice,0.9835,http_err
2026-04-25T18:47:28.3222215+03:00,8,eth_blockNumber,1.2529,http_err
2026-04-25T18:47:28.3324570+03:00,8,eth_chainId,9.8561,http_err
2026-04-25T18:47:28.3430413+03:00,8,getbalance,10.0649,http_err
2026-04-25T18:47:28.3556122+03:00,8,eth_blockNumber,9.9836,http_err
2026-04-25T18:47:28.3984043+03:00,8,getbalance,40.1037,ok
2026-04-25T18:47:28.4000858+03:00,8,getbalance,1.1776,http_err
2026-04-25T18:47:28.4000858+03:00,8,getbalance,0.9538,http_err
2026-04-25T18:47:28.4364756+03:00,8,getblockcount,34.7616,ok
2026-04-25T18:47:28.4485580+03:00,8,eth_chainId,10.0257,http_err
2026-04-25T18:47:28.4579931+03:00,8,getblockcount,8.9812,http_err
2026-04-25T18:47:28.4703474+03:00,8,getblockcount,10.0727,http_err
2026-04-25T18:47:28.4767913+03:00,8,getbalance,5.1143,http_err
2026-04-25T18:47:28.4808587+03:00,8,eth_chainId,2.4428,http_err
2026-04-25T18:47:28.4829242+03:00,8,getblockchaininfo,1.7606,http_err
2026-04-25T18:47:28.4846792+03:00,8,eth_gasPrice,1.3218,http_err
2026-04-25T18:47:28.5757041+03:00,8,eth_chainId,91.5375,ok
2026-04-25T18:47:28.5777446+03:00,8,getblockchaininfo,1.6577,http_err
2026-04-25T18:47:28.5797556+03:00,8,eth_blockNumber,1.5642,http_err
2026-04-25T18:47:28.5823590+03:00,8,getbalance,2.1877,http_err
2026-04-25T18:47:28.5848833+03:00,8,getblockchaininfo,1.5844,http_err
2026-04-25T18:47:28.5867475+03:00,8,eth_gasPrice,1.6011,http_err
2026-04-25T18:47:28.5887615+03:00,8,eth_chainId,2.4423,http_err
2026-04-25T18:47:36.9505697+03:00,12,eth_chainId,2228.2661,http_err
2026-04-25T18:47:38.4900323+03:00,12,getblockcount,1521.5898,http_err
2026-04-25T18:47:38.4925366+03:00,12,getblockcount,1.7471,http_err
2026-04-25T18:47:38.4940427+03:00,12,getbalance,1.0337,http_err
2026-04-25T18:47:38.4950462+03:00,12,eth_blockNumber,0.9834,http_err
2026-04-25T18:47:38.4960498+03:00,12,eth_chainId,1.0674,http_err
2026-04-25T18:47:38.4980483+03:00,12,eth_gasPrice,1.0645,http_err
2026-04-25T18:47:38.4980483+03:00,12,eth_gasPrice,1.1008,http_err
2026-04-25T18:47:38.5005633+03:00,12,eth_gasPrice,1.3462,http_err
2026-04-25T18:47:38.5035857+03:00,12,eth_gasPrice,2.5892,http_err
2026-04-25T18:47:38.5065988+03:00,12,getbalance,2.6132,http_err
2026-04-25T18:47:38.5101235+03:00,12,getbalance,2.9744,http_err
2026-04-25T18:47:38.5163363+03:00,12,getbalance,7.2952,http_err
2026-04-25T18:47:38.5308362+03:00,12,getbalance,11.7125,http_err
2026-04-25T18:47:38.5458299+03:00,12,getblockchaininfo,11.6712,http_err
2026-04-25T18:47:38.5524615+03:00,12,getbalance,6.7002,http_err
2026-04-25T18:47:38.5551380+03:00,12,getbalance,3.3427,http_err
2026-04-25T18:47:38.5822415+03:00,12,getblockcount,2.5335,http_err
2026-04-25T18:47:38.5844271+03:00,12,getbalance,2.2688,http_err
2026-04-25T18:47:38.5911654+03:00,12,getbalance,6.4307,http_err
2026-04-25T18:47:38.5969317+03:00,12,eth_gasPrice,3.3354,http_err
2026-04-25T18:47:38.6004053+03:00,12,getblockchaininfo,4.4008,http_err
2026-04-25T18:47:38.6105053+03:00,12,getblockchaininfo,10.4551,http_err
2026-04-25T18:47:38.6335491+03:00,12,getbalance,18.5467,http_err
2026-04-25T18:47:38.6524829+03:00,12,getblockcount,15.5438,http_err
2026-04-25T18:47:38.6524829+03:00,12,eth_chainId,3.2977,http_err
2026-04-25T18:47:38.6581255+03:00,12,getbalance,2.4174,http_err
2026-04-25T18:47:38.6616628+03:00,12,eth_chainId,2.0443,http_err
2026-04-25T18:47:38.6636790+03:00,12,eth_blockNumber,1.9072,http_err
2026-04-25T18:47:38.6671981+03:00,12,eth_blockNumber,2.0744,http_err
2026-04-25T18:47:38.6682530+03:00,12,getblockchaininfo,2.5785,http_err
2026-04-25T18:47:38.6714161+03:00,12,getblockcount,1.9773,http_err
2026-04-25T18:47:38.6714161+03:00,12,eth_chainId,2.1215,http_err
2026-04-25T18:47:38.6769825+03:00,12,eth_chainId,2.2101,http_err
2026-04-25T18:47:38.6769825+03:00,12,getblockchaininfo,2.3899,http_err
2026-04-25T18:47:38.6828664+03:00,12,eth_blockNumber,2.0056,http_err
2026-04-25T18:47:38.6921030+03:00,12,eth_blockNumber,8.8677,http_err
2026-04-25T18:47:38.6950263+03:00,12,eth_gasPrice,4.7558,http_err
2026-04-25T18:47:38.7050446+03:00,12,eth_chainId,6.5842,http_err
2026-04-25T18:47:38.7286807+03:00,12,eth_gasPrice,26.522,http_err
2026-04-25T18:47:38.7650680+03:00,12,eth_gasPrice,27.3877,http_err
2026-04-25T18:47:38.7650680+03:00,12,eth_blockNumber,2.3288,http_err
2026-04-25T18:47:38.7701300+03:00,12,getbalance,2.0026,http_err
2026-04-25T18:47:38.7711699+03:00,12,eth_gasPrice,1.506,http_err
2026-04-25T18:47:38.7711699+03:00,12,eth_blockNumber,1.3328,http_err
2026-04-25T18:47:38.7758485+03:00,12,getblockcount,1.8311,http_err
2026-04-25T18:47:38.7758485+03:00,12,eth_chainId,2.1085,http_err
2026-04-25T18:47:38.7805218+03:00,12,eth_chainId,1.9389,http_err
2026-04-25T18:47:38.7805218+03:00,12,getblockchaininfo,1.8484,http_err
2026-04-25T18:47:38.7840487+03:00,12,eth_blockNumber,2.4815,http_err
2026-04-25T18:47:36.9487483+03:00,13,eth_gasPrice,2225.2788,http_err
2026-04-25T18:47:38.4890321+03:00,13,eth_gasPrice,1522.4886,http_err
2026-04-25T18:47:38.4970485+03:00,13,getblockchaininfo,6.5285,http_err
2026-04-25T18:47:38.5091216+03:00,13,getblockcount,10.4231,http_err
2026-04-25T18:47:38.5193943+03:00,13,eth_gasPrice,9.0853,http_err
2026-04-25T18:47:38.5271870+03:00,13,eth_gasPrice,6.6171,http_err
2026-04-25T18:47:38.5398715+03:00,13,eth_blockNumber,12.3082,http_err
2026-04-25T18:47:38.5524615+03:00,13,getblockcount,9.6922,http_err
2026-04-25T18:47:38.5551380+03:00,13,eth_blockNumber,2.5249,http_err
2026-04-25T18:47:38.5551380+03:00,13,getbalance,2.2616,http_err
2026-04-25T18:47:38.5551380+03:00,13,getblockchaininfo,1.4053,http_err
2026-04-25T18:47:38.5621524+03:00,13,eth_blockNumber,2.0676,http_err
2026-04-25T18:47:38.5639486+03:00,13,getblockcount,1.7557,http_err
2026-04-25T18:47:38.5654947+03:00,13,eth_chainId,1.0761,http_err
2026-04-25T18:47:38.5675899+03:00,13,getblockchaininfo,1.4069,http_err
2026-04-25T18:47:38.5685960+03:00,13,eth_gasPrice,1.9602,http_err
2026-04-25T18:47:38.5716274+03:00,13,getblockcount,1.7325,http_err
2026-04-25T18:47:38.5947420+03:00,13,eth_gasPrice,4.7052,http_err
2026-04-25T18:47:38.5995714+03:00,13,eth_chainId,3.8461,http_err
2026-04-25T18:47:38.6105053+03:00,13,getblockchaininfo,10.6265,http_err
2026-04-25T18:47:38.6335491+03:00,13,eth_blockNumber,19.0726,http_err
2026-04-25T18:47:38.6524829+03:00,13,getbalance,14.9302,http_err
2026-04-25T18:47:38.6524829+03:00,13,getbalance,2.7352,http_err
2026-04-25T18:47:38.6581255+03:00,13,eth_gasPrice,3.0519,http_err
2026-04-25T18:47:38.6616628+03:00,13,getbalance,2.134,http_err
2026-04-25T18:47:38.6636790+03:00,13,getblockcount,2.0664,http_err
2026-04-25T18:47:38.6671981+03:00,13,eth_gasPrice,2.1171,http_err
2026-04-25T18:47:38.6682530+03:00,13,getblockchaininfo,2.4337,http_err
2026-04-25T18:47:38.6714161+03:00,13,getbalance,2.1525,http_err
2026-04-25T18:47:38.6714161+03:00,13,getblockchaininfo,2.0612,http_err
2026-04-25T18:47:38.6769825+03:00,13,getblockchaininfo,2.2864,http_err
2026-04-25T18:47:38.6769825+03:00,13,getbalance,2.3277,http_err
2026-04-25T18:47:38.6828664+03:00,13,eth_gasPrice,2.1361,http_err
2026-04-25T18:47:38.6905780+03:00,13,getblockchaininfo,7.0284,http_err
2026-04-25T18:47:38.7050446+03:00,13,getbalance,13.3829,http_err
2026-04-25T18:47:38.7246583+03:00,13,eth_gasPrice,16.4333,http_err
2026-04-25T18:47:38.7542458+03:00,13,eth_blockNumber,26.3979,http_err
2026-04-25T18:47:38.7650680+03:00,13,getblockcount,7.6905,http_err
2026-04-25T18:47:38.7650680+03:00,13,getblockcount,2.9258,http_err
2026-04-25T18:47:38.7711699+03:00,13,getblockcount,2.3098,http_err
2026-04-25T18:47:38.7752059+03:00,13,getblockchaininfo,2.1273,http_err
2026-04-25T18:47:38.7758485+03:00,13,eth_gasPrice,1.5445,http_err
2026-04-25T18:47:38.7805218+03:00,13,eth_blockNumber,3.1579,http_err
2026-04-25T18:47:38.7805218+03:00,13,getblockcount,2.1953,http_err
2026-04-25T18:47:38.7840487+03:00,13,eth_blockNumber,2.0494,http_err
2026-04-25T18:47:38.7840487+03:00,13,eth_blockNumber,2.03,http_err
2026-04-25T18:47:38.7914993+03:00,13,getblockcount,2.4578,http_err
2026-04-25T18:47:38.7914993+03:00,13,getbalance,3.2887,http_err
2026-04-25T18:47:38.7955597+03:00,13,eth_blockNumber,3.8502,http_err
2026-04-25T18:47:38.8045962+03:00,13,eth_chainId,5.9819,http_err
2026-04-25T18:47:36.8348918+03:00,18,getblockcount,2228.8289,http_err
2026-04-25T18:47:38.8818039+03:00,18,getblockchaininfo,2034.0138,http_err
2026-04-25T18:47:38.8929949+03:00,18,getblockcount,8.6282,http_err
2026-04-25T18:47:38.9069072+03:00,18,getbalance,13.0001,http_err
2026-04-25T18:47:38.9304161+03:00,18,eth_gasPrice,20.2055,http_err
2026-04-25T18:47:38.9520756+03:00,18,eth_chainId,18.0765,http_err
2026-04-25T18:47:38.9776276+03:00,18,getbalance,23.0067,http_err
2026-04-25T18:47:38.9816574+03:00,18,eth_chainId,3.7019,http_err
2026-04-25T18:47:38.9851774+03:00,18,getbalance,2.365,http_err
2026-04-25T18:47:38.9871864+03:00,18,getblockchaininfo,2.0176,http_err
2026-04-25T18:47:38.9891950+03:00,18,eth_gasPrice,2.0365,http_err
2026-04-25T18:47:38.9932197+03:00,18,eth_gasPrice,2.4949,http_err
2026-04-25T18:47:38.9973189+03:00,18,getbalance,4.3587,http_err
2026-04-25T18:47:39.0027476+03:00,18,eth_blockNumber,4.4817,http_err
2026-04-25T18:47:39.0110640+03:00,18,getblockchaininfo,6.2022,http_err
2026-04-25T18:47:39.0188781+03:00,18,getblockcount,6.2323,http_err
2026-04-25T18:47:39.0569892+03:00,18,getblockcount,37.0273,http_err
2026-04-25T18:47:39.0800359+03:00,18,eth_chainId,20.1256,http_err
2026-04-25T18:47:39.0984732+03:00,18,getblockcount,16.7981,http_err
2026-04-25T18:47:39.1160729+03:00,18,getbalance,15.3654,http_err
2026-04-25T18:47:39.1221743+03:00,18,eth_chainId,4.7507,http_err
2026-04-25T18:47:39.1254210+03:00,18,eth_gasPrice,3.1046,http_err
2026-04-25T18:47:39.1294442+03:00,18,eth_gasPrice,2.1207,http_err
2026-04-25T18:47:39.1314550+03:00,18,getblockcount,1.9959,http_err
2026-04-25T18:47:39.1334673+03:00,18,getbalance,2.0178,http_err
2026-04-25T18:47:39.1354784+03:00,18,getblockchaininfo,2.3293,http_err
2026-04-25T18:47:39.1394982+03:00,18,getblockcount,2.8199,http_err
2026-04-25T18:47:39.1432570+03:00,18,getbalance,2.4883,http_err
2026-04-25T18:47:39.1468444+03:00,18,eth_gasPrice,3.1498,http_err
2026-04-25T18:47:39.1504346+03:00,18,getblockcount,3.6301,http_err
2026-04-25T18:47:39.1544976+03:00,18,eth_blockNumber,3.0659,http_err
2026-04-25T18:47:39.1591338+03:00,18,getblockchaininfo,3.7479,http_err
2026-04-25T18:47:39.1627072+03:00,18,eth_blockNumber,3.0994,http_err
2026-04-25T18:47:39.1659313+03:00,18,getbalance,2.859,http_err
2026-04-25T18:47:39.1742402+03:00,18,getbalance,6.1142,http_err
2026-04-25T18:47:39.1822830+03:00,18,getblockchaininfo,7.2728,http_err
2026-04-25T18:47:39.1891826+03:00,18,eth_blockNumber,5.8983,http_err
2026-04-25T18:47:39.1924073+03:00,18,eth_blockNumber,2.4752,http_err
2026-04-25T18:47:39.1948992+03:00,18,eth_blockNumber,2.3844,http_err
2026-04-25T18:47:39.2003305+03:00,18,getbalance,5.1218,http_err
2026-04-25T18:47:39.2029028+03:00,18,eth_blockNumber,2.7636,http_err
2026-04-25T18:47:39.2077139+03:00,18,eth_blockNumber,2.7231,http_err
2026-04-25T18:47:39.2117540+03:00,18,eth_chainId,3.6017,http_err
2026-04-25T18:47:39.2269100+03:00,18,getblockchaininfo,14.4295,http_err
2026-04-25T18:47:39.2552277+03:00,18,eth_blockNumber,24.9939,http_err
2026-04-25T18:47:39.2715511+03:00,18,eth_gasPrice,14.7388,http_err
2026-04-25T18:47:39.2928062+03:00,18,eth_chainId,18.9474,http_err
2026-04-25T18:47:39.3092036+03:00,18,getblockcount,13.2817,http_err
2026-04-25T18:47:39.3267628+03:00,18,eth_gasPrice,16.1657,http_err
2026-04-25T18:47:39.3309126+03:00,18,getbalance,3.6621,http_err
2026-04-25T18:47:36.8413292+03:00,9,eth_gasPrice,2187.6241,http_err
2026-04-25T18:47:38.9561754+03:00,9,eth_chainId,2094.3013,http_err
2026-04-25T18:47:39.3784788+03:00,9,getbalance,417.6534,ok
2026-04-25T18:47:39.3804889+03:00,9,eth_chainId,2.286,http_err
2026-04-25T18:47:39.3850182+03:00,9,getblockcount,2.6746,http_err
2026-04-25T18:47:39.3870339+03:00,9,eth_chainId,1.6374,http_err
2026-04-25T18:47:39.3890554+03:00,9,eth_blockNumber,1.3897,http_err
