timestamp,client,method,latency_ms,status
2026-04-25T18:49:38.6158998+03:00,9,getbalance,9.7427,http_err
2026-04-25T18:49:38.6337390+03:00,9,eth_chainId,14.3591,http_err
2026-04-25T18:49:38.6603552+03:00,9,getblockcount,24.3749,http_err
2026-04-25T18:49:38.6664522+03:00,9,eth_chainId,4.2996,http_err
2026-04-25T18:49:38.6701115+03:00,9,eth_blockNumber,3.1214,http_err
2026-04-25T18:49:42.7547041+03:00,9,eth_gasPrice,4084.5257,http_err
2026-04-25T18:49:43.2675963+03:00,9,getblockchaininfo,514.4378,http_err
2026-04-25T18:49:43.2918479+03:00,9,getblockchaininfo,26.1502,http_err
2026-04-25T18:49:43.3042587+03:00,9,eth_chainId,8.51,http_err
2026-04-25T18:49:43.3205672+03:00,9,eth_blockNumber,15.5262,http_err
2026-04-25T18:49:43.3390064+03:00,9,eth_chainId,17.817,http_err
2026-04-25T18:49:43.3541735+03:00,9,eth_chainId,15.6443,http_err
2026-04-25T18:49:43.3728588+03:00,9,getblockcount,17.1981,http_err
2026-04-25T18:49:43.4219438+03:00,9,eth_chainId,49.5285,http_err
2026-04-25T18:49:43.4282761+03:00,9,eth_gasPrice,5.9437,http_err
2026-04-25T18:49:43.4282761+03:00,9,getblockchaininfo,4.0274,http_err
2026-04-25T18:49:43.4549147+03:00,9,getbalance,3.1643,http_err
2026-04-25T18:49:43.4594483+03:00,9,eth_gasPrice,3.4645,http_err
2026-04-25T18:49:43.4698309+03:00,9,eth_blockNumber,9.9498,http_err
2026-04-25T18:49:43.5196952+03:00,9,eth_gasPrice,49.313,http_err
2026-04-25T18:49:43.5336678+03:00,9,eth_gasPrice,12.3857,http_err
2026-04-25T18:49:43.5356823+03:00,9,getblockcount,2.6991,http_err
2026-04-25T18:49:43.5376981+03:00,9,eth_chainId,1.9567,http_err
2026-04-25T18:49:43.5397113+03:00,9,getbalance,1.4552,http_err
2026-04-25T18:49:43.5417228+03:00,9,getblockcount,1.5776,http_err
2026-04-25T18:49:43.5434783+03:00,9,eth_chainId,1.7456,http_err
2026-04-25T18:49:43.5454901+03:00,9,eth_blockNumber,1.685,http_err
2026-04-25T18:49:43.5475010+03:00,9,getblockcount,2.3536,http_err
2026-04-25T18:49:43.5515252+03:00,9,getbalance,2.6148,http_err
2026-04-25T18:49:43.5535381+03:00,9,eth_gasPrice,1.9383,http_err
2026-04-25T18:49:43.5604943+03:00,9,eth_chainId,5.7203,http_err
2026-04-25T18:49:43.5746503+03:00,9,eth_blockNumber,11.0576,http_err
2026-04-25T18:49:43.6013525+03:00,9,eth_chainId,25.3524,http_err
2026-04-25T18:49:43.6311742+03:00,9,eth_chainId,26.6133,http_err
2026-04-25T18:49:43.6343904+03:00,9,eth_gasPrice,2.8259,http_err
2026-04-25T18:49:43.6377158+03:00,9,eth_chainId,2.069,http_err
2026-04-25T18:49:43.6402432+03:00,9,getblockcount,2.2742,http_err
2026-04-25T18:49:43.6425082+03:00,9,getblockcount,2.1813,http_err
2026-04-25T18:49:43.6446013+03:00,9,getblockcount,1.9883,http_err
2026-04-25T18:49:43.6467372+03:00,9,getblockchaininfo,2.0374,http_err
2026-04-25T18:49:43.6507425+03:00,9,getbalance,2.8219,http_err
2026-04-25T18:49:43.6689809+03:00,9,getblockchaininfo,17.4692,http_err
2026-04-25T18:49:43.6856529+03:00,9,eth_gasPrice,15.0389,http_err
2026-04-25T18:49:43.7051029+03:00,9,getblockchaininfo,17.5745,http_err
2026-04-25T18:49:43.7187950+03:00,9,eth_gasPrice,11.8763,http_err
2026-04-25T18:49:43.7231821+03:00,9,eth_blockNumber,3.2547,http_err
2026-04-25T18:49:43.7258014+03:00,9,eth_gasPrice,2.1302,http_err
2026-04-25T18:49:43.7268156+03:00,9,getbalance,1.7289,http_err
2026-04-25T18:49:45.2513882+03:00,16,eth_blockNumber,1.2956,http_err
2026-04-25T18:49:45.2534062+03:00,16,getblockchaininfo,1.4032,http_err
2026-04-25T18:49:45.2554183+03:00,16,getblockcount,1.1064,http_err
2026-04-25T18:49:45.2554183+03:00,16,eth_chainId,1.2873,http_err
2026-04-25T18:49:45.2630344+03:00,16,eth_blockNumber,5.693,http_err
2026-04-25T18:49:45.2650530+03:00,16,eth_gasPrice,1.8318,http_err
2026-04-25T18:49:45.2670716+03:00,16,eth_blockNumber,1.7927,http_err
2026-04-25T18:49:45.2707282+03:00,16,getbalance,2.6599,http_err
2026-04-25T18:49:45.2774879+03:00,16,getblockcount,6.2333,http_err
2026-04-25T18:49:45.2864436+03:00,16,getblockchaininfo,8.4174,http_err
2026-04-25T18:49:45.2997478+03:00,16,eth_blockNumber,9.748,http_err
2026-04-25T18:49:45.3141383+03:00,16,eth_blockNumber,13.3072,http_err
2026-04-25T18:49:45.3215995+03:00,16,getbalance,5.0068,http_err
2026-04-25T18:49:45.3236853+03:00,16,eth_chainId,2.3407,http_err
2026-04-25T18:49:45.3264248+03:00,16,getblockchaininfo,1.6705,http_err
2026-04-25T18:49:45.3279543+03:00,16,eth_chainId,1.5529,http_err
2026-04-25T18:49:45.3299532+03:00,16,getbalance,1.4963,http_err
2026-04-25T18:49:45.3318415+03:00,16,eth_gasPrice,1.2013,http_err
2026-04-25T18:49:45.3332234+03:00,16,getblockchaininfo,1.2738,http_err
2026-04-25T18:49:45.3337993+03:00,16,getblockchaininfo,0.9928,http_err
2026-04-25T18:49:45.3357748+03:00,16,getblockcount,1.4588,http_err
2026-04-25T18:49:45.3377883+03:00,16,getblockcount,2.3382,http_err
2026-04-25T18:49:45.3832281+03:00,16,getblockcount,43.8301,http_err
2026-04-25T18:49:45.3990020+03:00,16,eth_blockNumber,14.0281,http_err
2026-04-25T18:49:45.4015421+03:00,16,eth_chainId,2.5481,http_err
2026-04-25T18:49:45.4041238+03:00,16,eth_blockNumber,1.8067,http_err
2026-04-25T18:49:45.4056558+03:00,16,eth_blockNumber,2.0021,http_err
2026-04-25T18:49:45.4077537+03:00,16,eth_gasPrice,1.2508,http_err
2026-04-25T18:49:45.4097649+03:00,16,getbalance,1.069,http_err
2026-04-25T18:49:45.4117863+03:00,16,getbalance,1.4884,http_err
2026-04-25T18:49:45.4138014+03:00,16,eth_blockNumber,1.6435,http_err
2026-04-25T18:49:45.4158158+03:00,16,eth_gasPrice,2.0285,http_err
2026-04-25T18:49:45.4256199+03:00,16,getblockchaininfo,8.9423,http_err
2026-04-25T18:49:45.4357256+03:00,16,eth_chainId,8.4014,http_err
2026-04-25T18:49:45.4477443+03:00,16,getblockcount,9.137,http_err
2026-04-25T18:49:45.4577384+03:00,16,eth_chainId,9.0236,http_err
2026-04-25T18:49:45.4695483+03:00,16,getbalance,9.2516,http_err
2026-04-25T18:49:45.4819955+03:00,16,eth_chainId,10.9942,http_err
2026-04-25T18:49:45.4860444+03:00,16,getbalance,2.7207,http_err
2026-04-25T18:49:45.8358931+03:00,16,getblockcount,348.5585,ok
2026-04-25T18:49:45.8925645+03:00,16,getblockchaininfo,55.6899,ok
2026-04-25T18:49:45.9022228+03:00,16,getblockchaininfo,9.2414,http_err
2026-04-25T18:49:45.9158831+03:00,16,getblockchaininfo,10.4887,http_err
2026-04-25T18:49:45.9284405+03:00,16,getbalance,11.8509,http_err
2026-04-25T18:49:45.9436461+03:00,16,getblockcount,11.9855,http_err
2026-04-25T18:49:45.9552863+03:00,16,getblockchaininfo,9.5546,http_err
2026-04-25T18:49:45.9673215+03:00,16,eth_gasPrice,9.714,http_err
2026-04-25T18:49:45.9731914+03:00,16,getblockchaininfo,4.2491,http_err
2026-04-25T18:49:45.9752416+03:00,16,eth_chainId,1.9612,http_err
2026-04-25T18:49:45.9776767+03:00,16,getblockchaininfo,1.5436,http_err
2026-04-25T18:49:45.8741215+03:00,9,eth_blockNumber,6.8247,http_err
2026-04-25T18:49:45.8822673+03:00,9,getblockcount,6.9717,http_err
2026-04-25T18:49:45.8960935+03:00,9,getblockchaininfo,12.8416,http_err
2026-04-25T18:49:45.9111859+03:00,9,getblockchaininfo,14.3692,http_err
2026-04-25T18:49:45.9305533+03:00,9,eth_chainId,15.6946,http_err
2026-04-25T18:49:45.9494718+03:00,9,getblockcount,16.9974,http_err
2026-04-25T18:49:45.9652639+03:00,9,eth_chainId,14.9606,http_err
2026-04-25T18:49:45.9731914+03:00,9,getbalance,5.3293,http_err
2026-04-25T18:49:45.9776767+03:00,9,eth_gasPrice,2.5569,http_err
2026-04-25T18:49:45.9781891+03:00,9,eth_blockNumber,2.22,http_err
2026-04-25T18:49:45.9828625+03:00,9,eth_chainId,2.3266,http_err
2026-04-25T18:49:45.9850391+03:00,9,getblockcount,2.3246,http_err
2026-04-25T18:49:45.9956539+03:00,9,getblockchaininfo,9.6468,http_err
2026-04-25T18:49:46.0106915+03:00,9,getblockcount,13.4355,http_err
2026-04-25T18:49:46.0291337+03:00,9,eth_blockNumber,15.3572,http_err
2026-04-25T18:49:46.0507670+03:00,9,eth_blockNumber,19.7035,http_err
2026-04-25T18:49:46.0631998+03:00,9,getblockchaininfo,10.0951,http_err
2026-04-25T18:49:46.0668196+03:00,9,eth_blockNumber,3.2602,http_err
2026-04-25T18:49:46.0692680+03:00,9,getblockcount,2.1468,http_err
2026-04-25T18:49:46.0712829+03:00,9,eth_chainId,2.1482,http_err
2026-04-25T18:49:46.0739164+03:00,9,eth_chainId,2.3811,http_err
2026-04-25T18:49:46.0823158+03:00,9,getbalance,7.815,http_err
2026-04-25T18:49:46.5622415+03:00,9,getblockchaininfo,480.0184,ok
2026-04-25T18:49:46.5723029+03:00,9,getblockchaininfo,7.0875,http_err
2026-04-25T18:49:46.5769656+03:00,9,eth_blockNumber,3.9249,http_err
2026-04-25T18:49:46.5842688+03:00,9,getbalance,6.2858,http_err
2026-04-25T18:49:46.5874001+03:00,9,eth_chainId,2.284,http_err
2026-04-25T18:49:46.5894147+03:00,9,eth_blockNumber,1.4863,http_err
2026-04-25T18:49:46.6399226+03:00,9,getblockchaininfo,49.4613,ok
2026-04-25T18:49:46.6545440+03:00,9,getblockchaininfo,13.8035,http_err
2026-04-25T18:49:46.6666152+03:00,9,getbalance,9.1922,http_err
2026-04-25T18:49:46.6744891+03:00,9,getblockchaininfo,8.3048,http_err
2026-04-25T18:49:46.6786946+03:00,9,eth_chainId,2.8586,http_err
2026-04-25T18:49:46.6983743+03:00,9,getbalance,18.1887,ok
2026-04-25T18:49:46.7004078+03:00,9,getblockchaininfo,2.4162,http_err
2026-04-25T18:49:46.7045564+03:00,9,getbalance,2.2811,http_err
2026-04-25T18:49:46.7069364+03:00,9,eth_chainId,1.8018,http_err
2026-04-25T18:49:46.7089738+03:00,9,getblockchaininfo,3.2207,http_err
2026-04-25T18:49:46.7150599+03:00,9,getblockcount,5.4587,http_err
2026-04-25T18:49:46.7378539+03:00,9,eth_chainId,19.6157,http_err
2026-04-25T18:49:46.7521509+03:00,9,eth_gasPrice,12.4575,http_err
2026-04-25T18:49:46.7628173+03:00,9,eth_chainId,9.4985,http_err
2026-04-25T18:49:46.7714789+03:00,9,eth_chainId,7.7828,http_err
2026-04-25T18:49:46.7756622+03:00,9,getblockchaininfo,3.5043,http_err
2026-04-25T18:49:46.7777849+03:00,9,eth_chainId,1.7921,http_err
2026-04-25T18:49:46.7798043+03:00,9,eth_gasPrice,1.7191,http_err
2026-04-25T18:49:46.7818192+03:00,9,eth_gasPrice,1.3035,http_err
2026-04-25T18:49:46.7847216+03:00,9,getblockchaininfo,1.2694,http_err
2026-04-25T18:49:46.7862357+03:00,9,getbalance,1.3886,http_err
2026-04-25T18:49:46.7882520+03:00,9,getblockcount,1.2799,http_err
