timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:29.5052110+03:00,eth_blockNumber,2.25,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.5072114+03:00,eth_blockNumber,1.8407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.5092937+03:00,eth_blockNumber,1.6823,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5113073+03:00,eth_blockNumber,1.7738,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5126085+03:00,eth_blockNumber,1.6399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5146337+03:00,eth_blockNumber,1.6682,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5166515+03:00,eth_blockNumber,1.9832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5186682+03:00,eth_blockNumber,2.082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5227083+03:00,eth_blockNumber,2.3129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.5248147+03:00,eth_blockNumber,2.2805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.5288991+03:00,eth_blockNumber,2.3226,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5329969+03:00,eth_blockNumber,3.6945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5423417+03:00,eth_blockNumber,8.8578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5717546+03:00,eth_blockNumber,25.7899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.5973193+03:00,eth_blockNumber,1.9346,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.5993983+03:00,eth_blockNumber,1.7047,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6021112+03:00,eth_blockNumber,1.8357,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6041230+03:00,eth_blockNumber,1.793,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6061348+03:00,eth_blockNumber,1.4962,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.6086957+03:00,eth_blockNumber,1.441,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6107203+03:00,eth_blockNumber,1.7334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6127309+03:00,eth_blockNumber,1.7896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6147436+03:00,eth_blockNumber,1.3049,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.6167812+03:00,eth_blockNumber,1.6205,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6187940+03:00,eth_blockNumber,1.8145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6208072+03:00,eth_blockNumber,1.5299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6228190+03:00,eth_blockNumber,1.5668,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6228190+03:00,eth_blockNumber,1.4584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6268447+03:00,eth_blockNumber,1.6728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6268447+03:00,eth_blockNumber,1.565,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6308670+03:00,eth_blockNumber,1.6516,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6326201+03:00,eth_blockNumber,2.3843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6351825+03:00,eth_blockNumber,2.0114,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6371908+03:00,eth_blockNumber,1.8498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6401780+03:00,eth_blockNumber,1.5254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6409864+03:00,eth_blockNumber,1.423,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6429945+03:00,eth_blockNumber,1.3052,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.6429945+03:00,eth_blockNumber,1.4366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6495812+03:00,eth_blockNumber,4.2031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6539489+03:00,eth_blockNumber,2.246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6569745+03:00,eth_blockNumber,2.0028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6585114+03:00,eth_blockNumber,2.2341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6605693+03:00,eth_blockNumber,2.4211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6643433+03:00,eth_blockNumber,2.1311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6663551+03:00,eth_blockNumber,1.503,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6716133+03:00,eth_blockNumber,4.7616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6756389+03:00,eth_blockNumber,3.7537,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6776503+03:00,eth_blockNumber,1.861,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6829081+03:00,eth_blockNumber,4.0872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6860667+03:00,eth_blockNumber,3.0388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6880650+03:00,eth_blockNumber,1.6146,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6900415+03:00,eth_blockNumber,1.6138,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6927279+03:00,eth_blockNumber,1.6468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.6943696+03:00,eth_blockNumber,2.0772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6963801+03:00,eth_blockNumber,1.6932,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.6992254+03:00,eth_blockNumber,1.9213,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7012365+03:00,eth_blockNumber,1.8897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7032252+03:00,eth_blockNumber,1.5064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7042373+03:00,eth_blockNumber,1.6121,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7067599+03:00,eth_blockNumber,1.5576,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7097607+03:00,eth_blockNumber,2.0083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7121999+03:00,eth_blockNumber,2.6255,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7172586+03:00,eth_blockNumber,4.562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7198566+03:00,eth_blockNumber,1.7378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7218822+03:00,eth_blockNumber,1.6331,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7233948+03:00,eth_blockNumber,2.0857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7265553+03:00,eth_blockNumber,1.8032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7273842+03:00,eth_blockNumber,1.7049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7293990+03:00,eth_blockNumber,1.6062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7320430+03:00,eth_blockNumber,1.6694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7340567+03:00,eth_blockNumber,1.4884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7350705+03:00,eth_blockNumber,1.5804,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7370912+03:00,eth_blockNumber,1.3343,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.7391065+03:00,eth_blockNumber,1.8256,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7421366+03:00,eth_blockNumber,1.6924,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7441769+03:00,eth_blockNumber,1.8525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7469315+03:00,eth_blockNumber,2.3475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.7498180+03:00,eth_blockNumber,2.0045,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.7525649+03:00,eth_blockNumber,2.6426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7561608+03:00,eth_blockNumber,2.4884,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7611080+03:00,eth_blockNumber,4.0593,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.7695096+03:00,eth_blockNumber,7.4299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.8436925+03:00,eth_blockNumber,73.0727,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.8472366+03:00,eth_blockNumber,2.6051,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:29.8497739+03:00,eth_blockNumber,2.4859,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.8881152+03:00,eth_blockNumber,36.2739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.9444614+03:00,eth_blockNumber,52.0588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9474932+03:00,eth_blockNumber,1.8733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9497628+03:00,eth_blockNumber,2.7782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:29.9538414+03:00,eth_blockNumber,2.4129,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9573989+03:00,eth_blockNumber,2.7934,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9614338+03:00,eth_blockNumber,2.8974,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9671036+03:00,eth_blockNumber,4.6648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:29.9757247+03:00,eth_blockNumber,7.3912,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0335030+03:00,eth_blockNumber,56.4545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0382471+03:00,eth_blockNumber,2.2739,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0411976+03:00,eth_blockNumber,2.7175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0432125+03:00,eth_blockNumber,1.7314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0457857+03:00,eth_blockNumber,1.7154,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0478505+03:00,eth_blockNumber,2.2086,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0526902+03:00,eth_blockNumber,4.4156,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0577872+03:00,eth_blockNumber,4.1442,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.0628606+03:00,eth_blockNumber,3.9082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:30.0681488+03:00,eth_blockNumber,4.4922,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:30.0943082+03:00,eth_blockNumber,23.7277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.1925026+03:00,eth_blockNumber,94.1134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2603664+03:00,eth_blockNumber,66.4661,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2613230+03:00,eth_blockNumber,1.7818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2660915+03:00,eth_blockNumber,3.2586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2680693+03:00,eth_blockNumber,1.8832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2774700+03:00,eth_blockNumber,9.0399,rpc_err:-32601,0
2026-04-25T18:47:30.2805308+03:00,eth_blockNumber,2.5976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:30.2845740+03:00,eth_blockNumber,2.7279,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2881785+03:00,eth_blockNumber,3.4866,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.2955885+03:00,eth_blockNumber,6.2081,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:30.3291090+03:00,eth_blockNumber,29.941,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:30.3532202+03:00,eth_blockNumber,21.0429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:30.3587174+03:00,eth_blockNumber,4.3889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.3614902+03:00,eth_blockNumber,1.5365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:30.3640163+03:00,eth_blockNumber,1.639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7060075+03:00,eth_blockNumber,3341.052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7500184+03:00,eth_blockNumber,43.3839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7621726+03:00,eth_blockNumber,11.2999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7641861+03:00,eth_blockNumber,2.5642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7672314+03:00,eth_blockNumber,1.8158,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:33.7699341+03:00,eth_blockNumber,1.6857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.7719580+03:00,eth_blockNumber,1.7223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.7740329+03:00,eth_blockNumber,2.3011,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7767051+03:00,eth_blockNumber,2.0254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.7793299+03:00,eth_blockNumber,2.6387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7824346+03:00,eth_blockNumber,2.484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7857090+03:00,eth_blockNumber,1.7855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.7922254+03:00,eth_blockNumber,7.6296,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.7994113+03:00,eth_blockNumber,5.2398,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8004091+03:00,eth_blockNumber,1.5953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8027587+03:00,eth_blockNumber,1.407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8051067+03:00,eth_blockNumber,2.3879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8071055+03:00,eth_blockNumber,1.8426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8101044+03:00,eth_blockNumber,1.8781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8147022+03:00,eth_blockNumber,2.1266,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8172529+03:00,eth_blockNumber,2.3873,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8213365+03:00,eth_blockNumber,3.058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8254082+03:00,eth_blockNumber,4.0787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8418936+03:00,eth_blockNumber,14.961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8769588+03:00,eth_blockNumber,30.1399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8825538+03:00,eth_blockNumber,5.0596,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8885873+03:00,eth_blockNumber,3.1292,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8906020+03:00,eth_blockNumber,1.9404,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8926166+03:00,eth_blockNumber,1.9272,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.8946316+03:00,eth_blockNumber,1.5583,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8966570+03:00,eth_blockNumber,1.4579,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.8986926+03:00,eth_blockNumber,1.6015,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9000457+03:00,eth_blockNumber,1.6052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.9020852+03:00,eth_blockNumber,1.5772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9041256+03:00,eth_blockNumber,1.5953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9061604+03:00,eth_blockNumber,1.8563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9081940+03:00,eth_blockNumber,2.3658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:33.9122657+03:00,eth_blockNumber,2.7783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9163608+03:00,eth_blockNumber,3.4538,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:33.9242783+03:00,eth_blockNumber,6.1716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0225020+03:00,eth_blockNumber,96.1471,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0572253+03:00,eth_blockNumber,4,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0602103+03:00,eth_blockNumber,2.4158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.0622788+03:00,eth_blockNumber,2.0734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.0642909+03:00,eth_blockNumber,2.0754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0663049+03:00,eth_blockNumber,1.7426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.0693507+03:00,eth_blockNumber,1.7395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0698211+03:00,eth_blockNumber,1.5526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.0718632+03:00,eth_blockNumber,1.4302,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0744149+03:00,eth_blockNumber,1.5761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0762124+03:00,eth_blockNumber,1.5475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0791619+03:00,eth_blockNumber,2.0894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0812023+03:00,eth_blockNumber,1.763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0832421+03:00,eth_blockNumber,1.7692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0852879+03:00,eth_blockNumber,2.2317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0893773+03:00,eth_blockNumber,2.7045,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0916176+03:00,eth_blockNumber,3.0393,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.0977565+03:00,eth_blockNumber,3.9295,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1474217+03:00,eth_blockNumber,48.3195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1735144+03:00,eth_blockNumber,16.7799,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1747093+03:00,eth_blockNumber,1.4929,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:34.1768486+03:00,eth_blockNumber,1.4986,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1788560+03:00,eth_blockNumber,1.3902,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1798532+03:00,eth_blockNumber,1.4426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1823746+03:00,eth_blockNumber,1.652,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1830147+03:00,eth_blockNumber,1.4351,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1851934+03:00,eth_blockNumber,1.3786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1872274+03:00,eth_blockNumber,1.203,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:34.1872274+03:00,eth_blockNumber,1.2747,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1906788+03:00,eth_blockNumber,1.6261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.1927239+03:00,eth_blockNumber,1.5027,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1927239+03:00,eth_blockNumber,1.3579,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1947651+03:00,eth_blockNumber,1.4203,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1979215+03:00,eth_blockNumber,1.7773,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.1990467+03:00,eth_blockNumber,1.4372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.2016413+03:00,eth_blockNumber,1.3897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.2037646+03:00,eth_blockNumber,1.6326,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.2058130+03:00,eth_blockNumber,1.9342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.2058130+03:00,eth_blockNumber,1.333,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:34.2079467+03:00,eth_blockNumber,1.4303,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:34.2099937+03:00,eth_blockNumber,1.5644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.2120485+03:00,eth_blockNumber,1.5983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:34.2151396+03:00,eth_blockNumber,1.5613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:34.2168070+03:00,eth_blockNumber,1.6883,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:34.2340161+03:00,eth_blockNumber,16.2069,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.3093730+03:00,eth_blockNumber,4074.0664,http_err:Unable to connect to the remote server,0
2026-04-25T18:47:38.8437745+03:00,eth_blockNumber,533.0042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8507959+03:00,eth_blockNumber,4.6523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:38.8548718+03:00,eth_blockNumber,3.7359,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8573163+03:00,eth_blockNumber,1.8394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8593864+03:00,eth_blockNumber,1.7064,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:38.8618631+03:00,eth_blockNumber,1.6974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8628734+03:00,eth_blockNumber,1.4897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:38.8662761+03:00,eth_blockNumber,2.9192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
