timestamp,method,latency_ms,status,result_size
2026-04-25T18:49:44.2389038+03:00,eth_blockNumber,6.1807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.2700054+03:00,eth_blockNumber,26.6304,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.2859041+03:00,eth_blockNumber,7.1727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.2894163+03:00,eth_blockNumber,2.7787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.2924694+03:00,eth_blockNumber,2.5631,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.2946411+03:00,eth_blockNumber,1.7783,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.2971540+03:00,eth_blockNumber,1.7387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.2991697+03:00,eth_blockNumber,1.6854,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3015179+03:00,eth_blockNumber,1.5507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3035195+03:00,eth_blockNumber,1.5526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3055212+03:00,eth_blockNumber,2.0808,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3094726+03:00,eth_blockNumber,3.2606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3114922+03:00,eth_blockNumber,2.5707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3155395+03:00,eth_blockNumber,2.1563,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:44.3175686+03:00,eth_blockNumber,2.7403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3226813+03:00,eth_blockNumber,4.6299,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3404408+03:00,eth_blockNumber,14.6203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3658695+03:00,eth_blockNumber,20.9221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3698877+03:00,eth_blockNumber,3.1274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3719079+03:00,eth_blockNumber,2.5697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3739252+03:00,eth_blockNumber,1.9616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3779573+03:00,eth_blockNumber,1.9095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3799720+03:00,eth_blockNumber,1.8054,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3814882+03:00,eth_blockNumber,1.7366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3835252+03:00,eth_blockNumber,1.5873,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3866910+03:00,eth_blockNumber,1.8362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3884774+03:00,eth_blockNumber,1.8402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3905697+03:00,eth_blockNumber,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3935561+03:00,eth_blockNumber,2.6457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.3965960+03:00,eth_blockNumber,2.8546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.3996755+03:00,eth_blockNumber,2.8524,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4063340+03:00,eth_blockNumber,5.809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.4392498+03:00,eth_blockNumber,28.9053,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4542300+03:00,eth_blockNumber,9.259,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4697004+03:00,eth_blockNumber,14.8693,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4727477+03:00,eth_blockNumber,2.1134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4747766+03:00,eth_blockNumber,2.0634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4769320+03:00,eth_blockNumber,2.1808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.4789697+03:00,eth_blockNumber,1.948,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4830153+03:00,eth_blockNumber,2.1891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4864401+03:00,eth_blockNumber,3.2146,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.4905468+03:00,eth_blockNumber,3.3735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.4972860+03:00,eth_blockNumber,6.455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5248355+03:00,eth_blockNumber,23.2831,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5320694+03:00,eth_blockNumber,4.4969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5340913+03:00,eth_blockNumber,2.487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5382239+03:00,eth_blockNumber,2.2477,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5404256+03:00,eth_blockNumber,1.8757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5426446+03:00,eth_blockNumber,1.8309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5446961+03:00,eth_blockNumber,1.7611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5467136+03:00,eth_blockNumber,1.6599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5474169+03:00,eth_blockNumber,1.8919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5511445+03:00,eth_blockNumber,1.6284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5520217+03:00,eth_blockNumber,1.8028,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5555567+03:00,eth_blockNumber,1.7774,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.5564940+03:00,eth_blockNumber,2.2588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5605798+03:00,eth_blockNumber,3.0436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5646900+03:00,eth_blockNumber,3.024,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5693323+03:00,eth_blockNumber,3.9198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.5994366+03:00,eth_blockNumber,27.2686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6218617+03:00,eth_blockNumber,17.8196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6247485+03:00,eth_blockNumber,2.7412,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6277760+03:00,eth_blockNumber,2.5704,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6312899+03:00,eth_blockNumber,2.057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6333343+03:00,eth_blockNumber,1.8756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6353494+03:00,eth_blockNumber,1.749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6373679+03:00,eth_blockNumber,2.8101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6413968+03:00,eth_blockNumber,2.6277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6434077+03:00,eth_blockNumber,1.5285,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6474237+03:00,eth_blockNumber,1.7588,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6494261+03:00,eth_blockNumber,1.7341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6524319+03:00,eth_blockNumber,2.5309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6551300+03:00,eth_blockNumber,2.2213,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.6581350+03:00,eth_blockNumber,2.497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6629773+03:00,eth_blockNumber,3.7373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.6764473+03:00,eth_blockNumber,13.5458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.7052140+03:00,eth_blockNumber,24.3379,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.7111857+03:00,eth_blockNumber,3.0569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.7152253+03:00,eth_blockNumber,2.2141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:44.7172409+03:00,eth_blockNumber,1.7054,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.7192583+03:00,eth_blockNumber,1.7069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:44.7212706+03:00,eth_blockNumber,1.8126,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.0961782+03:00,eth_blockNumber,374.6558,rpc_err:-32601,0
2026-04-25T18:49:45.0992129+03:00,eth_blockNumber,2.1277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1022526+03:00,eth_blockNumber,2.4413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1047989+03:00,eth_blockNumber,2.9031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1089464+03:00,eth_blockNumber,3.1574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1149296+03:00,eth_blockNumber,4.9839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1502738+03:00,eth_blockNumber,33.8209,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1543739+03:00,eth_blockNumber,3.8738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1575133+03:00,eth_blockNumber,2.285,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1600428+03:00,eth_blockNumber,1.9781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1631776+03:00,eth_blockNumber,2.1323,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1651756+03:00,eth_blockNumber,1.9574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1666881+03:00,eth_blockNumber,1.6277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1692128+03:00,eth_blockNumber,1.9057,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.1718490+03:00,eth_blockNumber,1.8311,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1738602+03:00,eth_blockNumber,1.8142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1758753+03:00,eth_blockNumber,1.5447,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1778928+03:00,eth_blockNumber,2.0952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1809573+03:00,eth_blockNumber,2.0858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1829789+03:00,eth_blockNumber,2.2508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1867751+03:00,eth_blockNumber,2.8594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1918665+03:00,eth_blockNumber,4.1793,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.1993640+03:00,eth_blockNumber,7.4272,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2452401+03:00,eth_blockNumber,38.7029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2493684+03:00,eth_blockNumber,3.3275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2513882+03:00,eth_blockNumber,1.8269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2534062+03:00,eth_blockNumber,1.6649,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2554183+03:00,eth_blockNumber,1.6494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2574581+03:00,eth_blockNumber,1.6823,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2610169+03:00,eth_blockNumber,2.1652,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2630344+03:00,eth_blockNumber,2.04,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2650530+03:00,eth_blockNumber,1.9987,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2686809+03:00,eth_blockNumber,2.4294,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.2774879+03:00,eth_blockNumber,2.276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3196436+03:00,eth_blockNumber,35.6279,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3260752+03:00,eth_blockNumber,3.198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3289542+03:00,eth_blockNumber,2.0567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3305590+03:00,eth_blockNumber,1.9234,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3332234+03:00,eth_blockNumber,1.8276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3357748+03:00,eth_blockNumber,2.0521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3377883+03:00,eth_blockNumber,1.8062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3397373+03:00,eth_blockNumber,1.8316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3420171+03:00,eth_blockNumber,1.802,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3452852+03:00,eth_blockNumber,2.6445,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3477618+03:00,eth_blockNumber,2.3006,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3507784+03:00,eth_blockNumber,2.2376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3543082+03:00,eth_blockNumber,2.6934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3583375+03:00,eth_blockNumber,3.7747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.3659791+03:00,eth_blockNumber,5.8328,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.3939192+03:00,eth_blockNumber,24.9008,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4025405+03:00,eth_blockNumber,3.7677,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:45.4056558+03:00,eth_blockNumber,4.1938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4097649+03:00,eth_blockNumber,1.9191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4117863+03:00,eth_blockNumber,2.0372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4138014+03:00,eth_blockNumber,1.5077,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4158158+03:00,eth_blockNumber,1.5719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4164132+03:00,eth_blockNumber,1.5609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4204450+03:00,eth_blockNumber,2.3236,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4227489+03:00,eth_blockNumber,1.6955,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4247881+03:00,eth_blockNumber,1.7902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4256199+03:00,eth_blockNumber,2.0372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4296574+03:00,eth_blockNumber,1.9928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4316814+03:00,eth_blockNumber,2.8008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4357256+03:00,eth_blockNumber,3.3562,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4420366+03:00,eth_blockNumber,6.103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4619079+03:00,eth_blockNumber,17.8014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.4893487+03:00,eth_blockNumber,23.7678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4933767+03:00,eth_blockNumber,2.0597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.4999679+03:00,eth_blockNumber,5.2646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5019986+03:00,eth_blockNumber,1.9371,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5041332+03:00,eth_blockNumber,2.0116,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5064718+03:00,eth_blockNumber,1.957,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5099857+03:00,eth_blockNumber,2.9144,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5154047+03:00,eth_blockNumber,3.0734,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5184860+03:00,eth_blockNumber,2.3991,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5204886+03:00,eth_blockNumber,2.6003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5275517+03:00,eth_blockNumber,5.1926,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5536707+03:00,eth_blockNumber,23.1949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5751649+03:00,eth_blockNumber,8.1943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5777583+03:00,eth_blockNumber,2.3023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5797912+03:00,eth_blockNumber,1.5973,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5818053+03:00,eth_blockNumber,1.611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5833187+03:00,eth_blockNumber,1.4328,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5873090+03:00,eth_blockNumber,2.7386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5898334+03:00,eth_blockNumber,2.1865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5913444+03:00,eth_blockNumber,1.546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.5939540+03:00,eth_blockNumber,1.5289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5977704+03:00,eth_blockNumber,1.7451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.5977704+03:00,eth_blockNumber,1.6021,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6017840+03:00,eth_blockNumber,1.6622,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6037839+03:00,eth_blockNumber,1.5398,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6057846+03:00,eth_blockNumber,1.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6072944+03:00,eth_blockNumber,1.3891,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6095463+03:00,eth_blockNumber,1.435,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6105471+03:00,eth_blockNumber,1.4593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6125463+03:00,eth_blockNumber,1.515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6149303+03:00,eth_blockNumber,1.7779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6169457+03:00,eth_blockNumber,2.413,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6256603+03:00,eth_blockNumber,7.5831,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6276784+03:00,eth_blockNumber,2.1968,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6296996+03:00,eth_blockNumber,2.4683,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6337942+03:00,eth_blockNumber,2.6599,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6369030+03:00,eth_blockNumber,2.5341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6409848+03:00,eth_blockNumber,3.6978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6535381+03:00,eth_blockNumber,9.7735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6790425+03:00,eth_blockNumber,21.848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6880181+03:00,eth_blockNumber,3.682,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6910931+03:00,eth_blockNumber,2.2138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6931101+03:00,eth_blockNumber,1.8967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6951257+03:00,eth_blockNumber,1.8091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.6966380+03:00,eth_blockNumber,1.7427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.6986546+03:00,eth_blockNumber,1.2928,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:45.7013029+03:00,eth_blockNumber,1.4695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7033375+03:00,eth_blockNumber,1.4303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7053507+03:00,eth_blockNumber,1.9241,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7073645+03:00,eth_blockNumber,2.013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7093793+03:00,eth_blockNumber,1.8103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7119035+03:00,eth_blockNumber,1.5301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7137122+03:00,eth_blockNumber,1.5111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7155384+03:00,eth_blockNumber,1.6799,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7176694+03:00,eth_blockNumber,1.6088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7197613+03:00,eth_blockNumber,1.5724,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7217759+03:00,eth_blockNumber,1.8939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7232886+03:00,eth_blockNumber,2.0559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7254131+03:00,eth_blockNumber,1.6712,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7279376+03:00,eth_blockNumber,1.5308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7299512+03:00,eth_blockNumber,1.6922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7319644+03:00,eth_blockNumber,2.2036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7334787+03:00,eth_blockNumber,1.6464,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7373685+03:00,eth_blockNumber,1.7284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7393679+03:00,eth_blockNumber,1.9724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7418922+03:00,eth_blockNumber,1.9588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
