timestamp,client,method,latency_ms,status
2026-04-25T18:43:02.1585282+03:00,5,eth_gasPrice,5.948,http_err
2026-04-25T18:43:02.5698253+03:00,5,getblockchaininfo,410.0527,ok
2026-04-25T18:43:02.5733587+03:00,5,getblockchaininfo,2.0183,http_err
2026-04-25T18:43:02.6010495+03:00,5,eth_blockNumber,25.7565,http_err
2026-04-25T18:43:02.6153203+03:00,5,eth_gasPrice,12.5576,http_err
2026-04-25T18:43:02.6291505+03:00,5,eth_chainId,10.2789,http_err
2026-04-25T18:43:02.6354240+03:00,5,getblockcount,4.3664,http_err
2026-04-25T18:43:02.6374475+03:00,5,eth_gasPrice,2.508,http_err
2026-04-25T18:43:02.6408426+03:00,5,eth_blockNumber,1.8543,http_err
2026-04-25T18:43:02.6428759+03:00,5,eth_gasPrice,1.4935,http_err
2026-04-25T18:43:02.6428759+03:00,5,eth_chainId,1.3603,http_err
2026-04-25T18:43:02.6448928+03:00,5,getblockcount,1.1766,http_err
2026-04-25T18:43:02.6475449+03:00,5,getblockcount,0.9929,http_err
2026-04-25T18:43:02.6488621+03:00,5,eth_blockNumber,1.0143,http_err
2026-04-25T18:43:02.6961862+03:00,5,eth_chainId,47.273,http_err
2026-04-25T18:43:02.7092832+03:00,5,getblockchaininfo,11.6885,http_err
2026-04-25T18:43:02.7224962+03:00,5,eth_chainId,9.9911,http_err
2026-04-25T18:43:02.7266207+03:00,5,eth_chainId,3.251,http_err
2026-04-25T18:43:02.7288985+03:00,5,getbalance,1.954,http_err
2026-04-25T18:43:02.7307844+03:00,5,eth_chainId,1.3998,http_err
2026-04-25T18:43:02.7321533+03:00,5,getblockchaininfo,1.4235,http_err
2026-04-25T18:43:02.7341418+03:00,5,eth_blockNumber,1.4849,http_err
2026-04-25T18:43:02.7356686+03:00,5,eth_chainId,1.6477,http_err
2026-04-25T18:43:02.7377050+03:00,5,getblockchaininfo,1.9029,http_err
2026-04-25T18:43:02.7397208+03:00,5,eth_gasPrice,2.0276,http_err
2026-04-25T18:43:02.7417342+03:00,5,eth_gasPrice,0.7837,http_err
2026-04-25T18:43:02.7417342+03:00,5,eth_gasPrice,0.7553,http_err
2026-04-25T18:43:02.7437474+03:00,5,eth_blockNumber,0.8702,http_err
2026-04-25T18:43:02.7452610+03:00,5,getbalance,0.8803,http_err
2026-04-25T18:43:02.7452610+03:00,5,getblockcount,1.2186,http_err
2026-04-25T18:43:02.7484568+03:00,5,getblockchaininfo,1.7115,http_err
2026-04-25T18:43:02.7513917+03:00,5,eth_blockNumber,2.9134,http_err
2026-04-25T18:43:02.8273292+03:00,5,getblockchaininfo,74.3653,ok
2026-04-25T18:43:02.8292355+03:00,5,eth_gasPrice,1.5111,http_err
2026-04-25T18:43:02.8310614+03:00,5,getblockcount,1.39,http_err
2026-04-25T18:43:02.8327602+03:00,5,eth_gasPrice,1.3726,http_err
2026-04-25T18:43:02.8350499+03:00,5,getblockchaininfo,1.8911,http_err
2026-04-25T18:43:02.8378506+03:00,5,eth_gasPrice,2.3545,http_err
2026-04-25T18:43:02.8414876+03:00,5,eth_chainId,3.4591,http_err
2026-04-25T18:43:02.8512654+03:00,5,eth_gasPrice,9.1106,http_err
2026-04-25T18:43:02.8616921+03:00,5,getbalance,7.7502,http_err
2026-04-25T18:43:02.8752321+03:00,5,eth_gasPrice,11.5967,http_err
2026-04-25T18:43:02.8875968+03:00,5,eth_gasPrice,9.597,http_err
2026-04-25T18:43:02.9022263+03:00,5,eth_gasPrice,10.8618,http_err
2026-04-25T18:43:02.9088816+03:00,5,getblockcount,5.474,http_err
2026-04-25T18:43:02.9115857+03:00,5,getblockchaininfo,2.1065,http_err
2026-04-25T18:43:02.9142150+03:00,5,getblockchaininfo,2.0512,http_err
2026-04-25T18:43:02.8248219+03:00,0,getbalance,1.7125,http_err
2026-04-25T18:43:02.8261819+03:00,0,eth_blockNumber,1.2598,http_err
2026-04-25T18:43:02.8623081+03:00,0,eth_chainId,36.5044,ok
2026-04-25T18:43:02.9238362+03:00,0,getbalance,56.597,ok
2026-04-25T18:43:02.9379271+03:00,0,getblockchaininfo,14.7246,ok
2026-04-25T18:43:02.9409807+03:00,0,eth_gasPrice,2.7566,http_err
2026-04-25T18:43:03.0244092+03:00,0,eth_blockNumber,81.4587,rpc_err:-32601
2026-04-25T18:43:03.0272688+03:00,0,eth_blockNumber,2.2528,http_err
2026-04-25T18:43:03.0294174+03:00,0,eth_gasPrice,1.8016,http_err
2026-04-25T18:43:03.0310498+03:00,0,eth_blockNumber,1.559,http_err
2026-04-25T18:43:03.0330410+03:00,0,eth_chainId,1.6604,http_err
2026-04-25T18:43:03.0354325+03:00,0,getblockchaininfo,1.7129,http_err
2026-04-25T18:43:03.0373915+03:00,0,eth_gasPrice,1.7247,http_err
2026-04-25T18:43:03.0396516+03:00,0,eth_gasPrice,1.8854,http_err
2026-04-25T18:43:03.0413532+03:00,0,getblockcount,2.2086,http_err
2026-04-25T18:43:03.0457062+03:00,0,eth_gasPrice,2.6364,http_err
2026-04-25T18:43:03.0484675+03:00,0,getblockchaininfo,2.5681,http_err
2026-04-25T18:43:03.0561683+03:00,0,eth_chainId,5.5589,http_err
2026-04-25T18:43:03.0681974+03:00,0,eth_blockNumber,10.5089,http_err
2026-04-25T18:43:03.1069502+03:00,0,getblockchaininfo,37.1618,http_err
2026-04-25T18:43:03.1120013+03:00,0,eth_gasPrice,3.7627,http_err
2026-04-25T18:43:03.1378608+03:00,0,getbalance,22.6979,http_err
2026-04-25T18:43:03.1952688+03:00,0,eth_chainId,52.9886,http_err
2026-04-25T18:43:03.1992652+03:00,0,eth_blockNumber,2.8232,http_err
2026-04-25T18:43:03.2032943+03:00,0,eth_blockNumber,3.8023,http_err
2026-04-25T18:43:03.2053066+03:00,0,getblockcount,2.0208,http_err
2026-04-25T18:43:03.2214970+03:00,0,eth_blockNumber,14.5175,http_err
2026-04-25T18:43:03.2260771+03:00,0,eth_blockNumber,4.3274,http_err
2026-04-25T18:43:03.2311521+03:00,0,getblockcount,3.925,http_err
2026-04-25T18:43:03.2459234+03:00,0,eth_gasPrice,13.8475,http_err
2026-04-25T18:43:03.2696848+03:00,0,getblockchaininfo,19.241,http_err
2026-04-25T18:43:03.2798905+03:00,0,getbalance,6.0404,http_err
2026-04-25T18:43:03.2828588+03:00,0,eth_chainId,2.6522,http_err
2026-04-25T18:43:03.2848441+03:00,0,getblockchaininfo,2.4025,http_err
2026-04-25T18:43:03.2890790+03:00,0,eth_blockNumber,2.3027,http_err
2026-04-25T18:43:03.2910946+03:00,0,getbalance,1.7537,http_err
2026-04-25T18:43:03.2932431+03:00,0,eth_gasPrice,1.7379,http_err
2026-04-25T18:43:03.2952605+03:00,0,eth_blockNumber,1.4971,http_err
2026-04-25T18:43:03.2965728+03:00,0,eth_blockNumber,1.9357,http_err
2026-04-25T18:43:03.2996577+03:00,0,eth_blockNumber,1.8122,http_err
2026-04-25T18:43:03.3032492+03:00,0,eth_gasPrice,3.0892,http_err
2026-04-25T18:43:03.3057872+03:00,0,getblockchaininfo,2.6079,http_err
2026-04-25T18:43:03.3089711+03:00,0,eth_chainId,2.9806,http_err
2026-04-25T18:43:03.3160886+03:00,0,eth_chainId,6.2452,http_err
2026-04-25T18:43:03.3308304+03:00,0,getblockchaininfo,12.4046,http_err
2026-04-25T18:43:03.3650933+03:00,0,getblockchaininfo,22.8864,http_err
2026-04-25T18:43:03.3686607+03:00,0,eth_blockNumber,3.3007,http_err
2026-04-25T18:43:03.3707258+03:00,0,getblockchaininfo,1.3469,http_err
2026-04-25T18:43:03.3727448+03:00,0,getblockchaininfo,1.1347,http_err
2026-04-25T18:43:03.3747632+03:00,0,getblockcount,1.7685,http_err
2026-04-25T18:43:03.0681974+03:00,4,getblockchaininfo,9.1718,http_err
2026-04-25T18:43:03.1089704+03:00,4,getblockcount,40.8463,http_err
2026-04-25T18:43:03.1120013+03:00,4,getblockchaininfo,2.264,http_err
2026-04-25T18:43:03.1140426+03:00,4,getblockchaininfo,1.4593,http_err
2026-04-25T18:43:03.1160552+03:00,4,eth_chainId,1.4439,http_err
2026-04-25T18:43:03.1175675+03:00,4,getbalance,1.5052,http_err
2026-04-25T18:43:03.1206663+03:00,4,eth_blockNumber,1.3966,http_err
2026-04-25T18:43:03.1206663+03:00,4,eth_blockNumber,1.5328,http_err
2026-04-25T18:43:03.1226984+03:00,4,eth_blockNumber,1.3598,http_err
2026-04-25T18:43:03.1258781+03:00,4,eth_blockNumber,1.4127,http_err
2026-04-25T18:43:03.1271210+03:00,4,getblockcount,1.6015,http_err
2026-04-25T18:43:03.1291348+03:00,4,eth_chainId,1.3765,http_err
2026-04-25T18:43:03.1312535+03:00,4,getblockchaininfo,1.6184,http_err
2026-04-25T18:43:03.1333502+03:00,4,getblockchaininfo,1.7324,http_err
2026-04-25T18:43:03.1353507+03:00,4,eth_chainId,2.0522,http_err
2026-04-25T18:43:03.1378608+03:00,4,getblockcount,2.5176,http_err
2026-04-25T18:43:03.1428066+03:00,4,eth_blockNumber,3.8499,http_err
2026-04-25T18:43:03.1478279+03:00,4,eth_blockNumber,3.9199,http_err
2026-04-25T18:43:03.1772377+03:00,4,eth_gasPrice,24.0669,http_err
2026-04-25T18:43:03.1967991+03:00,4,eth_gasPrice,15.6925,http_err
2026-04-25T18:43:03.1992652+03:00,4,eth_chainId,2.7096,http_err
2026-04-25T18:43:03.2012808+03:00,4,getblockcount,2.1178,http_err
2026-04-25T18:43:03.2032943+03:00,4,getblockchaininfo,1.8286,http_err
2026-04-25T18:43:03.2053066+03:00,4,eth_gasPrice,1.66,http_err
2026-04-25T18:43:03.2073197+03:00,4,getblockcount,1.5789,http_err
2026-04-25T18:43:03.2093560+03:00,4,getbalance,1.3607,http_err
2026-04-25T18:43:03.2113698+03:00,4,eth_blockNumber,1.3552,http_err
2026-04-25T18:43:03.2550908+03:00,4,getblockchaininfo,42.2244,http_err
2026-04-25T18:43:03.2798905+03:00,4,eth_gasPrice,13.9326,http_err
2026-04-25T18:43:03.2828588+03:00,4,getblockchaininfo,2.7133,http_err
2026-04-25T18:43:03.2868627+03:00,4,eth_blockNumber,2.5657,http_err
2026-04-25T18:43:03.2890790+03:00,4,eth_chainId,2.0965,http_err
2026-04-25T18:43:03.2910946+03:00,4,getbalance,1.66,http_err
2026-04-25T18:43:03.2942597+03:00,4,eth_gasPrice,2.4746,http_err
2026-04-25T18:43:03.2956079+03:00,4,getblockcount,1.2587,http_err
2026-04-25T18:43:03.2976572+03:00,4,eth_blockNumber,1.737,http_err
2026-04-25T18:43:03.2996577+03:00,4,eth_blockNumber,1.6495,http_err
2026-04-25T18:43:03.3032492+03:00,4,getbalance,2.9061,http_err
2026-04-25T18:43:03.3057872+03:00,4,eth_gasPrice,2.7322,http_err
2026-04-25T18:43:03.3089711+03:00,4,getblockcount,2.3964,http_err
2026-04-25T18:43:03.3120136+03:00,4,getblockchaininfo,3.109,http_err
2026-04-25T18:43:03.3181289+03:00,4,getblockchaininfo,4.5653,http_err
2026-04-25T18:43:03.3424033+03:00,4,getblockchaininfo,23.6318,http_err
2026-04-25T18:43:03.3671354+03:00,4,eth_chainId,20.0886,http_err
2026-04-25T18:43:03.3813659+03:00,4,eth_blockNumber,1.3637,http_err
2026-04-25T18:43:03.3838328+03:00,4,getblockcount,1.5285,http_err
2026-04-25T18:43:03.3851297+03:00,4,getblockcount,1.6273,http_err
2026-04-25T18:43:03.4452667+03:00,4,getblockchaininfo,58.6776,ok
2026-04-25T18:43:03.4535329+03:00,4,eth_chainId,4.8459,http_err
2026-04-25T18:43:03.4575112+03:00,4,eth_gasPrice,2.4205,http_err
2026-04-25T18:43:03.2986594+03:00,5,eth_gasPrice,1.7604,http_err
2026-04-25T18:43:03.3018722+03:00,5,eth_blockNumber,2.6473,http_err
2026-04-25T18:43:03.3079301+03:00,5,eth_chainId,5.5805,http_err
2026-04-25T18:43:03.3160886+03:00,5,getbalance,6.7204,http_err
2026-04-25T18:43:03.3245435+03:00,5,getblockchaininfo,7.9932,http_err
2026-04-25T18:43:03.3381705+03:00,5,eth_chainId,10.0711,http_err
2026-04-25T18:43:03.3466034+03:00,5,eth_chainId,8.3451,http_err
2026-04-25T18:43:03.3609245+03:00,5,getbalance,10.931,http_err
2026-04-25T18:43:03.3671354+03:00,5,getblockcount,4.5956,http_err
2026-04-25T18:43:03.3686607+03:00,5,eth_chainId,2.193,http_err
2026-04-25T18:43:03.3707258+03:00,5,getblockcount,1.4438,http_err
2026-04-25T18:43:03.3727448+03:00,5,eth_blockNumber,1.5187,http_err
2026-04-25T18:43:03.3757777+03:00,5,eth_gasPrice,1.8248,http_err
2026-04-25T18:43:03.3774262+03:00,5,eth_blockNumber,1.5192,http_err
2026-04-25T18:43:03.3774262+03:00,5,getblockchaininfo,1.1383,http_err
2026-04-25T18:43:03.3794411+03:00,5,eth_chainId,1.1689,http_err
2026-04-25T18:43:03.3813659+03:00,5,eth_chainId,1.1322,http_err
2026-04-25T18:43:03.3828147+03:00,5,eth_blockNumber,1.0752,http_err
2026-04-25T18:43:03.3846189+03:00,5,eth_gasPrice,1.3791,http_err
2026-04-25T18:43:03.3865070+03:00,5,eth_gasPrice,1.3394,http_err
2026-04-25T18:43:03.3876597+03:00,5,getblockcount,1.3356,http_err
2026-04-25T18:43:03.3898618+03:00,5,eth_blockNumber,1.3689,http_err
2026-04-25T18:43:03.3915019+03:00,5,eth_chainId,1.5574,http_err
2026-04-25T18:43:03.3929302+03:00,5,getblockcount,2.3044,http_err
2026-04-25T18:43:03.3997917+03:00,5,eth_chainId,4.6642,http_err
2026-04-25T18:43:03.4099073+03:00,5,getblockcount,8.1908,http_err
2026-04-25T18:43:03.4208235+03:00,5,eth_chainId,9.7447,http_err
2026-04-25T18:43:03.4329308+03:00,5,getblockchaininfo,10.8,http_err
2026-04-25T18:43:03.4489680+03:00,5,getbalance,14.8407,http_err
2026-04-25T18:43:03.4575112+03:00,5,eth_gasPrice,7.5434,http_err
2026-04-25T18:43:03.4595223+03:00,5,eth_blockNumber,1.1204,http_err
2026-04-25T18:43:03.4615334+03:00,5,getblockcount,1.5275,http_err
2026-04-25T18:43:03.4625428+03:00,5,eth_blockNumber,1.337,http_err
2026-04-25T18:43:03.4645580+03:00,5,eth_blockNumber,0.9654,http_err
2026-04-25T18:43:03.4645580+03:00,5,eth_gasPrice,1.059,http_err
2026-04-25T18:43:03.5750806+03:00,5,getblockcount,109.1334,ok
2026-04-25T18:43:03.5858431+03:00,5,eth_blockNumber,8.8126,http_err
2026-04-25T18:43:03.5963045+03:00,5,eth_chainId,8.4741,http_err
2026-04-25T18:43:03.6080011+03:00,5,eth_gasPrice,10.8958,http_err
2026-04-25T18:43:03.6139320+03:00,5,getblockchaininfo,4.3572,http_err
2026-04-25T18:43:03.6170250+03:00,5,eth_chainId,2.1543,http_err
2026-04-25T18:43:03.6187554+03:00,5,eth_chainId,1.6044,http_err
2026-04-25T18:43:03.6209792+03:00,5,eth_gasPrice,1.4474,http_err
2026-04-25T18:43:03.6219784+03:00,5,getbalance,1.2314,http_err
2026-04-25T18:43:03.6240622+03:00,5,getblockcount,1.2797,http_err
2026-04-25T18:43:03.6250730+03:00,5,getblockchaininfo,1.1492,http_err
2026-04-25T18:43:03.6335269+03:00,5,eth_chainId,8.4772,ok
2026-04-25T18:43:03.6384545+03:00,5,getblockchaininfo,4.4161,http_err
2026-04-25T18:43:03.6481809+03:00,5,getblockcount,7.797,http_err
2026-04-25T18:43:03.6554744+03:00,5,getblockchaininfo,6.3304,http_err
2026-04-25T18:43:03.4756537+03:00,6,getblockchaininfo,401.7189,http_err
2026-04-25T18:43:03.5498597+03:00,6,eth_gasPrice,3.2634,http_err
2026-04-25T18:43:03.5518741+03:00,6,eth_gasPrice,1.7913,http_err
2026-04-25T18:43:03.5538730+03:00,6,eth_chainId,1.7052,http_err
2026-04-25T18:43:03.5563906+03:00,6,getbalance,2.0829,http_err
2026-04-25T18:43:03.5593941+03:00,6,eth_chainId,2.7776,http_err
2026-04-25T18:43:03.5662464+03:00,6,getbalance,5.4596,http_err
2026-04-25T18:43:03.5931472+03:00,6,getblockcount,12.5223,http_err
2026-04-25T18:43:03.6118971+03:00,6,getbalance,15.3885,http_err
2026-04-25T18:43:03.6160279+03:00,6,eth_chainId,3.5491,http_err
2026-04-25T18:43:03.6209792+03:00,6,eth_gasPrice,4.8526,http_err
2026-04-25T18:43:03.6240622+03:00,6,eth_gasPrice,2.3372,http_err
2026-04-25T18:43:03.6271093+03:00,6,eth_chainId,1.941,http_err
2026-04-25T18:43:03.6294964+03:00,6,eth_gasPrice,3.1511,http_err
2026-04-25T18:43:04.1364368+03:00,6,getblockcount,504.0658,ok
2026-04-25T18:43:04.1556284+03:00,6,eth_blockNumber,12.7809,http_err
2026-04-25T18:43:04.1681279+03:00,6,eth_chainId,10.6051,http_err
2026-04-25T18:43:04.2059814+03:00,6,eth_chainId,35.3675,http_err
2026-04-25T18:43:04.2090650+03:00,6,eth_chainId,2.2198,http_err
2026-04-25T18:43:04.2213857+03:00,6,getbalance,10.6884,http_err
2026-04-25T18:43:04.2393400+03:00,6,getbalance,13.582,http_err
2026-04-25T18:43:04.2724211+03:00,6,eth_chainId,2.1504,http_err
2026-04-25T18:43:04.2734428+03:00,6,eth_chainId,1.4052,http_err
2026-04-25T18:43:04.2754447+03:00,6,eth_blockNumber,1.4006,http_err
2026-04-25T18:43:04.2775402+03:00,6,eth_gasPrice,1.8712,http_err
2026-04-25T18:43:04.2800896+03:00,6,getblockcount,1.7867,http_err
2026-04-25T18:43:04.2821207+03:00,6,eth_chainId,2.85,http_err
2026-04-25T18:43:04.2897002+03:00,6,eth_chainId,5.1053,http_err
2026-04-25T18:43:04.2914572+03:00,6,eth_blockNumber,1.0586,http_err
2026-04-25T18:43:04.2914572+03:00,6,getbalance,0.9804,http_err
2026-04-25T18:43:04.2950052+03:00,6,eth_blockNumber,1.7494,http_err
2026-04-25T18:43:04.2985462+03:00,6,eth_blockNumber,3.2625,http_err
2026-04-25T18:43:04.3093951+03:00,6,getbalance,9.2911,http_err
2026-04-25T18:43:04.3219027+03:00,6,eth_blockNumber,9.8782,http_err
2026-04-25T18:43:04.3327571+03:00,6,eth_gasPrice,8.837,http_err
2026-04-25T18:43:04.3444562+03:00,6,getblockchaininfo,9.2661,http_err
2026-04-25T18:43:04.4441790+03:00,6,eth_gasPrice,97.0626,rpc_err:-32601
2026-04-25T18:43:04.4532353+03:00,6,getblockcount,7.9596,http_err
2026-04-25T18:43:04.4552522+03:00,6,getbalance,1.6639,http_err
2026-04-25T18:43:04.4564342+03:00,6,getbalance,1.8688,http_err
2026-04-25T18:43:04.4584519+03:00,6,getblockchaininfo,1.5525,http_err
2026-04-25T18:43:04.5039638+03:00,6,eth_blockNumber,44.5007,rpc_err:-32601
2026-04-25T18:43:04.5207947+03:00,6,getblockchaininfo,13.162,http_err
2026-04-25T18:43:04.5320048+03:00,6,eth_chainId,8.2203,http_err
2026-04-25T18:43:04.5361469+03:00,6,eth_gasPrice,2.883,http_err
2026-04-25T18:43:04.5381645+03:00,6,getbalance,2.2336,http_err
2026-04-25T18:43:04.5401822+03:00,6,getbalance,1.5571,http_err
2026-04-25T18:43:04.5422089+03:00,6,eth_gasPrice,1.479,http_err
2026-04-25T18:43:04.5442440+03:00,6,eth_blockNumber,1.3723,http_err
2026-04-25T18:43:04.5442440+03:00,6,eth_gasPrice,1.0361,http_err
2026-04-25T18:43:04.7076208+03:00,6,eth_blockNumber,10.6455,http_err
2026-04-25T18:43:04.7118181+03:00,6,getblockchaininfo,2.5801,http_err
2026-04-25T18:43:04.7150510+03:00,6,getblockcount,1.7869,http_err
2026-04-25T18:43:04.7170658+03:00,6,eth_chainId,1.7538,http_err
2026-04-25T18:43:04.7191068+03:00,6,eth_blockNumber,1.9574,http_err
2026-04-25T18:43:04.7202318+03:00,6,eth_chainId,1.5933,http_err
2026-04-25T18:43:04.7223056+03:00,6,getblockchaininfo,1.9036,http_err
2026-04-25T18:43:04.7251964+03:00,6,getblockcount,1.9234,http_err
2026-04-25T18:43:04.7277221+03:00,6,eth_chainId,1.2928,http_err
2026-04-25T18:43:04.7304662+03:00,6,getbalance,2.0284,http_err
2026-04-25T18:43:04.7329100+03:00,6,eth_gasPrice,2.4151,http_err
2026-04-25T18:43:04.7404273+03:00,6,eth_blockNumber,6.3706,http_err
2026-04-25T18:43:04.7488396+03:00,6,getbalance,6.5731,http_err
2026-04-25T18:43:04.7566474+03:00,6,getblockcount,6.6405,http_err
2026-04-25T18:43:04.7846731+03:00,6,eth_gasPrice,26.5284,http_err
2026-04-25T18:43:04.7944001+03:00,6,getblockcount,8.8769,http_err
2026-04-25T18:43:04.7984412+03:00,6,eth_chainId,3.08,http_err
2026-04-25T18:43:04.8012934+03:00,6,eth_blockNumber,1.4484,http_err
2026-04-25T18:43:04.8033095+03:00,6,eth_gasPrice,1.9329,http_err
2026-04-25T18:43:04.8058202+03:00,6,eth_blockNumber,1.544,http_err
2026-04-25T18:43:04.8080090+03:00,6,eth_blockNumber,1.4255,http_err
2026-04-25T18:43:04.8090082+03:00,6,getbalance,2.3004,http_err
2026-04-25T18:43:04.8160636+03:00,6,getblockcount,4.4807,http_err
2026-04-25T18:43:04.8236691+03:00,6,getblockcount,6.9884,http_err
2026-04-25T18:43:04.8261116+03:00,6,getblockcount,2.6058,http_err
2026-04-25T18:43:04.8353184+03:00,6,eth_blockNumber,7.4977,http_err
2026-04-25T18:43:04.9030332+03:00,6,getblockchaininfo,66.492,http_err
2026-04-25T18:43:04.9070924+03:00,6,getblockcount,3.1847,http_err
2026-04-25T18:43:04.9091355+03:00,6,eth_gasPrice,2.1058,http_err
2026-04-25T18:43:04.9107768+03:00,6,getbalance,1.7312,http_err
2026-04-25T18:43:04.9129851+03:00,6,eth_chainId,1.7028,http_err
2026-04-25T18:43:04.9149743+03:00,6,eth_blockNumber,1.3869,http_err
2026-04-25T18:43:04.9169900+03:00,6,eth_gasPrice,1.296,http_err
2026-04-25T18:43:04.9179849+03:00,6,eth_blockNumber,0.9872,http_err
2026-04-25T18:43:04.9189875+03:00,6,eth_blockNumber,1.0934,http_err
2026-04-25T18:43:04.9209870+03:00,6,getbalance,0.9548,http_err
2026-04-25T18:43:04.9219851+03:00,6,eth_blockNumber,1.1088,http_err
2026-04-25T18:43:04.9234949+03:00,6,eth_blockNumber,1.146,http_err
2026-04-25T18:43:04.9246591+03:00,6,getblockcount,1.1012,http_err
2026-04-25T18:43:04.9256739+03:00,6,getblockchaininfo,1.3124,http_err
2026-04-25T18:43:04.9279206+03:00,6,eth_gasPrice,1.0693,http_err
2026-04-25T18:43:04.9279206+03:00,6,eth_blockNumber,1.141,http_err
2026-04-25T18:43:04.9299342+03:00,6,eth_chainId,1.4782,http_err
2026-04-25T18:43:04.9326533+03:00,6,getblockcount,1.5214,http_err
2026-04-25T18:43:04.9353223+03:00,6,eth_chainId,1.9046,http_err
2026-04-25T18:43:04.9383246+03:00,6,getbalance,2.5563,http_err
2026-04-25T18:43:04.9473838+03:00,6,getblockchaininfo,7.724,http_err
2026-04-25T18:43:04.9570197+03:00,6,getblockchaininfo,7.6384,http_err
2026-04-25T18:43:04.9703854+03:00,6,eth_blockNumber,10.8868,http_err
2026-04-25T18:43:04.9841448+03:00,6,eth_blockNumber,10.9821,http_err
2026-04-25T18:43:05.3885286+03:00,7,getbalance,694.5574,http_err
2026-04-25T18:43:05.4452900+03:00,7,eth_blockNumber,3.4953,http_err
2026-04-25T18:43:05.4506784+03:00,7,getblockcount,4.0143,http_err
2026-04-25T18:43:05.4619491+03:00,7,getblockchaininfo,10.6121,http_err
2026-04-25T18:43:05.4951181+03:00,7,eth_chainId,30.6123,http_err
2026-04-25T18:43:05.5309445+03:00,7,eth_gasPrice,17.5688,http_err
2026-04-25T18:43:05.5349315+03:00,7,getblockchaininfo,3.5302,http_err
2026-04-25T18:43:05.5391618+03:00,7,getbalance,2.9303,http_err
2026-04-25T18:43:05.5425062+03:00,7,getbalance,3.0807,http_err
2026-04-25T18:43:05.5492907+03:00,7,getblockcount,5.911,http_err
2026-04-25T18:43:05.5525610+03:00,7,eth_blockNumber,2.5061,http_err
2026-04-25T18:43:05.5546279+03:00,7,getblockchaininfo,2.2197,http_err
2026-04-25T18:43:05.5583729+03:00,7,getblockchaininfo,2.5678,http_err
2026-04-25T18:43:05.5614126+03:00,7,getblockcount,2.7875,http_err
2026-04-25T18:43:05.5653045+03:00,7,getblockcount,2.9613,http_err
2026-04-25T18:43:05.5680863+03:00,7,getblockchaininfo,2.5461,http_err
2026-04-25T18:43:05.5711129+03:00,7,getbalance,2.6154,http_err
2026-04-25T18:43:05.6366390+03:00,7,getbalance,64.4299,http_err
2026-04-25T18:43:05.6410680+03:00,7,eth_blockNumber,4.1398,http_err
2026-04-25T18:43:05.6452106+03:00,7,getblockchaininfo,2.7509,http_err
2026-04-25T18:43:05.6472128+03:00,7,getblockcount,2.3347,http_err
2026-04-25T18:43:05.6512601+03:00,7,eth_chainId,2.4607,http_err
2026-04-25T18:43:05.6537710+03:00,7,eth_blockNumber,2.3341,http_err
2026-04-25T18:43:05.6564370+03:00,7,getblockchaininfo,2.2684,http_err
2026-04-25T18:43:05.6592280+03:00,7,getblockcount,2.2796,http_err
2026-04-25T18:43:05.6615399+03:00,7,eth_chainId,2.1869,http_err
2026-04-25T18:43:05.6645378+03:00,7,getblockcount,2.2565,http_err
2026-04-25T18:43:05.6666409+03:00,7,getblockchaininfo,2.6294,http_err
2026-04-25T18:43:05.6692673+03:00,7,getbalance,2.3805,http_err
2026-04-25T18:43:05.6731914+03:00,7,eth_gasPrice,2.477,http_err
2026-04-25T18:43:05.6762065+03:00,7,eth_chainId,2.2707,http_err
2026-04-25T18:43:05.6792070+03:00,7,getblockcount,2.5749,http_err
2026-04-25T18:43:05.6827241+03:00,7,eth_blockNumber,3.3786,http_err
2026-04-25T18:43:05.6881749+03:00,7,getbalance,4.1942,http_err
2026-04-25T18:43:05.6976408+03:00,7,getblockcount,8.3269,http_err
2026-04-25T18:43:05.7415298+03:00,7,getbalance,36.1065,http_err
2026-04-25T18:43:05.7565378+03:00,7,eth_gasPrice,12.451,http_err
2026-04-25T18:43:05.7613302+03:00,7,getblockchaininfo,3.7913,http_err
2026-04-25T18:43:05.7648956+03:00,7,eth_gasPrice,3.1526,http_err
2026-04-25T18:43:10.4892281+03:00,7,eth_blockNumber,4722.4893,rpc_err:-32601
2026-04-25T18:43:14.5712248+03:00,7,eth_chainId,4080.1148,ok
2026-04-25T18:43:14.5940369+03:00,7,eth_gasPrice,19.6246,rpc_err:-32601
2026-04-25T18:43:14.5971660+03:00,7,eth_chainId,3.4623,ok
2026-04-25T18:43:14.6021912+03:00,7,eth_blockNumber,3.138,rpc_err:-32601
2026-04-25T18:43:14.6021912+03:00,7,eth_gasPrice,2.0271,rpc_err:-32601
2026-04-25T18:43:14.6116713+03:00,7,getblockcount,6.8511,ok
2026-04-25T18:43:14.6116713+03:00,7,eth_gasPrice,1.0943,rpc_err:-32601
2026-04-25T18:43:14.6116713+03:00,7,eth_gasPrice,1.5451,rpc_err:-32601
2026-04-25T18:43:14.6157106+03:00,7,getblockcount,1.2159,ok
2026-04-25T18:43:14.6179908+03:00,7,eth_blockNumber,1.3055,rpc_err:-32601
2026-04-25T18:43:14.7208573+03:00,7,getbalance,13.7805,ok
2026-04-25T18:43:14.7259273+03:00,7,eth_gasPrice,3.5246,rpc_err:-32601
2026-04-25T18:43:14.7294933+03:00,7,getbalance,2.7249,http_err
2026-04-25T18:43:14.7301230+03:00,7,eth_blockNumber,1.1442,rpc_err:-32601
