timestamp,thread,method,latency_ms,status
2026-04-25T18:47:21.7919756+03:00,0,eth_chainId,0.7182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.7939748+03:00,0,eth_chainId,1.1568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7959755+03:00,0,eth_chainId,2.5124,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:15.6343874+03:00,2,eth_chainId,594.3743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8662452+03:00,2,eth_chainId,5126.0874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8715600+03:00,2,getbalance,5.3641,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8771170+03:00,2,getblockcount,4.5399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8806066+03:00,2,eth_chainId,3.091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8854379+03:00,2,getbalance,3.7008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8921925+03:00,2,getblockcount,6.5099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9007542+03:00,2,getblockcount,7.7488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9418498+03:00,2,getbalance,36.7425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9619039+03:00,2,getblockchaininfo,14.9796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9652284+03:00,2,getblockchaininfo,4.0093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9696035+03:00,2,getbalance,2.8053,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9761875+03:00,2,getbalance,6.6588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9814201+03:00,2,getbalance,4.3596,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9841012+03:00,2,getblockcount,2.8766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9887303+03:00,2,getblockcount,2.5656,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0123879+03:00,2,getblockchaininfo,23.1449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0153877+03:00,2,getblockchaininfo,3.2493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0223640+03:00,2,getbalance,5.7353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0253630+03:00,2,eth_chainId,3.1914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0288824+03:00,2,getblockcount,2.9585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0344944+03:00,2,getbalance,4.0618,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0464649+03:00,2,getblockchaininfo,11.9732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0719559+03:00,2,eth_chainId,22.4582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1353524+03:00,2,eth_chainId,52.4763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1536284+03:00,2,getbalance,16.9371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1579390+03:00,2,eth_chainId,3.8452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1604498+03:00,2,getblockcount,2.6807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1639347+03:00,2,getblockcount,2.497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1670807+03:00,2,getbalance,3.0615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1718136+03:00,2,getblockcount,3.4316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1743563+03:00,2,getbalance,2.609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1789007+03:00,2,getblockcount,3.5623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1827459+03:00,2,getblockcount,3.3067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1854707+03:00,2,eth_chainId,2.324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1884699+03:00,2,getblockcount,2.3101,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.1908968+03:00,2,getbalance,2.2187,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.1929375+03:00,2,eth_chainId,2.9601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1978579+03:00,2,getblockchaininfo,3.5442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2012095+03:00,2,eth_chainId,2.6979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2042193+03:00,2,getbalance,2.3106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2064548+03:00,2,eth_chainId,2.5821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2119787+03:00,2,eth_chainId,5.0518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2180676+03:00,2,getblockchaininfo,4.6214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2206293+03:00,2,getbalance,3.3664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2260101+03:00,2,getbalance,3.7731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2340998+03:00,2,eth_chainId,7.0291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2723618+03:00,2,getblockchaininfo,35.9044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3483654+03:00,2,getbalance,60.6502,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3543790+03:00,2,getblockchaininfo,4.2836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3580317+03:00,2,getbalance,3.6437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3620305+03:00,2,eth_chainId,3.5188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3677666+03:00,2,getblockcount,5.1008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3838791+03:00,2,getblockcount,14.148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4354568+03:00,2,getbalance,28.8457,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4451683+03:00,2,getbalance,8.2864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4478246+03:00,2,getbalance,2.8375,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4500301+03:00,2,getbalance,2.3766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4545499+03:00,2,getblockcount,2.8441,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4578174+03:00,2,getblockchaininfo,3.0733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4609025+03:00,2,getbalance,2.482,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4644216+03:00,2,getblockcount,2.6422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4664194+03:00,2,eth_chainId,2.3135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4704234+03:00,2,getblockcount,2.7871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4739473+03:00,2,getbalance,3.5817,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4779473+03:00,2,getbalance,3.6365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4873361+03:00,2,getbalance,8.3382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5410685+03:00,2,getbalance,50.7896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5565393+03:00,2,getbalance,10.7189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5607533+03:00,2,eth_chainId,3.4646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5648313+03:00,2,eth_chainId,2.8839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5669203+03:00,2,getblockchaininfo,2.5135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5704398+03:00,2,eth_chainId,2.4644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5734399+03:00,2,getblockchaininfo,2.5719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5764824+03:00,2,getblockchaininfo,2.5793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5800135+03:00,2,getbalance,2.7117,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5825978+03:00,2,getblockchaininfo,2.6927,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.5865969+03:00,2,getblockcount,3.5203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5914394+03:00,2,getblockchaininfo,3.797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5959782+03:00,2,getblockchaininfo,4.2935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6405231+03:00,2,getbalance,41.3346,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6598799+03:00,2,getbalance,13.5391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6645372+03:00,2,getblockchaininfo,3.7049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6677075+03:00,2,getblockchaininfo,2.8209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6707043+03:00,2,eth_chainId,2.4803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6739178+03:00,2,getbalance,2.7729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6769262+03:00,2,getbalance,2.5941,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6805180+03:00,2,getblockcount,2.6646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6844472+03:00,2,getblockchaininfo,3.8716,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6900257+03:00,2,getblockchaininfo,4.6629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7356564+03:00,2,eth_chainId,44.3285,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7721632+03:00,2,getblockcount,30.0019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7756056+03:00,2,eth_chainId,3.7256,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7802547+03:00,2,getblockcount,3.4875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7849746+03:00,2,getbalance,4.7389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7879748+03:00,2,getblockcount,2.4915,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7909753+03:00,2,eth_chainId,2.5295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7939748+03:00,2,getblockchaininfo,2.5027,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7969773+03:00,2,getblockcount,2.4099,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7999606+03:00,2,eth_chainId,3.0598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.8874388+03:00,4,getblockcount,4436.2541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9841012+03:00,4,getblockcount,3.9029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9894333+03:00,4,eth_chainId,2.9781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:20.9986595+03:00,4,getblockchaininfo,8.7462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0028670+03:00,4,getbalance,3.5704,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.0068658+03:00,4,getblockcount,3.3526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0093774+03:00,4,getblockchaininfo,2.6769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0123879+03:00,4,eth_chainId,2.5004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0163868+03:00,4,eth_chainId,2.6687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0193550+03:00,4,eth_chainId,2.8032,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0223640+03:00,4,eth_chainId,2.5964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0253630+03:00,4,getbalance,2.4429,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0278776+03:00,4,getbalance,2.7095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0334942+03:00,4,getblockcount,4.5501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0378758+03:00,4,getbalance,4.5056,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0433729+03:00,4,getbalance,4.2085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0484409+03:00,4,getblockcount,4.8374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3095926+03:00,4,getblockcount,259.3657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3343240+03:00,4,getblockcount,20.2308,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3383536+03:00,4,getbalance,3.046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3420120+03:00,4,getblockchaininfo,3.5484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3450129+03:00,4,getblockcount,2.7511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3483654+03:00,4,getbalance,2.7108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3523777+03:00,4,eth_chainId,3.2797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3543790+03:00,4,getblockcount,2.3213,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3580317+03:00,4,eth_chainId,2.6086,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.3737797+03:00,4,eth_chainId,14.535,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3956378+03:00,4,getbalance,19.2726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4316562+03:00,4,eth_chainId,35.1976,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.4391444+03:00,4,getblockchaininfo,5.6825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4431328+03:00,4,getbalance,3.2093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4468264+03:00,4,getblockcount,2.914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4500301+03:00,4,eth_chainId,3.2448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4535489+03:00,4,getblockcount,2.3258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4566598+03:00,4,getblockcount,2.5648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4609025+03:00,4,getblockchaininfo,3.8822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4644216+03:00,4,eth_chainId,2.964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4674239+03:00,4,getblockchaininfo,2.8154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4714233+03:00,4,eth_chainId,3.4739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4769450+03:00,4,getblockchaininfo,4.2476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4810886+03:00,4,getblockcount,4.6642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.4919255+03:00,4,getblockcount,8.9055,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5316332+03:00,4,getbalance,35.8359,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5565393+03:00,4,eth_chainId,20.3242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5607533+03:00,4,getblockchaininfo,3.833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5648313+03:00,4,eth_chainId,3.1162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5684280+03:00,4,getblockcount,2.4342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5714394+03:00,4,getblockchaininfo,2.4404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5744410+03:00,4,getblockchaininfo,2.5586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5764824+03:00,4,eth_chainId,2.3465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5814306+03:00,4,getblockchaininfo,4.2505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5895123+03:00,4,getblockcount,5.786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5934412+03:00,4,getbalance,3.9523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6023493+03:00,4,getblockchaininfo,7.7168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6425897+03:00,4,getblockchaininfo,38.6766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6645372+03:00,4,eth_chainId,15.9935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6677075+03:00,4,eth_chainId,2.7995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6707043+03:00,4,eth_chainId,2.6324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6739178+03:00,4,getbalance,2.7885,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6769262+03:00,4,getbalance,2.4934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6805180+03:00,4,getbalance,2.5712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6844472+03:00,4,getblockcount,3.7145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6874474+03:00,4,eth_chainId,3.0083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6927404+03:00,4,getblockcount,4.0481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6976154+03:00,4,getblockchaininfo,4.4531,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7120148+03:00,4,eth_chainId,13.112,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7428306+03:00,4,getbalance,25.9073,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7736019+03:00,4,getblockcount,29.2231,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7775990+03:00,4,eth_chainId,3.4521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7819640+03:00,4,eth_chainId,3.6589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7849746+03:00,4,getblockchaininfo,2.7097,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7889765+03:00,4,getblockchaininfo,2.7615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7919756+03:00,4,getblockcount,3.0389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7959755+03:00,4,getbalance,3.4571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7999606+03:00,4,getbalance,3.4603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.8060244+03:00,4,getblockchaininfo,4.3044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.8166890+03:00,4,getblockchaininfo,10.0104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.9048246+03:00,4,getblockchaininfo,86.1916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.9088732+03:00,4,getbalance,3.4476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9128653+03:00,4,getblockcount,2.8123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9152862+03:00,4,eth_chainId,2.6147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9193109+03:00,4,getblockcount,2.5179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9218937+03:00,4,getblockchaininfo,2.4615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9249569+03:00,4,getblockcount,2.509,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9264664+03:00,4,getblockcount,2.4382,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9306452+03:00,4,getblockcount,2.6568,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9331813+03:00,4,getblockchaininfo,3.016,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9372475+03:00,4,getblockcount,2.6515,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9409674+03:00,4,getbalance,3.3071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9438307+03:00,4,getbalance,2.2058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9544237+03:00,4,eth_chainId,10.7965,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9574643+03:00,4,eth_chainId,3.331,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9600001+03:00,4,getblockcount,2.0038,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9640461+03:00,4,getbalance,3.1306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9676693+03:00,4,getbalance,2.3623,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9703982+03:00,4,eth_chainId,2.4943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9724100+03:00,4,getblockcount,2.2271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9754522+03:00,4,getbalance,2.2718,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9780001+03:00,4,getbalance,2.4894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9800328+03:00,4,eth_chainId,2.2252,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:20.9741764+03:00,7,getbalance,1444.109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0153877+03:00,7,eth_chainId,5.0815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0193550+03:00,7,eth_chainId,3.6761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0223640+03:00,7,getbalance,2.554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0253630+03:00,7,getbalance,2.364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0288824+03:00,7,getbalance,3.0873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0354954+03:00,7,getblockcount,5.6744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.0484409+03:00,7,getbalance,11.1933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1020521+03:00,7,eth_chainId,52.1388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1476852+03:00,7,getbalance,41.0501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1536284+03:00,7,getbalance,6.2405,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1589398+03:00,7,eth_chainId,3.8999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1614602+03:00,7,getblockcount,2.5967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1650805+03:00,7,eth_chainId,2.9454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1680827+03:00,7,getblockchaininfo,2.9033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1718136+03:00,7,getblockcount,2.9265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.1743563+03:00,7,getblockchaininfo,2.6559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
