timestamp,thread,method,latency_ms,status
2026-04-25T18:49:20.0584902+03:00,1,getblockcount,1.2238,ok
2026-04-25T18:49:20.0606892+03:00,1,getblockcount,1.0712,ok
2026-04-25T18:49:20.0627013+03:00,1,eth_chainId,1.921,ok
2026-04-25T18:49:20.0650540+03:00,1,getblockcount,1.7856,ok
2026-04-25T18:49:20.0661471+03:00,1,getbalance,2.9208,ok
2026-04-25T18:49:20.0690754+03:00,1,getblockchaininfo,1.5224,ok
2026-04-25T18:49:20.0711190+03:00,1,getblockcount,1.4275,ok
2026-04-25T18:49:20.0729199+03:00,1,getblockcount,2.6695,ok
2026-04-25T18:49:20.0792833+03:00,1,getblockcount,4.0385,ok
2026-04-25T18:49:20.0863094+03:00,1,getbalance,5.9219,ok
2026-04-25T18:49:20.0895148+03:00,1,eth_chainId,2.3457,ok
2026-04-25T18:49:20.0921142+03:00,1,getbalance,2.6989,ok
2026-04-25T18:49:20.0951317+03:00,1,getblockcount,2.3331,ok
2026-04-25T18:49:20.0961313+03:00,1,getblockcount,3.0277,ok
2026-04-25T18:49:20.1002638+03:00,1,eth_chainId,4.1041,ok
2026-04-25T18:49:20.1123860+03:00,1,getbalance,7.2562,ok
2026-04-25T18:49:20.1278828+03:00,1,getbalance,14.1863,ok
2026-04-25T18:49:20.1442048+03:00,1,getblockchaininfo,11.9651,ok
2026-04-25T18:49:20.1442048+03:00,1,getblockcount,2.8509,ok
2026-04-25T18:49:20.1603994+03:00,1,getbalance,12.8144,ok
2026-04-25T18:49:20.1637493+03:00,1,getblockchaininfo,1.8468,ok
2026-04-25T18:49:20.1647833+03:00,1,eth_chainId,1.7427,ok
2026-04-25T18:49:20.1647833+03:00,1,getblockchaininfo,1.4261,ok
2026-04-25T18:49:20.1647833+03:00,1,eth_chainId,1.021,ok
2026-04-25T18:49:20.1647833+03:00,1,getblockchaininfo,1.2405,ok
2026-04-25T18:49:20.1647833+03:00,1,eth_chainId,1.7601,ok
2026-04-25T18:49:20.1647833+03:00,1,getbalance,1.7866,ok
2026-04-25T18:49:20.1764861+03:00,1,getblockchaininfo,1.9953,ok
2026-04-25T18:49:20.1764861+03:00,1,getblockcount,2.2896,ok
2026-04-25T18:49:20.1764861+03:00,1,getbalance,1.4375,ok
2026-04-25T18:49:20.1843249+03:00,1,getbalance,3.1625,ok
2026-04-25T18:49:20.1870339+03:00,1,getbalance,2.2299,ok
2026-04-25T18:49:20.1870339+03:00,1,getblockcount,1.9188,ok
2026-04-25T18:49:20.1927643+03:00,1,getbalance,3.847,ok
2026-04-25T18:49:20.1983965+03:00,1,getblockcount,4.3577,ok
2026-04-25T18:49:20.2008877+03:00,1,getblockchaininfo,2.9421,ok
2026-04-25T18:49:20.2008877+03:00,1,getbalance,2.8292,ok
2026-04-25T18:49:20.2103427+03:00,1,getblockchaininfo,4.3057,ok
2026-04-25T18:49:20.2164275+03:00,1,eth_chainId,4.3377,ok
2026-04-25T18:49:20.2299137+03:00,1,eth_chainId,12.6743,ok
2026-04-25T18:49:20.2510835+03:00,1,getblockchaininfo,17.7294,ok
2026-04-25T18:49:20.2760236+03:00,1,getbalance,20.0216,ok
2026-04-25T18:49:20.2812169+03:00,1,eth_chainId,3.1388,ok
2026-04-25T18:49:20.2837349+03:00,1,getbalance,2.8081,ok
2026-04-25T18:49:20.2873213+03:00,1,getbalance,2.5214,ok
2026-04-25T18:49:20.2899344+03:00,1,eth_chainId,2.3585,ok
2026-04-25T18:49:20.2909638+03:00,1,eth_chainId,2.0996,ok
2026-04-25T18:49:20.2941176+03:00,1,getblockchaininfo,2.1951,ok
2026-04-25T18:49:20.2961471+03:00,1,eth_chainId,2.1107,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.2981595+03:00,1,getbalance,1.7431,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3007031+03:00,1,getblockchaininfo,2.4222,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3046629+03:00,1,eth_chainId,2.0266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3046629+03:00,1,getblockcount,2.0338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3151633+03:00,1,getblockcount,7.1828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3300976+03:00,1,getblockcount,14.1846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3687440+03:00,1,getbalance,36.006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3774328+03:00,1,getblockchaininfo,6.6408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:19.8577115+03:00,0,getblockchaininfo,4049.8349,http_err:Unable to connect to the remote server
2026-04-25T18:49:20.3753984+03:00,0,getblockchaininfo,517.4258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3794471+03:00,0,getblockchaininfo,3.219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3824714+03:00,0,eth_chainId,2.5975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3846405+03:00,0,getblockcount,1.7826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3866567+03:00,0,eth_chainId,2.1318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3892079+03:00,0,getblockcount,1.4979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3892079+03:00,0,eth_chainId,1.421,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3932561+03:00,0,getblockchaininfo,2.3769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.3995778+03:00,0,getblockcount,6.8309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4085864+03:00,0,getblockcount,7.6402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4239418+03:00,0,getblockcount,12.5602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4558947+03:00,0,getblockchaininfo,31.2389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4710571+03:00,0,eth_chainId,13.3369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4771770+03:00,0,getbalance,4.2822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4799474+03:00,0,getblockcount,2.6344,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4819642+03:00,0,getblockchaininfo,2.5386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4870332+03:00,0,getblockchaininfo,3.7833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4905570+03:00,0,getblockcount,2.4491,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4947465+03:00,0,getblockchaininfo,4.3268,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5022928+03:00,0,getblockcount,7.1341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5078427+03:00,0,getbalance,3.7776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5121048+03:00,0,eth_chainId,2.8245,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5211760+03:00,0,getblockcount,7.7858,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5352663+03:00,0,getbalance,10.2476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5538024+03:00,0,getblockchaininfo,16.9611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5798025+03:00,0,eth_chainId,23.2515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5981990+03:00,0,eth_chainId,17.5762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6002171+03:00,0,getbalance,2.4222,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6042503+03:00,0,getblockchaininfo,2.2401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6057667+03:00,0,getbalance,2.1625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6098260+03:00,0,getblockchaininfo,2.2534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6118425+03:00,0,getblockchaininfo,2.5468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6138591+03:00,0,getblockcount,2.1901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6179237+03:00,0,getbalance,2.8105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6199447+03:00,0,getbalance,2.9032,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6239754+03:00,0,eth_chainId,2.9797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6290194+03:00,0,getblockchaininfo,4.041,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6330814+03:00,0,getblockcount,3.6033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6371330+03:00,0,getblockchaininfo,3.4838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6411835+03:00,0,getbalance,3.6961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6490778+03:00,0,eth_chainId,7.5804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6622811+03:00,0,getblockcount,11.7894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6732647+03:00,0,getblockchaininfo,8.615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6878755+03:00,0,getblockchaininfo,13.6985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7038487+03:00,0,eth_chainId,14.0394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7328688+03:00,0,getblockchaininfo,26.9114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7426776+03:00,0,getblockchaininfo,7.8737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7462536+03:00,0,getblockcount,2.8797,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7502810+03:00,0,getblockcount,2.8165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7528085+03:00,0,getblockchaininfo,2.8103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7883705+03:00,0,getbalance,34.6079,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7901274+03:00,0,eth_chainId,1.8374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7921401+03:00,0,getblockchaininfo,2.2724,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7961639+03:00,0,getblockcount,3.6262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8080187+03:00,0,getbalance,8.6462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8182096+03:00,0,eth_chainId,8.349,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8455886+03:00,0,getblockchaininfo,26.42,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8707289+03:00,0,getblockchaininfo,22.5998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8828428+03:00,0,getblockchaininfo,10.0706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8917259+03:00,0,eth_chainId,7.9649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8970671+03:00,0,getblockcount,5.3508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8990833+03:00,0,getblockchaininfo,1.5163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9022027+03:00,0,getblockcount,1.4215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9042137+03:00,0,eth_chainId,1.5282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9062238+03:00,0,getblockchaininfo,1.4828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9062238+03:00,0,getblockchaininfo,1.1807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9082375+03:00,0,getblockchaininfo,1.1896,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9102546+03:00,0,getblockchaininfo,1.306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9122688+03:00,0,eth_chainId,1.5633,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9142811+03:00,0,getbalance,1.3905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9162935+03:00,0,getblockcount,3.1093,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9203214+03:00,0,getbalance,2.0437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9223374+03:00,0,getbalance,1.2259,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9223374+03:00,0,getblockcount,1.3647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9243526+03:00,0,getblockcount,1.4972,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9263676+03:00,0,getblockcount,1.3439,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9283827+03:00,0,getblockcount,1.3436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9303962+03:00,0,getbalance,1.3124,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9309095+03:00,0,getbalance,1.4192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9324215+03:00,0,getblockcount,1.6248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.9364448+03:00,0,getbalance,2.3866,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9384579+03:00,0,eth_chainId,1.4973,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9402495+03:00,0,getblockcount,1.4921,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9422643+03:00,0,eth_chainId,1.326,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9422643+03:00,0,getblockcount,1.3607,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:20.9442778+03:00,0,getblockchaininfo,1.6423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9462917+03:00,0,eth_chainId,1.8034,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9503223+03:00,0,eth_chainId,1.9639,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9569925+03:00,0,getblockcount,6.2147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9666474+03:00,0,getblockchaininfo,8.5963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.9864826+03:00,0,getbalance,17.1039,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:21.0012808+03:00,0,eth_chainId,13.1682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0130888+03:00,0,getblockchaininfo,9.3599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0260115+03:00,0,eth_chainId,10.7554,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0380713+03:00,0,getbalance,10.5262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0508421+03:00,0,getbalance,10.5795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0567491+03:00,0,eth_chainId,4.4139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:21.0602861+03:00,0,eth_chainId,1.9537,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:21.0602861+03:00,0,eth_chainId,1.5075,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3824714+03:00,1,eth_chainId,3.3221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3846405+03:00,1,getbalance,2.4341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3892079+03:00,1,getbalance,2.6239,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3912411+03:00,1,getblockcount,1.8174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3932561+03:00,1,getblockchaininfo,2.3549,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3973120+03:00,1,eth_chainId,2.8789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.3995778+03:00,1,getblockchaininfo,3.1615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4036074+03:00,1,eth_chainId,3.8017,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4085864+03:00,1,getbalance,3.7113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4116567+03:00,1,getbalance,2.708,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.4218663+03:00,1,getblockchaininfo,9.6757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4689402+03:00,1,eth_chainId,44.3958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4771770+03:00,1,getbalance,7.1359,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4819642+03:00,1,getblockcount,4.6222,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4870332+03:00,1,getblockchaininfo,4.064,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4926389+03:00,1,getblockchaininfo,4.9453,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4967607+03:00,1,getbalance,2.934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.4987736+03:00,1,getblockchaininfo,2.9305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5022928+03:00,1,getblockcount,3.7458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5063298+03:00,1,eth_chainId,2.7912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5078427+03:00,1,getbalance,1.6862,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5100894+03:00,1,getblockchaininfo,1.603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5141522+03:00,1,eth_chainId,2.9689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5161911+03:00,1,getblockcount,2.3846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5211760+03:00,1,eth_chainId,3.5236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5262713+03:00,1,getblockchaininfo,3.9016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5331676+03:00,1,eth_chainId,6.3737,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.5655697+03:00,1,getblockchaininfo,29.8162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.5981990+03:00,1,getblockchaininfo,29.4295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6002171+03:00,1,getblockcount,3.0788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6042503+03:00,1,getblockcount,2.6187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6057667+03:00,1,getbalance,1.6209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6098260+03:00,1,eth_chainId,2.737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6138591+03:00,1,getblockcount,3.676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6179237+03:00,1,getblockchaininfo,3.3934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6199447+03:00,1,getbalance,2.024,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6219618+03:00,1,getbalance,1.9857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6239754+03:00,1,getblockchaininfo,2.4702,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6280068+03:00,1,getblockcount,2.7553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6310605+03:00,1,getblockchaininfo,3.6692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6350980+03:00,1,getblockcount,2.5809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6371330+03:00,1,getbalance,2.7524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6411835+03:00,1,eth_chainId,2.9062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6462477+03:00,1,getblockchaininfo,3.96,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6510952+03:00,1,getbalance,4.574,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6541353+03:00,1,getblockchaininfo,3.6857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6622811+03:00,1,getblockchaininfo,7.0671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6671008+03:00,1,getbalance,4.4319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.6753657+03:00,1,getblockcount,6.3716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.6956094+03:00,1,getblockcount,19.9523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7286532+03:00,1,eth_chainId,28.9468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7441989+03:00,1,getbalance,11.1998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7502810+03:00,1,getblockcount,5.6098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7528085+03:00,1,getbalance,3.3155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7563543+03:00,1,getbalance,2.0243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7583675+03:00,1,getblockcount,1.8175,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7603819+03:00,1,getblockchaininfo,1.6174,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7623949+03:00,1,getbalance,1.8125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7644100+03:00,1,getbalance,1.9381,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7664227+03:00,1,eth_chainId,1.6498,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7684367+03:00,1,getblockcount,1.5628,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7704506+03:00,1,eth_chainId,1.4407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7724633+03:00,1,getbalance,1.6925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7742188+03:00,1,getblockcount,1.6248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7752310+03:00,1,getbalance,1.5733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7772623+03:00,1,getbalance,1.6595,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7792778+03:00,1,getblockcount,1.4239,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7823028+03:00,1,getblockcount,1.738,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7843418+03:00,1,getbalance,1.4447,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7863580+03:00,1,getbalance,1.857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7883705+03:00,1,getblockcount,1.7514,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7901274+03:00,1,getblockchaininfo,1.8864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.7921401+03:00,1,getblockchaininfo,1.5019,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7941511+03:00,1,getblockchaininfo,1.8123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.7961639+03:00,1,eth_chainId,2.2281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8001912+03:00,1,eth_chainId,2.1958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8022084+03:00,1,getblockchaininfo,2.3103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8059961+03:00,1,getblockcount,2.9558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8100437+03:00,1,eth_chainId,3.7912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8141031+03:00,1,getblockcount,4.2414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8543265+03:00,1,getblockcount,36.3509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:20.8828428+03:00,1,getbalance,25.0931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:20.8937449+03:00,1,getblockchaininfo,6.6697,http_err:The underlying connection was closed: An unexpected error occurred on a send.
